label,ltable_brand,ltable_modelno,ltable_title,ltable_price,ltable_dimensions,ltable_imageurl,ltable_shipweight,rtable_brand,rtable_modelno,rtable_title,rtable_price,rtable_dimensions,rtable_imageurl,rtable_shipweight,id
1,,70121,Smead A-Z Indexed Expanding Files 21 Pockets Kraft Letter Brown,12.47,,http://i.walmartimages.com/i/p/00/08/64/86/70/0008648670121_300X300.jpg,1.519,Smead,,Smead 70121 - A-Z Indexed Expanding Files 21 Pockets Kraft Letter Brown,19.02,,http://ecx.images-amazon.com/images/I/21g8dJztn1L._SL500_AA300_.jpg,3 pounds,1721#20523
0,StarTech,USB2HABM1,Startech 1 ft. Mini USB 2.0 Cable A to Mini B,10.98,9.0 x 5.0 x 0.5 inches,http://i.walmartimages.com/i/p/00/06/50/30/83/0006503083515_300X300.jpg,0.05,Ideastream,VZ01094,Vaultz VZ01094 2-Drawer Locking CD Storage Cabinet Holds up to 330 CDs Black with Chrome Accents,39.99,15.2 x 14.9 x 8.2 inches,http://ecx.images-amazon.com/images/I/31J8R-wu-bL._SL500_AA300_.jpg,1 pounds,610#10071
1,TP Link,TL-WA500G,TP-Link TL-WA500G 54Mbps eXtended Range Wireless Access Point,32.88,10.36 x 6.62 x 2.88 inches,http://i.walmartimages.com/i/p/00/84/59/73/05/0084597305110_300X300.jpg,1.39,TP-Link,TL-WA500G,TP-Link TL-WA500G 54Mbps eXtended Range Wireless Access Point,29.99,5.9 x 3.9 x 1.1 inches,http://ecx.images-amazon.com/images/I/413hKVeLT5L._SL500_AA300_.jpg,2 pounds,541#9384
1,Panasonic,KX-TG6445T,Panasonic KX-TG6445T 5-Handset DECT Talking Caller ID with Dual Keypad Telephone,108.84,6.3 x 6.2 x 5.4 inches,http://i.walmartimages.com/i/p/00/03/79/88/48/0003798848122_300X300.jpg,4.55,Panasonic,KX-TG6445T,Panasonic KX-TG6445T DECT 6.0 Cordless Phone with Answering System Metallic Black 5 Handsets,108.84,6.3 x 6.2 x 5.4 inches,http://ecx.images-amazon.com/images/I/41HDY42-ciL._SL500_AA300_.jpg,6 pounds,2060#5735
0,Boss,,Boss Audio CH6CK - CHAOS EXTREME 350 Watt 6.5  Component Car Speakers - PAIR,43.0,,http://i.walmartimages.com/i/p/00/79/14/89/10/0079148910495_300X300.jpg,,CoolerMaster,RC-534-KKRK-GP,Centurion 534 5.25BAYS Twr Black 460W Atx PS2 with Atx m-atx,79.42,18.9 x 17.1 x 8.0 inches,http://ecx.images-amazon.com/images/I/316g%2B242RJL._SL500_AA300_.jpg,22 pounds,307#18955
0,Samsill,1750545,Samsill 4  Non-Stick Round Ring Poly View Binder White,7.09,,http://i.walmartimages.com/i/p/00/07/16/41/00/0007164100931_300X300.jpg,0.1,JVC,HAF140VN,JVC HAF140VN Gumy Headphone Violet,2.49,7.5 x 2.5 x 1.5 inches,http://ecx.images-amazon.com/images/I/21l330wwwcL._SL500_AA300_.jpg,1 pounds,162#21130
1,Da-Lite,73171,Da-Lite Medium Oak Veneer Model B Manual Screen with Matte White Fabric - 60 x 60 diagonal Video Format,167.99,,http://i.walmartimages.com/i/mp/00/71/70/68/40/0071706840779_P255045_300X300.jpg,16.0,Da-Lite,,Medium Oak Veneer Model B Manual Screen with Matte White Fabric - diagonal Video Format Size 60 x 60 diagonal,,,http://ecx.images-amazon.com/images/I/4124XEPM12L._SL500_AA300_.jpg,25 pounds,2298#10870
0,Vantec,NST-400MX-SR,Vantec NexStar MX Dual 3.5  Dual Bay External Hard Drive Enclosure with JBOD RAID 0 1,100.21,10.0 x 7.0 x 6.0 inches,http://i.walmartimages.com/i/p/00/84/47/67/01/0084476701253_300X300.jpg,4.5,Lexmark,C5240MH,Lexmark C5240MH High yield return program laser toner for lexmark c524 c532 c534 5k yld magenta,124.45,13.6 x 7.9 x 3.1 inches,http://ecx.images-amazon.com/images/I/316NB9P6A7L._SL500_AA300_.jpg,3 pounds,1225#8808
1,National Products Ltd.,56211,National Brand Texhide Accounting Book Black Burgundy 10 3 8 x 8 3 8,25.94,,http://i.walmartimages.com/i/p/00/07/33/33/56/0007333356211_300X300.jpg,1.036,National,,National Brand 56211 - Texhide Accounting Book Black Burgundy 150 Green Pages 10 3 8 x 8 3 8,,,http://ecx.images-amazon.com/images/I/31Y%2BSsoVFWL._SL500_AA300_.jpg,3 pounds,414#285
1,Sony,ACL100,Sony Portable Handycam AC Adaptor,45.0,9.0 x 6.0 x 3.0 inches,http://i.walmartimages.com/i/p/00/02/72/42/65/0002724265425_300X300.jpg,0.86,Sony,AC-L100,Sony AC-L100 Portable Handycam AC Adaptor for DCR-DVD 301 DCR-VX2100 HDR-FX1 Camcorders,19.69,5.6 x 3.9 x 1.6 inches,http://ecx.images-amazon.com/images/I/51DGYFSH5WL._SL500_AA300_.jpg,1 pounds,842#7504
1,Gator Cases,GXDF-1116-5-TSA,Gator Cases ATA Molded Utility Case 11.7 x 16.7 x 5.9,139.99,18.0 x 12.0 x 7.0 inches,http://i.walmartimages.com/i/mp/00/71/64/08/52/0071640852642_P255045_300X300.jpg,13.0,Gator,,ATA Molded Utility Case 11.7 x 16.7 x 5.9,139.99,18.0 x 12.0 x 7.0 inches,http://ecx.images-amazon.com/images/I/41HTjldxxJL._SL500_AA300_.jpg,13 pounds,2537#12334
0,Maxell,631012,Maxell 631012 Blu-ray Disc 15 pk,61.88,5.5 x 5.5 x 1.75 inches,http://i.walmartimages.com/i/p/00/02/52/15/67/0002521567099_300X300.jpg,0.7,Avery,,Avery Print or Write Multi-Use Labels - Removable adhesive labels - white - 0.5 in x 1.75 in - 840 pcs.,8.26,4.7 x 4.6 x 0.6 inches,http://ecx.images-amazon.com/images/I/31lAhJjGyzL._SL500_AA300_.jpg,4 ounces,379#12311
0,Canon,4509B020AA,Canon ImageCLASS MF4570dn Laser Multifunction Printer,288.0,21.75 x 19.75 x 19.75 inches,http://i.walmartimages.com/i/p/00/01/38/03/12/0001380312677_300X300.jpg,35.92,D-Link,DIR-615,D-Link DIR-615 Wireless N Router 4-Port,,10.7 x 8.5 x 2.6 inches,http://ecx.images-amazon.com/images/I/31NzM8Hz9VL._SL500_AA300_.jpg,2 pounds,2343#511
0,JVC,HAS600B,JVC Lightweight Folding Headphones with Bass Boost Black,49.95,9.0 x 6.0 x 3.0 inches,http://i.walmartimages.com/i/p/00/04/68/38/04/0004683804398_300X300.jpg,0.7,Olympus,260058,Olympus Elec View Finder VF-2 SLV 260058,249.95,4.2 x 2.8 x 2.3 inches,http://ecx.images-amazon.com/images/I/31MuOtdFGUL._SL500_AA300_.jpg,1 pounds,706#15744
0,Cables Unlimited,PCM-2295-03,Cables Unlimited 3 High-Speed HDMI Cable Black,10.88,5.5 x 3.0 x 0.85 inches,http://i.walmartimages.com/i/p/00/72/45/80/27/0072458027390_300X300.jpg,0.25,Kensington,K64625WW,Kensington K64625WW Laptop Locking Station for 13.3-Inch to 17-Inch Notebooks or Laptops,71.96,14.0 x 7.0 x 3.0 inches,http://ecx.images-amazon.com/images/I/41GHbW7pu0L._SL500_AA300_.jpg,3 pounds,2515#11087
1,Kingston,KTH-MLG4/2G,Kingston KTH-MLG4 2G 2GB DDR2 240-pin SDRAM Server Memory Module,55.92,6.03 x 3.6 x 0.18 inches,http://i.walmartimages.com/i/p/00/74/06/17/07/0074061707876_300X300.jpg,0.15,Kingston,KTH-MLG4/2G,Kingston memory - 2 GB 2 x 1 GB - DIMM 240-pin - DDR II KTH-MLG4 2G,52.68,6.8 x 3.8 x 0.5 inches,http://ecx.images-amazon.com/images/I/21BiXqtAryL._SL500_AA300_.jpg,1 pounds,1938#8501
0,Quartet,48111,Quartet Dry Erase Tile 5.5,3.97,14.0 x 5.5 x 0.5 inches,http://i.walmartimages.com/i/p/00/03/41/38/48/0003413848111_300X300.jpg,0.45,Samsung,HD154UI,Samsung Desktop Class Spinpoint F2EG 1.5 TB SATA 3.0 Gb-s 32 MB Cache 3.5-Inch Internal Bare-OEM Drives HD154UI,77.13,5.8 x 4.0 x 1.0 inches,http://ecx.images-amazon.com/images/I/41XsAlNE9sL._SL500_AA300_.jpg,2 pounds,1839#4384
0,Kensington,K62816US,Kensington K62816US Memory Foam Mouse Wrist Pillow,13.98,9.0 x 7.92 x 0.99 inches,http://i.walmartimages.com/i/p/00/08/58/96/62/0008589662816_300X300.jpg,0.85,Griffin Technology,GC17090,Griffin Technology GC17090 HandsFree Mic AUX Cable,16.5,7.1 x 5.0 x 0.8 inches,http://ecx.images-amazon.com/images/I/412E6MdbecL._SL500_AA300_.jpg,3.5 ounces,73#7053
1,Night Owl,NO-8LCD,Night Owl NO-8LCD Security Products 8  LCD Security Monitor  with Audio,100.0,7.9 x 6.7 x 1.4 inches,http://i.walmartimages.com/i/p/00/84/18/08/01/0084180801118_300X300.jpg,1.75,Night Owl Optics,NO-8LCD,Night Owl Security NO-8LCD 8-Inch Color LCD Security Monitor with Audio,99.94,11.5 x 9.2 x 2.2 inches,http://ecx.images-amazon.com/images/I/21%2BUZC7NruL._SL500_AA300_.jpg,1.7 pounds,2517#20310
1,Night Owl,CAM-S420-245A,Night Owl Security Products CCD Wired Color Security Camera with 60 Cable,67.82,13.0 x 11.5 x 5.5 inches,http://i.walmartimages.com/i/p/00/84/18/08/01/0084180801049_300X300.jpg,2.8,Night Owl Optics,CAM-S420-245,Night Owl Security Products CAM-S420-245 CCD Wired Color Security Camera with 60 of Cable,49.99,14.0 x 12.0 x 5.0 inches,http://ecx.images-amazon.com/images/I/21uunawiB%2BL._SL500_AA300_.jpg,2 pounds,1350#4660
1,CyberPower,CP1350PFCLCD,Cyber Power PFC 1350VA LCD Sinewave Adaptive Intelligent UPS,193.45,17.2 x 12.7 x 6.2 inches,http://i.walmartimages.com/i/p/00/64/95/32/60/0064953260963_300X300.jpg,23.15,CyberPower,CP1350PFCLCD,CyberPower CP1350PFCLCD UPS 1350VA 810W PFC Compatible Pure Sine Wave,192.12,14.2 x 10.4 x 3.9 inches,http://ecx.images-amazon.com/images/I/41F4OdhLGYL._SL500_AA300_.jpg,24 pounds,1220#14407
1,HP,Q6511A,HP Q6511A HP 11A Toner 6000 Page-Yield Black,191.03,,http://i.walmartimages.com/i/p/00/82/91/60/12/0082916012622_300X300.jpg,4.19,HP,Q6511A,HP Q6511A LaserJet 11A Black Print Cartridge in Retail Packaging,,15.3 x 9.6 x 6.5 inches,http://ecx.images-amazon.com/images/I/31AZ0Y0MunL._SL500_AA300_.jpg,4 pounds,720#6973
1,iLive,iBP391B,iLive App-Enhanced Boom Box with iPod iPhone Dock,63.88,13.77 x 8.66 x 5.11 inches,http://i.walmartimages.com/i/p/00/04/73/23/03/0004732303911_300X300.jpg,3.6708,iLive,iBP391B,iLive iBP391B Portable App-Enhanced Boombox AM FM Radio with Dock for iPhone iPod,41.24,12.2 x 7.1 x 3.5 inches,http://ecx.images-amazon.com/images/I/416HWtklSDL._SL500_AA300_.jpg,3 pounds,679#8963
1,Microsoft,Q2F00001,Microsoft LifeCam Studio 1080p USB HD Webcam Q2F-00001,57.82,8.2 x 7.8 x 2.8 inches,http://i.walmartimages.com/i/p/00/88/53/70/13/0088537013980_300X300.jpg,1.2,Microsoft,Q2F-00001,Microsoft LifeCam Studio 1080p HD Webcam Gray,61.25,8.0 x 7.5 x 2.7 inches,http://ecx.images-amazon.com/images/I/41bEB7g1p%2BL._AA300_.jpg,1 pounds,2480#10670
1,Kingston,KTM-TP9828/1G,Kingston KTM-TP9828 1G 1GB DDR-333 200-pin SO DIMM SDRAM Laptop Memory Module,64.88,6.03 x 1.98 x 0.45 inches,http://i.walmartimages.com/i/p/00/74/06/17/07/0074061707508_300X300.jpg,0.1,Kingston,KTM-TP9828/1G,Kingston 1GB PC2700 SODIMM CL2.5 KTM-TP9828 1G,46.95,6.8 x 2.2 x 0.5 inches,http://ecx.images-amazon.com/images/I/21JG9NEWGZL._SL500_AA300_.jpg,1 pounds,1488#3574
0,Maxell,CD-355,Maxell Multi-Colored Slim CD DVD Clamshells - 20 Pack,5.88,4.5 x 3.5 x 3.2 inches,http://i.walmartimages.com/i/p/00/02/52/15/19/0002521519077_300X300.jpg,1.1,Belkin,F1DA108Z,PRO3 8-Port KVM Switch PS 2 USB In Out,197.99,21.3 x 12.2 x 5.0 inches,http://ecx.images-amazon.com/images/I/31k09TL0aTL._SL500_AA300_.jpg,7 pounds,1731#6125
0,T-Mobile,Gs170,T-Mobile LG GS170 Prepaid Cell Phone,29.54,5.98 x 3.54 x 2.44 inches,http://i.walmartimages.com/i/p/00/61/02/14/62/0061021462632_300X300.jpg,0.85,Dell,DA90PE1-00,Dell - Power adapter - 90 Watt,19.99,,http://ecx.images-amazon.com/images/I/51xby%2B5xaiL._SL500_AA300_.jpg,2 pounds,944#3903
1,INNOVERA,M4640,Innovera M4640 Compatible Remanufactured High-Yield Ink 484 Page-Yield Black,24.99,,http://i.walmartimages.com/i/p/00/68/60/24/12/0068602412221_300X300.jpg,0.17,Innovera,,Innovera M4640 - M4640 Compatible Remanufactured High-Yield Ink 484 Page-Yield Black,,,http://ecx.images-amazon.com/images/I/41jii%2BonoXL._SL500_AA300_.jpg,8.8 ounces,1529#16917
0,Memorex,3202-1950,Memorex Color Slim CD Jewel Cases - 50 Pack,19.88,11.5 x 6.0 x 5.0 inches,http://i.walmartimages.com/i/p/00/03/47/07/01/0003470701950_300X300.jpg,4.5,Canon,4705A018,Canon BCI-6 Black Color Ink Tank 6-Pack Set 4705A018,53.99,7.3 x 7.0 x 2.0 inches,http://ecx.images-amazon.com/images/I/519VECM1JTL._SL500_AA300_.jpg,1 pounds,2519#14531
0,INCIPIO,IPAD-227,Incipio Smart Feather for Apple iPad 2 Light Blue,33.25,9.5 x 7.5 x 0.2 inches,http://i.walmartimages.com/i/p/00/81/45/23/35/0081452335227_300X300.jpg,1.0,XO Vision,IR620,XO Vision IR620 Universal IR Wireless Foldable Headphones for In-Car Video Listening,14.93,7.5 x 6.0 x 2.0 inches,http://ecx.images-amazon.com/images/I/51omJonD4XL._SL500_AA300_.jpg,1 pounds,1565#11213
1,PREMIERTEK,PL-2301A,PremierTek PL-2301A POWERLINK Amplus Wireless Range Extender,45.88,8.7 x 5.9 x 2.7 inches,http://i.walmartimages.com/i/p/00/81/35/38/01/0081353801143_300X300.jpg,1.05,Premiertek,,POWERLINK Amplus Wireless Range Extender,43.99,,http://ecx.images-amazon.com/images/I/31MoR8w0DGL._SL500_AA300_.jpg,1 pounds,893#21097
1,Fellowes,91737,Fellowes Gel Wrist Rest Graphite,12.84,21.75 x 5.0 x 1.5 inches,http://i.walmartimages.com/i/p/00/07/75/11/91/0007751191737_300X300.jpg,1.56,Fellowes,91737,Fellowes 91737 Gel Wrist Rest - Graphite Platinum,11.29,20.0 x 3.0 x 0.9 inches,http://ecx.images-amazon.com/images/I/41dNZ7k6qDL._SL500_AA300_.jpg,3.6 pounds,2346#15062
0,Kingston,M25664H70,Kingston M25664H70 2GB DDR3-1066 204-pin SDRAM Sony Notebook Memory Module,76.88,5.4 x 1.8 x 0.09 inches,http://i.walmartimages.com/i/p/00/74/06/17/13/0074061713815_300X300.jpg,0.8,3M,MW310LE,3M Large Mouse Pad with Gel Wrist Rest Black Leatherette Antimicrobial Product Protection MW310LE,14.99,10.7 x 8.5 x 0.4 inches,http://ecx.images-amazon.com/images/I/41U1BZ2%2BSlL._SL500_AA300_.jpg,1.2 pounds,1626#2457
1,3M,MW310LE,3M MW310LE Gel Mouse Pad,17.88,9.63 x 7.65 x 0.36 inches,http://i.walmartimages.com/i/p/00/05/11/35/80/0005113580710_300X300.jpg,0.95,3M,MW310LE,3M Large Mouse Pad with Gel Wrist Rest Black Leatherette Antimicrobial Product Protection MW310LE,14.99,10.7 x 8.5 x 0.4 inches,http://ecx.images-amazon.com/images/I/41U1BZ2%2BSlL._SL500_AA300_.jpg,1.2 pounds,10#2457
0,Golla,G985,Golla Summer   Spring Collection Digital Camera Bags Assosted Colors,12.98,4.8 x 3.2 x 1.6 inches,http://i.walmartimages.com/i/p/00/65/24/56/00/0065245600289_300X300.jpg,0.2,Veho,VCC-003-MUVI-GUM,Veho VCC-003-MUVI-GUM Gumball 3000 Edition Muvi Micro Action Camcorder with Waterproof case Handlebar Mount Action Sports Pack,109.95,2.2 x 0.8 x 0.8 inches,http://ecx.images-amazon.com/images/I/41ADQtDLJeL._SL500_AA300_.jpg,2 pounds,594#2070
0,GE,36536,GE Network and Phone Wall Plate,0.0,4.5 x 2.75 x 1.0 inches,http://i.walmartimages.com/i/p/00/03/08/78/36/0003087836536_300X300.jpg,,Logitech,910-001752,Logitech Wireless Mouse M305 Black,20.59,8.3 x 5.7 x 3.5 inches,http://ecx.images-amazon.com/images/I/41U7FbQHGDL._AA300_.jpg,1 pounds,780#8236
0,Tribeca,FVA2344,Tribeca University of Alabama iPad Slip Sleeve,28.0,11.4 x 8.3 x 0.7 inches,http://i.walmartimages.com/i/p/00/84/59/33/02/0084593302344_300X300.jpg,0.35,SOLO,CLA132-4/5,SOLO Classic Collection iPad and e-Reader Jacket with Zipper 9.7 Inches Black and Blue CLA132-4 5,23.09,11.2 x 8.8 x 1.0 inches,http://ecx.images-amazon.com/images/I/51mimDQoTRL._AA300_.jpg,1 pounds,171#3527
0,Logitech,910-000872,Logitech 910-000872 MX Anywhere Mouse,59.82,7.3 x 6.0 x 1.3 inches,http://i.walmartimages.com/i/p/00/09/78/55/05/0009785505530_300X300.jpg,0.75,Elmer's,,New-Elmer s 900109 - CFC-Free Polystyrene Foam Board 30 x 20 White Surface and Core 25 Carton - EPI900109,138.0,,http://ecx.images-amazon.com/images/I/21iq1qMbQoL._SL500_AA300_.jpg,36.6 pounds,808#17044
0,Elite Screens,VMAX92XWV2,Elite Screens MaxWhite VMAX2 Plus2 Series 82 Overall Height ezElectric Motorized Screen - 92 Diagonal,379.0,85.6 x 82.0 x 3.15 inches,http://i.walmartimages.com/i/mp/00/87/68/18/00/0087681800520_P255045_300X300.jpg,22.0,T-Mobile,31192TMR,T-Mobile Portable Back Up Battery Charger with USB Cable,9.76,5.2 x 2.9 x 1.2 inches,http://ecx.images-amazon.com/images/I/31u4epznzkL._SL500_AA300_.jpg,4.8 ounces,1427#6061
0,CyberPower,850,CyberPower 2400 Joules 8 Oulet Surge Protector,20.88,14.25 x 8.75 x 1.75 inches,http://i.walmartimages.com/i/p/00/64/95/32/00/0064953200850_300X300.jpg,1.95,ACP,KBS-29BLK,Left Handed Keyboard Wired Black By Ergoguys,26.64,17.5 x 8.0 x 1.0 inches,http://ecx.images-amazon.com/images/I/21Rm%2B9oiTwL._SL500_AA300_.jpg,2 pounds,1437#13078
1,Lexmark,1382920,Lexmark 1382920 Toner 3000 Page-Yield Black,270.9,,http://i.walmartimages.com/i/p/00/73/46/46/12/0073464612579_300X300.jpg,5.1,Lexmark,,New-Lexmark 1382920 - 1382920 Toner 3000 Page-Yield Black - LEX1382920,224.23,,http://ecx.images-amazon.com/images/I/41beqrjvm7L._SL500_AA300_.jpg,6 pounds,2217#20676
1,HP,Q3675A,HP Q3675A Image Transfer Kit,194.84,24.0 x 23.85 x 12.8 inches,http://i.walmartimages.com/i/p/00/80/87/36/70/0080873670644_300X300.jpg,9.9,HP,Q3675A,Hewlett Packard Q3675A Image transfer kit for hp color laserjet 4650,,24.9 x 24.9 x 13.8 inches,http://ecx.images-amazon.com/images/I/218HIcG6dIL._SL500_AA300_.jpg,10 pounds,1625#5014
0,Clarity,XL-50,Clarity Ameriphone Amplified Phone w Large Buttons XL-50,89.99,12.25 x 10.5 x 3.0 inches,http://i.walmartimages.com/i/p/00/75/95/99/76/0075959976565_300X300.jpg,3.24,Comprehensive Video,,Comprehensive EXF - Audio cable - mini-phone stereo 3.5 mm M - 3 pin XLR F - 6 ft - shielded - matte black,15.42,,http://ecx.images-amazon.com/images/I/312aJSpKUpL._SL500_AA300_.jpg,3 pounds,2314#10496
1,Genius,31340145100,Genius LuxeMate T810 Wireless Keyboard,89.99,19.0 x 11.0 x 2.0 inches,http://i.walmartimages.com/i/p/00/09/11/63/22/0009116322624_300X300.jpg,3.0,Genius,31340145100,Genius Luxemate T810 31340145100 Media Keyboard,62.67,,http://ecx.images-amazon.com/images/I/211w9jETbDL._SL500_AA300_.jpg,2.6 pounds,1141#9098
1,Arkon,IPM-TAB1,Arkon iPad Desktop and Travel Stand,14.09,8.0 x 6.0 x 2.0 inches,http://i.walmartimages.com/i/p/00/04/74/07/60/0004740760001_300X300.jpg,0.5,Arkon,IPM-TAB1,Arkon Portable Fold-Up Stand for Apple iPad Galaxy Tab Playbook Xoom HP Toshiba Acer Nook and Other Tablets IPM-TAB1,13.04,7.0 x 1.0 x 1.0 inches,http://ecx.images-amazon.com/images/I/41VXqSrbEsL._SL500_AA300_.jpg,1 pounds,169#20287
0,Razer,LYCOSA,Razer Lycosa Gaming Keyboard,67.84,18.46 x 8.7 x 0.59 inches,http://i.walmartimages.com/i/p/00/87/98/62/00/0087986200024_300X300.jpg,3.5,Merkury,,MERKURY M-IPS120 IPAD R SILICONE CASE PINK,22.0,,http://ecx.images-amazon.com/images/I/41T57OZDlqL._SL500_AA300_.jpg,3.4 pounds,1368#117
0,,4010,DYMO by Pelouze Heavy-Duty Electronic Utility Scale,136.94,,http://i.walmartimages.com/i/p/00/07/71/77/14/0007717714240_300X300.jpg,10.427,Mayline,,New-Mayline BTB4824LCR - Brighton Series Laminate Bridge 48w x 24d x 29h Cherry - MLNBTB4824LCR,139.59,,http://ecx.images-amazon.com/images/I/21-e7EqnYBL._SL500_AA300_.jpg,48.4 pounds,395#19799
0,Avery,11416,Avery Index Maker Clear Label Dividers 5-Tab White,3.88,10.8 x 9.0 x 0.2 inches,http://i.walmartimages.com/i/p/00/07/27/82/11/0007278211416_300X300.jpg,0.24,Mayline,,New-Mayline BTB4824LCR - Brighton Series Laminate Bridge 48w x 24d x 29h Cherry - MLNBTB4824LCR,139.59,,http://ecx.images-amazon.com/images/I/21-e7EqnYBL._SL500_AA300_.jpg,48.4 pounds,992#19799
0,,4010,DYMO by Pelouze Heavy-Duty Electronic Utility Scale,136.94,,http://i.walmartimages.com/i/p/00/07/71/77/14/0007717714240_300X300.jpg,10.427,Epson,T009201,Epson T009201 Stylus Photo Color Cartridge,25.87,6.0 x 4.4 x 2.5 inches,http://ecx.images-amazon.com/images/I/416RSJ5GT2L._SL500_AA300_.jpg,1 pounds,395#9142
0,,85781,Weyerhaeuser Company MultiUse Premium Paper 98 Brightness 24lb 8-1 2 x 14 White 500 Sheets Ream,12.47,,http://i.walmartimages.com/i/p/00/72/33/82/85/0072338285788_300X300.jpg,7.808,Epson,T009201,Epson T009201 Stylus Photo Color Cartridge,25.87,6.0 x 4.4 x 2.5 inches,http://ecx.images-amazon.com/images/I/416RSJ5GT2L._SL500_AA300_.jpg,1 pounds,685#9142
0,rooCASE,212537,rooCASE Executive Leather Portfolio Case for Samsung Galaxy Tab P1000,37.59,8.5 x 5.7 x 1.2 inches,http://i.walmartimages.com/i/mp/00/89/45/89/10/0089458910131_P255062_300X300.jpg,1.0,Epson,T009201,Epson T009201 Stylus Photo Color Cartridge,25.87,6.0 x 4.4 x 2.5 inches,http://ecx.images-amazon.com/images/I/416RSJ5GT2L._SL500_AA300_.jpg,1 pounds,1467#9142
0,Level Mount,,Level Mount Motorized Full Motion Mount For Flat Screen TV s 10 - 42 Screens,199.99,27.0 x 16.0 x 10.5 inches,http://i.walmartimages.com/i/mp/00/78/50/14/01/0078501401169_P255045_300X300.jpg,35.9,Maverick,Nica Sunrise - Red,Maverick Nica Sunrise v2 Bluetooth Headset Metallic Red,39.99,2.0 x 1.7 x 0.4 inches,http://ecx.images-amazon.com/images/I/41SvbmEIgKL._SL500_AA300_.jpg,5.6 ounces,1664#10704
0,Level Mount,,Level Mount Motorized Full Motion Mount For Flat Screen TV s 10 - 42 Screens,199.99,27.0 x 16.0 x 10.5 inches,http://i.walmartimages.com/i/mp/00/78/50/14/01/0078501401169_P255045_300X300.jpg,35.9,Avery,,AVE07300 - Durable Slant Ring Reference Binder,4.71,,http://ecx.images-amazon.com/images/I/31i11aNiWNL._SL500_AA300_.jpg,1.1 pounds,1664#11996
0,Visiontek,900368,VisionTek Radeon HD6770 1GB GDDR5 Graphics Card,145.0,10.5 x 8.5 x 2.75 inches,http://i.walmartimages.com/i/p/00/78/40/90/02/0078409002683_300X300.jpg,1.65,Avery,,AVE07300 - Durable Slant Ring Reference Binder,4.71,,http://ecx.images-amazon.com/images/I/31i11aNiWNL._SL500_AA300_.jpg,1.1 pounds,1499#11996
0,ANTEC,EA650GREEN,Antec 650W EarthWatts EA-650 Green PSU,90.92,9.2 x 8.4 x 4.4 inches,http://i.walmartimages.com/i/p/00/76/13/45/27/0076134527654_300X300.jpg,4.5,Durable,,Durable 551500 - Vario Pro Desktop Reference System 10 Panels 9 7 8 x 15 1 2 x 6 1 4,,,http://ecx.images-amazon.com/images/I/31p2A-r2oiL._SL500_AA300_.jpg,5.3 pounds,975#11186
0,ANTEC,EA650GREEN,Antec 650W EarthWatts EA-650 Green PSU,90.92,9.2 x 8.4 x 4.4 inches,http://i.walmartimages.com/i/p/00/76/13/45/27/0076134527654_300X300.jpg,4.5,Avery,,New-Secure Top Sheet Protectors Heavy Gauge Letter Case Pack 2 - 508763,29.0,,http://ecx.images-amazon.com/images/I/51k8GyF8nRL._SL500_AA300_.jpg,2 pounds,975#21214
0,Xantech,283DMW,Xantech 283Dmw Designer Blink Emitter Single Mini Wire,11.88,5.0 x 3.0 x 0.25 inches,http://i.walmartimages.com/i/p/00/04/27/77/31/0004277731550_300X300.jpg,0.0313,Veho,VCC-003-MUVI-GUM,Veho VCC-003-MUVI-GUM Gumball 3000 Edition Muvi Micro Action Camcorder with Waterproof case Handlebar Mount Action Sports Pack,109.95,2.2 x 0.8 x 0.8 inches,http://ecx.images-amazon.com/images/I/41ADQtDLJeL._SL500_AA300_.jpg,2 pounds,1209#2070
0,,,FileMate Imagine Series M2810 USB Standard Mouse,8.98,,http://i.walmartimages.com/i/p/11/13/00/12/30/1113001230819_300X300.jpg,,Veho,VCC-003-MUVI-GUM,Veho VCC-003-MUVI-GUM Gumball 3000 Edition Muvi Micro Action Camcorder with Waterproof case Handlebar Mount Action Sports Pack,109.95,2.2 x 0.8 x 0.8 inches,http://ecx.images-amazon.com/images/I/41ADQtDLJeL._SL500_AA300_.jpg,2 pounds,1154#2070
0,Xantech,283DMW,Xantech 283Dmw Designer Blink Emitter Single Mini Wire,11.88,5.0 x 3.0 x 0.25 inches,http://i.walmartimages.com/i/p/00/04/27/77/31/0004277731550_300X300.jpg,0.0313,DYMO,,New-DYMO 1738349 - LabelManager 120P 1 Line 6-3 10w x 6-1 10d x 2-1 2h - DYM1738349,,,http://ecx.images-amazon.com/images/I/41ndnshIOtL._SL500_AA300_.jpg,2.5 pounds,1209#17449
0,Wilson Jones,S490,Wilson Jones Visitor Register Book Red Hardcover 112 Pages,41.94,,http://i.walmartimages.com/i/p/00/07/89/10/57/0007891057490_300X300.jpg,0.9279999999999999,Lexmark,14N1054,Lexmark high yield 100XL Cyan ink cartridge,17.99,5.5 x 3.9 x 1.1 inches,http://ecx.images-amazon.com/images/I/51XByS-sSKL._SL500_AA300_.jpg,1 pounds,2361#19017
0,Vivitar,VIV-43-58W,Vivitar High Definition .43x Wide Angle Lens Attachment,22.88,3.0 x 3.0 x 3.0 inches,http://i.walmartimages.com/i/p/00/68/10/66/66/0068106666327_300X300.jpg,0.45,Lexmark,14N1054,Lexmark high yield 100XL Cyan ink cartridge,17.99,5.5 x 3.9 x 1.1 inches,http://ecx.images-amazon.com/images/I/51XByS-sSKL._SL500_AA300_.jpg,1 pounds,715#19017
