label,ltable_title,ltable_description,ltable_manufacturer,ltable_price,rtable_title,rtable_description,rtable_manufacturer,rtable_price,id
1,power production storyboard artist 4,with storyboard artist 4 you can create professional-quality digital storyboards easily. designed for media-savvy creatives to deliver more control and flexibility to smooth the creative process through production and post. whether you make a feature film or a corporate presentation storyboarding helps you visualize what you want to create. filmmakers television producers advertising creatives game developers dvd and interactive tv designers and educators all can previsualize with storyboard artist. timeline creates animatic projects automatically as you develop your storyboards: add sound and motion to your storyboards create libraries for easy access to custom and frequently usedimages - logos location photos custom characters custom page layout to create the perfect storyboard template tons of pre-made easy access content to create storyboards quickly choose right aspect ratio for your product whether it's for tv hdtv widescreen european feature or something custom import and edit multiple tracks of sound including mp3s export directly to final cut pro avid nle's quicktime & flash - create edl's shot lists and frame file series - even export to html for web publishing,power production,0.0,power production power production storyboard artist software animation software,power production storyboard artist software for educators - mac storyboard artist 4 (educational) provides the convenience of a layout and design program with elements of content creation and digital editing software allowing creative people to ...,,498.95,b000licg1m#http://www.google.com/base/feeds/snippets/6070036801370348429
1,hoyle card games (jewel case),deal yourself in! whatever your favorite card game hoyle� puts you right in the middle of the action. with hoyle card games you'll learn to hold'em and fold'em like a pro with insightful in-game tutorials and strategy guides. so shuffle the cards and deal yourself in for hours of fun.hoyle card games contains 18 classic card games and teaches you the official rules according to hoyle�.hoyle card games includes:5 card drawbridgecribbagegingo fishheartsold maidpinochlerummy 500 (new)solitairespadeswarmany more!for over 200 years according to hoyle� has meant playing games right. the legacy continues with hoyle card games.,encore software,9.99,encore 10025 hoyle card games for pc,deal yourself in! hoyle card games offers 18 of your favorite card games complete with tutorials for minutes or hours of fun. features: ^^ features multiple computer-controlled opponents adjustable skill levels and 18 classic games ^^ create your ...,encore,10,b0009suw4w#http://www.google.com/base/feeds/snippets/18425416409544307946
0,hoyle card games (jewel case),deal yourself in! whatever your favorite card game hoyle� puts you right in the middle of the action. with hoyle card games you'll learn to hold'em and fold'em like a pro with insightful in-game tutorials and strategy guides. so shuffle the cards and deal yourself in for hours of fun.hoyle card games contains 18 classic card games and teaches you the official rules according to hoyle�.hoyle card games includes:5 card drawbridgecribbagegingo fishheartsold maidpinochlerummy 500 (new)solitairespadeswarmany more!for over 200 years according to hoyle� has meant playing games right. the legacy continues with hoyle card games.,encore software,9.99,emc fed id mgr for 10 conn for ct authmgr cust - fimm-10r,,,68496,b0009suw4w#http://www.google.com/base/feeds/snippets/16878610731216121581
0,tinyterm v4.x 5u windows terminal emulation (tt-5),- marketing information: tinyterm is a powerful terminal emulation software applications designed for the mixed-host enterprise. they connect windows users to host applications running on ibm unix linux dec hp and other enterprise-level servers. product information - software sub type: emulation - software name: tinyterm v.4.2x - complete product - features and benefits: provide scalable customized client access: - with tinyterm you can customize access depending on your companyandquot;s needs. you can provide just one user with access to your host or provide host access to your entire company. tinyterm can be installed on a per client basis or you can place the software on your intranet and users can download the software as needed. access your legacy host through a web-browser interface: - now you can use your desktop pc to access all your legacy data and applications. with tinyterm you can access your ibm and unix host data and applications through the convenience of a web-browser interface. tinyterm is pre-configured to work right out of the box without any modifications to your host or to your desktop keyboard. rely on superior terminal emulation and complete flexibility: - tinyterm accurately recreates basic terminal emulations including wyse 60 and 50; sco ansi; at386; dec vt320 220 100 52 and ibm 3151. automate functions with the included scripting language cscript: - tinyterm includes a powerful scripting language you,century software,705.21,simply magazine sales skills,sales skills provides key information about how to sell with extensive video role playing examples and instruction. system requirements: windows 95 98 or nt 4.0 with a pentium processor 16 mb available ram 15 mb available hard drive space cd,,3.1,b00006rgnx#http://www.google.com/base/feeds/snippets/17501987182659378619
0,adobe photoshop cs2 fundamental techniques by julieanne kost,learn essential skills that will become a foundation for a creative and efficient workflow. you will gain a comprehensive understanding of the photoshop workspace environment and navigate with confidence into the myriad of menus and dialog boxes. julieanne will teach you timesaving and pixel-preserving techniques including some intermediate methods such as color management tonal adjustments layers masking and camera raw.,software cinema,0.0,fujifilm hyper utility software hs-v3 hsv3 upgrade other software,hyper utility software hs-v3 upgrade this is an upgrade to fujifilm hyper utility software hs-v3. to install successfully you will need a licensed version of hyper utility software hs-v2 already installed on your computer. fujifilm hyper utility ...,,59.95,b000oahvl2#http://www.google.com/base/feeds/snippets/8369826495539794597
1,micromat diskstudio ( mac),diskstudio allows you to change the scheme of your hard drive without all the trouble of erasing and reinitializing everything. want to create a new partition for games or photos? no problem. want to get rid of that old os 9 partition without backing up and reformatting your drive? it's easy.,micromat,99.0,micromat inc. diskstudio,how often have you wished that you could change the partitioning scheme of your hard drive but not wanted to go through the trouble of completely erasing and reinitializing your hard drive to do so? now using diskstudio you are able to do this ...,,43.36,b0009affew#http://www.google.com/base/feeds/snippets/17165389585205797735
0,cakewalk project5 version 2,project5 version 2 blurs the boundary between studio and stage and capture the moment as it happens. it gives you a complete set of superb quality instruments and effects for high-quality larger than life sounds - all easily in view and right at your fingertips. use its powerful recording looping sequencing and arranging tools to extend your music world. it's got all the power flexibility and portability you need in a music workstation. bring your inspiration to life whenever and wherever the passion strikes with project5 version 2. layer synths play splits from one controller route multiple controllers to multiple virtual instruments intuitive hands on control from midi keyboards and controllers optimized real-time audio engine for the feel of live performances advanced synth layering and keyboard mapping groovematrix for real-time triggering of individual midi patterns or audio loops dual-mode pattern editor for fast and extensive beat-making and pattern editing audio looping tools for matching project tempo and pitch changes automatic beat matching flexible time stretching/pitch shifting and support for multiple loops per track preview audio loops and midi patterns before rolling them out with the pattern browser simple audio recording and editing - add vocals guitars and other physical instruments to your songs to create that finished project multi-lane tracks for multi-timbral synths and advanced arranging techniques,cakewalk,259.0,19700045 adobe creative suite 3 web premium - complete package - 1 user - cd - mac - univ,adobe systems 19700045 : usually ships in 24 hours : in stock : adobe creative suite 3 web premium software is a complete solution for creating interactive websites applications user interfaces presentations mobile device content and other ...,,1691.87,b00097alks#http://www.google.com/base/feeds/snippets/13314812920338419513
0,sea scene: living underwater worlds (jewel case),bring the serenity of the ocean to your pc! product information enjoy the beauty and serenity of a virtual aquarium so real you will think you're underwater. the lifelike marine habitats and amazing 3d modeled fish will take your breath away. it features 20 exotic 3d fish with realistic and tranquil backgrounds. watch your screen turn into an underwater scene! product features import pictures of yourself or your kids as screen backgrounds and 'swim' with the fish! view five amazingly realistic and tranquil backgrounds. includes 20 exotic realistic 3d fish that swim across your screen. select your favorite seabed or aquarium living water environments. feed your pet fish and even watch them react to mouse taps on your screen. make your own custom aquatic paradise right on your pc! windows requirements windows 98 me xp pentium ii 400mhz processor or faster processor 64mb of ram 30mb hard drive space 800x600 16-bit screen resolution cd-rom drive,valusoft,9.99,cosmi imusictools (pc),key features: expands ipod functionality manages playlists organizes contacts easily transfers songs syncs music content organizes calendars text...,,19.99,b00079pmwa#http://www.google.com/base/feeds/snippets/12529742146723962236
1,sea scene: living underwater worlds (jewel case),bring the serenity of the ocean to your pc! product information enjoy the beauty and serenity of a virtual aquarium so real you will think you're underwater. the lifelike marine habitats and amazing 3d modeled fish will take your breath away. it features 20 exotic 3d fish with realistic and tranquil backgrounds. watch your screen turn into an underwater scene! product features import pictures of yourself or your kids as screen backgrounds and 'swim' with the fish! view five amazingly realistic and tranquil backgrounds. includes 20 exotic realistic 3d fish that swim across your screen. select your favorite seabed or aquarium living water environments. feed your pet fish and even watch them react to mouse taps on your screen. make your own custom aquatic paradise right on your pc! windows requirements windows 98 me xp pentium ii 400mhz processor or faster processor 64mb of ram 30mb hard drive space 800x600 16-bit screen resolution cd-rom drive,valusoft,9.99,sea scene: living underwater worlds,bring the serenity of the ocean to yourpc!product informationenjoy the beauty and serenity of a virtual aquarium so real you will thinkyou're underwater. the lifelike marine habitats and amazing 3d modeled fish willtake your breath away. it features ...,,19.55,b00079pmwa#http://www.google.com/base/feeds/snippets/18400846626733696167
1,sims 2 pets expansion pack,create the perfect pet for your sims to train play with and love throughout a lifetime. pick everything from their paws to their personality. choose from dozens of popular dog and cat breeds like schnauzer and siamese. or create a unique cat or dog by modifying their features and body type. your sims can teach their pets tricks take them for a romp in the park to meet other furry friends or buy them toys beds and much more. but pets have minds of their own-so expect the unexpected!,aspyr media,34.99,sims 2 pets for mac,system requirements: requires the full version of the sims 2 for mac os x to play operating system: mac os x 10.3.9 or later cpu processor: powerpc g4/g5 or intel chipset cpu speed: 1.2ghz or faster memory: 256 mb or higher (512 mb recommended) hard ...,,34.99,b000jgqt28#http://www.google.com/base/feeds/snippets/18282499725938188855
0,quarkxpress 7 for mac/win .,more people use quarkxpress for creative design and page layout than any other software in the world. period. quarkxpress 7 boasts 160 new innovative features. take control of transparency with total independence. create visually stunning graphics from within quarkxpress 7 ? no need to switch to another application. use the revolutionary composition zones functionality to collaborate with multiple users anywhere in the world on the same layout at the same time. optimize your production workflows with new job jackets technology. work faster with a streamlined user interface and dynamic design tools. establish your advanced color management settings globally removing the responsibility from the individual designer. print providers can send a job jackets file with embedded color settings allowing for true on-screen proofing for your workflow,quark,1289.42,fogware publishing weekly reader ls mastering high school 2008,developed by educational experts the weekly reader mastering high school learning system provides a complete and proven system for accelerated learning. all core subjects are covered with 86 of the best educational titles available. lessons are ...,,24.91,b000lroze4#http://www.google.com/base/feeds/snippets/17520994730465780544
1,cross stitch design studio (jewel case),,m and r technologies,9.99,cross stitch design studio (jewel case) (8006),cross stitch design studio (jewel case) brand: m and r technologies mpn: 8006 variant name: cross stitch design studio (jewel case),,9.59,b0001gjc52#http://www.google.com/base/feeds/snippets/13642535173107321529
0,train sim modeler design studio,with train sim modeler you can create 3d traincars boxcars and engines along with your own custom scenery! create train station stores hills and trees and more scenery set up a virtual cab so you can see from the train driver's view you'll have your own personal railroad cars running the rails in no time!,abacus,39.99,wg017262 watchguard fireware pro - license - 1 device,watchguard technologies wg017262 : usually ships in 24 hours : : fireware pro is watchguard technologies' advanced security and network operating system for more complex networks helping to deliver exceptional protection against today's ...,,502.76,b00005rd70#http://www.google.com/base/feeds/snippets/13834117113538485702
0,sound forge 9.0,sound forge 9 is the industry standard for editing and production. create and edit stereo and multichannel audio files with speed and precision in the studio or in the field. the latest version is a complete audio production suite -- cd design effects processing and mastering tools. a host of new features will gives you total control of your audio - from multichannel audio recording and editing to dolby digital ac-3 encoding. acclaimed for its power stability and intuitive interface it's the fastest way to get from raw audio to finished master. automated time-based recording audio restoration tools spectrum analysis tools noise reduction 2.0 plug-ins drag and drop editing between channels hardware meters with output gain control phase and mono-compatibility meters multichannel-capable spectrum analysis disc-at-once cd burning batch processing and scripting; wave hammer mastering tools; acoustic mirror plug-ins dolby digital ac-3 support hardware meters with output gain control directx plug-in fx automation link to sony music studios internet mastering (sim) works with vista,sony media,399.96,17911 window washer - license and media - 1 user - cd - win,webroot software 17911 : usually ships in 24 hours : : as you work on your computer and browse the internet you leave behind traces of your activity.,,21.41,b000ovnlxs#http://www.google.com/base/feeds/snippets/13740083830471737972
1,ov data protector open file 5-wk v.9 ltu incl ltu for 5 win nt/2000/xp workstati,,hewlett packard,0.0,hewlett packard ba154aa dp open file agent win 5wkst ltu,dp open file agent win 5wkst ltu,,320.44,b000gwkol2#http://www.google.com/base/feeds/snippets/18376303388125635572
0,project x project management software,project x is truly project management software for the rest of us. its for those of us that want to spend more time actually managing our projects and less time trying to figure out how the software works. its for those of us that are looking for a clean intuitive interface and minimal data entry. its for those of us that want powerful software without a steep learning curve. in shortits for those of us that want to work smarter not harder.,marware,199.95,intuit quickbooks pro 2007 software for windows tax & finance software,quickbooks pro 2007 software for windows the quickbooks pro 2007 software for windows from intuit is a bookkeeping application designed for small to medium-sized businesses. it allows you to print checks and pay bills. you can also use the software ...,,179.95,b000qclgqo#http://www.google.com/base/feeds/snippets/4699273716641936158
1,my guitar,,emedia,29.95,emedia music corp my guitar,,,24.81,b000v7rij8#http://www.google.com/base/feeds/snippets/16778737466501327415
0,world of warcraft pc,world of warcraft pc,vivendi,35.7,s65-00393 microsoft virtual pc for mac - ( v. 7.0 ) - w/ windows 2000 - complete package -,microsoft s65-00393 : usually ships in 24 hours : in stock : expand the power of your mac with microsoft virtual pc for mac version 7 the application that makes it possible for you to access pc-only software files networks and devices from your ...,,238.48,b000h5ex7e#http://www.google.com/base/feeds/snippets/13442788600745771907
1,punch! home design architectura series 18,the big story is flexibility and ease of use. architectural series 18 provides innovative new tools to unleash your design creativity. explore new tools for creating complex objects from simple ones presentation tools for final prints and even special tools for easily changing the design in 3d. novice or pro architectural series 18 is easy to use! a single easy-to-use interface puts powerful tools at your fingertips; you can use as many or a few as you choose and still get professional results. beginners will appreciate the video tooltips tutorials that teach you as you draw and simple drag & drop functions for windows doors furniture texture color and landscaping. professionals will appreciate the more complex features such as extensive framing and estimating mechanical design and cad functions to name a few. architectural series 18 was designed to grow with you as you become more proficient with the program. regardless of your expertise architectural series 18 makes home design an enjoyable experience.,punch! software,129.99,punch software 41100 punch! home design architectural series 18,architectural series 18 provides innovative new tools to unleash your design creativity. novice or pro punch! architectural series 18 has the tools and flexibility to have anyone designing a professional-looking home design quickly and easily. a ...,punch software,118.99,b00006sijr#http://www.google.com/base/feeds/snippets/13589207002001810856
0,reader rabbit preschool,reader rabbit learning system - preschool kindergarten and 1st grade are three new grade-based products from the number 1 educational software brand! they are an integrated program designed to teach your child essential developmental skills through a unique combination of proven learning techniques and complementary learning aids such as flash cards printable activities and stickers.,the learning company,29.99,quicken(r) quickbooks(r) microsoft money(r) and simply money(r) laser checks,compatible with your laser or inkjet printer!guaranteed smooth processing through your laser or inkjet printer. designed to withstand high heat without curling. available in blue green tan or maroon.compatible with all versions of quicken and ...,,88.99,b0002h6x34#http://www.google.com/base/feeds/snippets/9580489770235639009
0,reader rabbit preschool,reader rabbit learning system - preschool kindergarten and 1st grade are three new grade-based products from the number 1 educational software brand! they are an integrated program designed to teach your child essential developmental skills through a unique combination of proven learning techniques and complementary learning aids such as flash cards printable activities and stickers.,the learning company,29.99,scaling software agility: best practices for large enterprises,the trend to agile and even extreme development practices is the most significant dynamic in software development since the invention of the waterfall model. while still controversial in some circles the benefits of agility including faster time ...,,42.56,b0002h6x34#http://www.google.com/base/feeds/snippets/12386189358727866542
1,turbocad mac 3d for mac,,imsi,249.99,imsi design llc turbocad mac 3d,turbocad 3d is a precise cad software application that provides state of the art modeling tools without sacrificing speed and ease of use. use turbocad 3d on your macintosh to explore and develop new product concepts using a variety of 2d and 3d ...,,204.67,b000b5srju#http://www.google.com/base/feeds/snippets/16872612252422367466
1,piano wizard premier software & stickers & midi cable,piano wizard premier combines the fun of a video game with the fundamentals of piano lessons. that means your child can sit up to a keyboard today and play anything from bach to bon jovi. what once felt like practice now feels like play. what's more you will never tire of the game. children choose from four different fantasy worlds to play in. they can change the speed the instrument sounds the skill level and more. and in addition to the midi songs that come standard with piano wizard premier thousands more can be downloaded from internet libraries. with piano wizard premier your child can download and play any midi song from virtually any artist whether classical pop rock country or alternative.,re:launch,149.95,re:launch piano wizard premier software & stickers & midi cable,piano wizard? is an amazingly simple pc video game that teaches virtually anyone to play the piano in minutes. includes software 200 songs/lessons colored stickers and usb/midi cable to connect a midi keyboard. add 1000?s of songs with the p,,113.86,b000b6jasg#http://www.google.com/base/feeds/snippets/17471276055285923188
0,webroot spy sweeper with antivirus family edition - 3 pcs,format: win 2000 xp,webroot software,49.95,global software a2663m2h - amazing animals w/zoofari games - win 95 98 me xp/mac 8.6-9.x (classic) x v10.1 or higher,global software a2663m2h : meet your cd host henry a delightful 3-d animated lizard who will lead you through the wonderful world of the animal kingdom! the amazing animal expert notebook is packed with photos maps sounds and amazing animal facts ...,,8.79,b000in34bq#http://www.google.com/base/feeds/snippets/3528611718110158975
0,adobe after effects professional 6.5 upgrade from standard to professional,upgrade only; installation of after effects standard new disk caching tools speed up your interactive work save any combination of animation parameters as presets -- create transformations masks expressions effects and text tighter integration with other adobe tools - import photoshop cs and illustrator cs files with preserved layers and other attributes output to firewire for easier previewing on ntsc and pal video monitors,adobe,499.99,printshop home & office labels,from mailing labels to cds stickers and more easily design your own colorful custom labels for every need. simply pick a template then personalize with lively graphics stylish fonts - even your favorite photos.,,8.95,b00021xhzw#http://www.google.com/base/feeds/snippets/11612522455757531502
0,the big mix (mac),the big mix - it's the all-in-one tool for home musicians of any skill level. turn your home recording into studio-quality sound and make music like never before. whether you're created orchestral pieces or hypnotic dance tracks you'll find everything you need here! spark le is real processing for people who want pristine sounds from their home audio -- features tools like tempo delay a one-band eq with selectable notch low pass high pass parametric types of equalization & more,aladdin,59.99,encore software 10731 - the print shop 22 pro publisherdeluxe sb cs by the print shop,encore software 10731 : encore software the print shop 22 pro publisherdeluxe sb cs by the print shop - 10731,,81.97,b0001db6i6#http://www.google.com/base/feeds/snippets/14520556770161082452
1,emedia piano and keyboard method volume 1,piano and keyboard method is a powerful and original new approach to building music skills! interactive lessons and multimedia exercises combine for a clear and easy-to-use learning method!,emedia,59.99,emedia music corp emedia piano & keyboard method,emedia piano and keyboard method cd-rom offers everything you need to learn how to play. over 300 step-by-step lessons start from basics such as hand position rhythm and playing on black keys and move on to music notation sight reading scales ...,,49.21,b0000c4m1w#http://www.google.com/base/feeds/snippets/17149576701498164512
0,emedia guitarpro 5 win/mac,emedia's guitar pro 5.1 is the most powerful and intuitive tablature editor on the market. this multitrack tablature editor/player for guitar banjo and bass. the advanced notation features add drum notation vocal notation and tablature support for any stringed instruments with four to seven strings! you can create complete scores for a band in minutes. improved ascii import/export and the newly enhanced speed trainer will show you why emedia guitar pro 5.1 is the dominant force in guitar music on the web. use the chord generator as a reference or to easily add chord diagrams to the score create a chord diagram by clicking on the grid -- emedia guitar pro 5 will give you all the corresponding names,emedia,59.99,bling software limited safekeeper plus,safekeeper plus is the first software product that offers total protection for both your family and computer. it's the only product to offer the kid safe blocker family watchdog and safety shield. safekeeper plus has the best anti-virus protection ...,,39.99,b000gamysk#http://www.google.com/base/feeds/snippets/13368045031336320583
1,safekeeper plus,safekeeper plus is all-in-one guardian for your online safety. this powerful simple-to-use security suite combines the best in antivirus and antispyware. avoid being corrupted by malicious computer files or unsavory people who may provide objectionable content to children.,bling software,0.0,bling software limited safekeeper plus,safekeeper plus is the first software product that offers total protection for both your family and computer. it's the only product to offer the kid safe blocker family watchdog and safety shield. safekeeper plus has the best anti-virus protection ...,,39.99,b000jf5zec#http://www.google.com/base/feeds/snippets/13368045031336320583
0,adobe framemaker 7.2 (windows),adobe framemaker 7.2 software delivers an enterprise-class authoring and publishing solution that combines the simplicity of word processing with the power of xml. enjoy wysiwyg authoring in either a familiar word processing style-tagging mode or a fully structured environment optimized for the editing and production of valid xml. take advantage of long-document support that includes book management features sophisticated templates and rich formatting options. experience built-in support for high-quality printing the latest adobe pdf standards and integration of scalable vector graphics (svg). and use the included webworks publisher standard edition 8.0 software from quadralay to automatically create html versions of your documents and books. introductory migration guide outlines the basic steps required in migrating to xml and structured content. more structured samples and templates author once and then publish to adobe pdf html sgml xml & other formats easily retrace steps and correct mistakes with multiple undo work within your choice of authoring environments optimized for producing valid xml and sgml speed up routine tasks with powerful book authoring and layout featuresuse xml schema as an alternative to dtds for defining the structure of your content. incorporate xslt into your editing workflow. automatically transform your xml content when you open it in framemaker or save it out from framemaker with xslt scripts. improved support for the migration to xml and structured contentnew features in conversion tables reduce manual touch-up required in migrating unstructured content to structured. introductory migration guide outlines the basic steps required in migrating to xml and structured content. more structured samples and templates,adobe,1445.9,bobby joe holman play harmonica pack,this value pack includes the play harmonica in one hour dvd featuring bobby joe holman plus a blues band harmonica for only $24.95! the dvd includes the clearest and easiest instructions ever for learning the basics of harmonica playing. you'll lea,,18.5,b000bdezfw#http://www.google.com/base/feeds/snippets/17380348084202439505
0,hp digital sending secure - license - 50 users - std,capture process and route stacks of paper-based documents into digital formats quickly simply and reliably. extend the sending capability of your hp multifunction product with digital sending software (dss).,hewlett packard,0.0,cindy blackman rittor music multiplicity: cindy blackman's drum world - vhs video,from jazz to rock to funk and bebop to kravitz super-drummer cindy blackman gives it up in her first instructional video. a woman with many facets she performs six songs with her band covering a multitude of styles in both acoustic and electric ...,,18.5,b0002agbtc#http://www.google.com/base/feeds/snippets/18147866876387433088
1,miraizon cinematize 2 (mac),cinematize 2 - miraizon,miraizon,69.99,miraizon cinematize 2,system requirements: a power macintosh g3 or later computer mac os x 10.2 or higher quicktime 6.0 or later approximately 2.5 mb of hard disk space (additional space is needed for extracted files) 128 mb or more of ram 256 mb or more of ram ...,,65.99,b0006aao96#http://www.google.com/base/feeds/snippets/15911936238938935149
0,miraizon cinematize 2 (mac),cinematize 2 - miraizon,miraizon,69.99,three-to-a-page itemized invoice checks,descriptive invoice box printed on check for listing invoice numbers and notes.no carbons no mess! choose 1- or 2-part carbonless safety paper checks in your choice of blue green or yellow tint background.stub records date amount and name of ...,,104.39,b0006aao96#http://www.google.com/base/feeds/snippets/12493670640490574677
1,ae painter v9 win/mac box,corel painter 9 ( now in dvd case) unleashes your creative power increases your productivity and enhances your compatiblity with adobe photoshop. blend paint colors using the mixer design custom brushes with the brush creator and work more productively with a redesigned interface and customizable palettes. corel painter 9 - the ultimate digital sketching and painting tool! win/mac compatible education edition model- crlcd10188wmae vendor- corel corporation features- coreldraw painter ix- academic version the worlds most powerful natural media painting and illustration software. welcome to corel painter ix. for more than 13 years painter has been the worlds pre-eminent natural-media painting and illustration software. corel painter ix offers the same breathtaking brushes and features that painter artists have grown to love--but with significantly enhanced speed and performance. all brushes now operate at an average of twice their former speed and some brushes are 10 times faster. corel painter ix also unveils the brand-new artists oils painting system a revolutionary natural-media painting technology that enables you to sample multiple colors from the mixer palette and apply them as wet oily paint to your canvas. corel painter ix is much more than a software application--it is a creative journey a treat for the artistic senses and for many creative professionals a life-changing experience. the corel painter ix web site was designed to inspire you and to help you discover the magic of corel painter ix. the corel painter ix cd includes the following: corel painter ix both mac and windows versions; libraries,corel corp,166.19,corel corporation ptr9engpcma ae painter ix win/mac,corel painter 9 ( now in dvd case) unleashes your creative power increases your productivity and enhances your compatiblity with adobe photoshop.blend paint colors using the mixer design custom brushes with the brush creator and work more ...,,89.99,b00030cbu4#http://www.google.com/base/feeds/snippets/18379664802687261824
0,ae painter v9 win/mac box,corel painter 9 ( now in dvd case) unleashes your creative power increases your productivity and enhances your compatiblity with adobe photoshop. blend paint colors using the mixer design custom brushes with the brush creator and work more productively with a redesigned interface and customizable palettes. corel painter 9 - the ultimate digital sketching and painting tool! win/mac compatible education edition model- crlcd10188wmae vendor- corel corporation features- coreldraw painter ix- academic version the worlds most powerful natural media painting and illustration software. welcome to corel painter ix. for more than 13 years painter has been the worlds pre-eminent natural-media painting and illustration software. corel painter ix offers the same breathtaking brushes and features that painter artists have grown to love--but with significantly enhanced speed and performance. all brushes now operate at an average of twice their former speed and some brushes are 10 times faster. corel painter ix also unveils the brand-new artists oils painting system a revolutionary natural-media painting technology that enables you to sample multiple colors from the mixer palette and apply them as wet oily paint to your canvas. corel painter ix is much more than a software application--it is a creative journey a treat for the artistic senses and for many creative professionals a life-changing experience. the corel painter ix web site was designed to inspire you and to help you discover the magic of corel painter ix. the corel painter ix cd includes the following: corel painter ix both mac and windows versions; libraries,corel corp,166.19,pokemon diamond version - nintendo ds,explore the sinnoh region in a deep adventure in pokemon� diamond version from nintendo�. in the sinnoh region there are two pokemon that symbolize the region. they appear in the sinnoh region�??s myths and old folklore. one is called dialga and ...,,39.99,b00030cbu4#http://www.google.com/base/feeds/snippets/17595757511974721789
0,instant immersion language lab deluxe edition,the easy and fast way to multi-language learning!product informationpeerless powerful and popularly priced the new and improved instant immersion language lab is the award-winning instructional software suite that talks your langua,topics entertainment,0.0,the stevie wonder collection,pianosoft. yamaha software for the disklavier. with disk. 5x5.5 inches. published by hal leonard. stevie wonder recorded his first song when he was only 13. since then this extremely talented musician has been a motown mainstay and a successful ...,,34.95,b000ivhozk#http://www.google.com/base/feeds/snippets/18413398528673669489
1,i copy dvds 2 professional edition,icopydvds2 pro edition contains all you need to copy a dvd movie quickly and easily. the interface is simple and direct just put in your movie press copy and icopydvds2 does the rest! our unique auto fit and auto burn technology creates the highest quality movie possible on a single disc every time!,me too software,69.99,i copydvds 2 professional edition,the 1 selling dvd backup solution - bar none! create perfect dvd movie copies. create backups of any dvd movie. burns dvd movies from dvd to dvd. new feature: now includes burn suite 2005 new feature:capture edit and author dvd video new feature: ...,,27.9,b0009jlux8#http://www.google.com/base/feeds/snippets/4923451909983851979
1,print workshop 2007,design the perfect project for every occasion and any holiday ? from scrapbook pages and small business materials to school projects and professional-quality greeting cards. save time and money using print workshop's suite of powerful tools typically only found in more expensive programs. let your imagination run wild! it's as easy as...1. choose your project template; 2. select your art and add your own personal touch; 3. print your creation or post it online. print workshop's photo studio suite gives you all of the tools you need to turn your photos into personal works of art. correct red-eye re-center images and edit images for every project select custom filters to change your favorite photos create unique photo borders. create fun photo gifts instantly design your own photo calendars flip books collages slide shows and photo bouquets or create an online photo album to share your pictures with family and friends. send your favorite photos to your cell phone. cd/dvd burning photo gifts improved! web publishing stretch rotate & resize tools / drawing & layout tools integrated avery compatible templates for pc running windows 98 - me - 2000 - xp,valusoft,19.99,print workshop 2007 (pc) valusoft,key features: photo editing burn photo cds and dvds scrapbooks and projects improved web publishing ...,,19.99,b000ga99ry#http://www.google.com/base/feeds/snippets/13264093951540339583
0,details 3.0,- marketing information: make your project information work for you! the who what and when of your projects are too important to leave to chance. with details your project information is centralized organized and always up-to-date. in an instant you can communicate project statuses with colleagues and clients with presentation-quality reports and customized forms. product information - software sub type: project management/version control - software name: details v.3.0 - complete product - features and benefits: - easy setup - quickstart templates - accurate reporting - custom forms - the report generator - timeline graphs - submittal logs - project logs - contact fields - hyperlinks - web graphics - calculation fields - work calendar - this pop-up console enables you to oversee and manage the import process when importing data from other applications and files - choice lists - column summaries - language support: english - platform support: pc license information - license type: complete product - license pricing: standard - license quantity: 1 user,aec software,304.99,phantom efx reel deal slots mystic forest,fantasy: the best just keeps getting better! this hot new game is busting at the seams with bonus rounds superior sound and graphics and the quality fans have come to love from phantom efx. high-level concept: the most r,,17.24,b000042olp#http://www.google.com/base/feeds/snippets/18264562147667335719
1,reel deal slots mystic forest,reel deal slots: mystic forest brings new excitement and adventures for online players. climb the rankings to become top-ranked on different games. see if you can become top-ranked and get yourself a belt to drape over your player-box -- showing everyone you're the boss! the new looking for party feature lets you find others looking for a similar game,phantom efx,19.95,phantom efx reel deal slots mystic forest,fantasy: the best just keeps getting better! this hot new game is busting at the seams with bonus rounds superior sound and graphics and the quality fans have come to love from phantom efx. high-level concept: the most r,,17.24,b000h25yr0#http://www.google.com/base/feeds/snippets/18264562147667335719
1,prey,prey is a groundbreaking first-person shooter that turns the genre upside-down with new gameplay features and next generation graphics. breaking the traditional first-person shooter format prey introduces innovative gameplay elements including wall-walking portals spirit-walking and gravity flipping which allows for insane eight player deathmatches. prey tells the story of tommy a cherokee garage mechanic stuck on a reservation and going nowhere. his life changes when an otherworldly crisis forces him to awaken spiritual powers from his long-forgotten birthright. abducted along with his people to a menacing mothership orbiting earth he sets out to save himself and his girlfriend and ultimately his planet. multiplayer � multiplayer games take complete advantage of the unique gameplay styles of prey as players walk on the ceilings and walls while the map�s gravity flips from side to side note - may require advanced video processing capabilities on your mac computer,aspyr media,39.99,aspyr media inc prey,prey is a groundbreaking first-person shooter that turns the genre upside-down with new gameplay features and next generation graphics. breaking the traditional first-person shooter format prey introduces innovative gameplay elements including ...,,47.04,b000lff13k#http://www.google.com/base/feeds/snippets/17709309145330542949
