label,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,id
1,Semantic Interoperability in Information Services: Experiencing with CoopWARE,A Gal,SIGMOD Record,1999,Semantic Interoperability in Information Services:,A Gal,"SIGMOD Record,",1999.0,journals/sigmod/Gal99#mOsVdVKwhjwJ
0,Safe Query Languages for Constraint Databases,P Revesz,ACM Trans. Database Syst.,1998,PS z. ARIES: A Transaction Recovery Method Supporting Fine-Granularity Locking and P artial  ,"C Mohan, D Haderle, B Lindsay, H Pirahesh","ACM TODS,",,journals/tods/Revesz98#RPNF-k7mNloJ
0,Jumping on the NII Bandwagon,X Qian,SIGMOD Record,1994,Reading up on MIDI for the Novice and the Pro.,C Peters,"PC Magazine,",,journals/sigmod/Qian94#6TgdgvUnZCQJ
1,Data Warehouse Configuration,"D Theodoratos, T Sellis",VLDB,1997,T.â??Data Warehouse Configurationâ??,DS Theodoratos,"Proc. 23 rdVLDB Conference, Greece,",,conf/vldb/TheodoratosS97#inPPL3lI3CcJ
0,A Requirement-Based Approach to Data Modeling and Re-Engineering,"A Muntz, C Ramiller",VLDB,1994,Environmental and biotic factors affecting the occurrence of the native bunchgrass Nassella pulchra  ,JG Hamilton,,1997.0,conf/vldb/MuntzR94#6awrtB_3rRsJ
0,An XML query engine for network-bound data,"Z Ives, A Halevy, D Weld",VLDB J.,2002,A Small-Area High-Performance 512-Point 2-Dimensional FFT Single-Chip Processor,"N Miyamoto, L Karnan, K Maruo, K Kotani, T Ohmi",,,journals/vldb/IvesHW02#GxUxC67UxC4J
0,Mining Insurance Data at Swiss Life,"J Kietz, U Reimer, M Staudt",VLDB,1997,W and Neal WE J 1970,"NW Grimes, JM Pearson, R Fane","Phil. Mag,",,conf/vldb/KietzRS97#ATcel4JE-4sJ
1,Editorial,,,2002,Editorial,"P Apers, S Ceri, R Snodgrass","The VLDB Journal The International Journal on Very Large  &hellip;,",2002.0,journals/vldb/ApersCS02#url:http://www.springerlink.com/index/5G6L5CVD7NA9HCJJ.pdf
0,Surfing Wavelets on Streams: One-Pass Summaries for Approximate Aggregate Queries,"A Gilbert, Y Kotidis, S Muthukrishnan, M Strauss",VLDB,2001,andD. A. Schneider. LHâ??-linear hashing for distributedfiles,"W Litwin, MA Neimat","Proceedings ACM SIGMOD Conference on Management of Data,",,conf/vldb/GilbertKMS01#bLIh9E4x7wwJ
1,Efficient Algorithms for Mining Outliers from Large Data Sets,"S Ramaswamy, R Rastogi, K Shim",SIGMOD Conference,2000,Efficient Algorithms for Mining Outliers from Large Data Sets,S Ramaswamy,"SIGMOD Conference,",2000.0,conf/sigmod/RamaswamyRS00#VJIHPbki2uAJ
0,Database Issues in Telecommunications Network Management,I Ahn,SIGMOD Conference,1994,Determination of Bone Density in Dental Implantology by Automatic Subtraction of Digital Free {hand  ,"T Lehmann, W Schmitt",,,conf/sigmod/Ahn94#DWfKTnBXHo4J
0,Ripple Joins for Online Aggregation,"P Haas, J Hellerstein",SIGMOD Conference,1999,Waiting times in queues and in processor sharing systems with relative priorities,"M Haviv, J Van der Wal","Submitted for publication,",,conf/sigmod/HaasH99#3SOvB8uEGJ0J
1,IPSOFACTO: A Visual Correlation Tool for Aggregate Network Traffic Data,"F Korn, S Muthukrishnan, Y Zhu",SIGMOD Conference,2003,IPSOFACTO: A Visual Correlation Tool for Aggregate Network Traffic Data,"F Korn, S Muthukrishnan, Y Zhu","SIGMOD Conference,",2003.0,conf/sigmod/KornMZ03#6VAQeD6muakJ
0,IPSOFACTO: A Visual Correlation Tool for Aggregate Network Traffic Data,"F Korn, S Muthukrishnan, Y Zhu",SIGMOD Conference,2003,WS-GAF: A Grid Application Framework based on Web Services Specifications and Practices.,"S Parastatidis, J Webber, P Watson, T Rischbeck","Submitted for publication,",,conf/sigmod/KornMZ03#QWB3Uw2JKOUJ
1,XSB as an Efficient Deductive Database Engine,"K Sagonas, T Swift, D Warren",SIGMOD Conference,1994,Xsb as an efficient deductive database system,"K Sagonas, T Swift, DS Warren","ACM SIGMOD Symposium on Management of Data,",,conf/sigmod/SagonasSW94#ezmsDUMWUJEJ
1,XSB as a Deductive Database,"K Sagonas, T Swift, D Warren",SIGMOD Conference,1994,Xsb as an efficient deductive database system,"K Sagonas, T Swift, DS Warren","ACM SIGMOD Symposium on Management of Data,",,conf/sigmod/SagonasSW94a#ezmsDUMWUJEJ
0,XSB as an Efficient Deductive Database Engine,"K Sagonas, T Swift, D Warren",SIGMOD Conference,1994,Implementation concepts for an extensible data model and data language,"DS Batory, TY Leung, TE Wise","ACM Transactions on Database Systems,",1988.0,conf/sigmod/SagonasSW94#QbFWUFt5G3EJ
1,Implementing Deletion in B+-Trees,J Jannink,SIGMOD Record,1995,Implementing Deletion in B+-Trees,J Jannink,"SIGMOD Record,",1995.0,journals/sigmod/Jannink95#22yR9rN5xuQJ
0,Implementing Deletion in B+-Trees,J Jannink,SIGMOD Record,1995,Cognition and Technology Group at Vanderbilt.(1998). An introduction to geometry through anchored  ,"L Zech, NJ Vye, JD Bransford, SR Goldman, BJ  ",New directions for teaching and learning in,,journals/sigmod/Jannink95#C7r1pEzzKdYJ
1,Practical Predicate Placement,J Hellerstein,SIGMOD Conference,1994,Practical Predicate Placement,JM Hellerstein,,,conf/sigmod/Hellerstein94#Nn0LzB8rUPEJ
0,"Data-Driven, One-To-One Web Site Generation for Data-Intensive Applications","S Ceri, P Fraternali, S Paraboschi",VLDB,1999,A linear algorithm for the Hamiltonian completion problem for trees,"S GOODMAN, S HEDETNIEMI",Submitted for,,conf/vldb/CeriFP99#ZuhBQ4awyAgJ
1,Monitoring Streams - A New Class of Data Management Applications,"D Carney, U �etintemel, M Cherniack, C Convey, S Lee, G Seidman, M Stonebraker, N Tatbul, S Zdonik",VLDB,2002,Monitoring streamsâ??a new class of dbms applications,"D Carney, M Cherniack",,,conf/vldb/CarneyCCCLSSTZ02#R9kHnpIxNVcJ
1,An architecture to support scalable online personalization on the Web,"A Datta, K Dutta, D VanderMeer, K Ramamritham, S Navathe",VLDB J.,2001,An architecture to support scalable online personalization on the Web,"A Datta, K Dutta, D VanderMeer, K Ramamritham, SB  ","The VLDB Journal The International Journal on Very Large  &hellip;,",2001.0,journals/vldb/DattaDVRN01#icK75z3VuGIJ
1,An architecture to support scalable online personalization on the Web,"A Datta, K Dutta, D VanderMeer, K Ramamritham, S Navathe",VLDB J.,2001,Demonstration: Enabling Scalable Online Personalization on the Web,K Dutta,"PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;,",2000.0,journals/vldb/DattaDVRN01#q0Ovw6QUk3MJ
1,Extending Practical Pre-Aggregation in On-Line Analytical Processing,"T Pedersen, C Jensen, C Dyreson",VLDB,1999,DCE Extending practical pre-aggregation in on-line analytical processing,"TB Pedersen, CS Jensen",Proceedings of the 25th International Conference on Very ,,conf/vldb/PedersenJD99#a36_v9H699oJ
0,The Ecobase Project: Database and Web Technologies for Environmental Information Systems,"A Tanaka, P Valduriez",SIGMOD Record,2001,Hypothesis-testing processes in social interaction,"M Snyder, WB Swann","Journal of Personality and Social Psychology,",,journals/sigmod/TanakaV01#xlonDIXvtNkJ
0,The Ecobase Project: Database and Web Technologies for Environmental Information Systems,"A Tanaka, P Valduriez",SIGMOD Record,2001,The adhesion of microorganisms to surfaces: physico-chemical aspects,"PR Rutter, B Vincent","Microbial Adhesion to Surfaces,",,journals/sigmod/TanakaV01#ltqVFhtxxTAJ
0,A new approach to developing and implementing eager database replication protocols,"B Kemme, G Alonso",ACM Trans. Database Syst.,2000,Integration or Segregation,B Howard,"PC Magazine,",,journals/tods/KemmeA00#OOFkkPxt_FcJ
1,Temporal Database Bibliography Update,"V Tsotras, A Kumar",SIGMOD Record,1996,Temporal Database Bibliography Update,"Y Wu, S Jajodia, XS Wang",,,journals/sigmod/TsotrasK96#-FGfZQ_8TxIJ
0,Implementation Aspects of an Object-Oriented DBMS,"A Dogac, M Altinel, C Ozkan, I Durusoy",SIGMOD Record,1995,Modular grammar engineering in GF,A Ranta,,,journals/sigmod/DogacAOD95#GtJZD5gyaLIJ
0,Implementation Aspects of an Object-Oriented DBMS,"A Dogac, M Altinel, C Ozkan, I Durusoy",SIGMOD Record,1995,Approximating total flow time with preemption,"S Leonardi, D Raz",Proc. of the 29th Annual ACM Symposium on Theory of ,,journals/sigmod/DogacAOD95#p83iORgsnfIJ
1,Design and Implementation of Advanced Knowledge Processing in the KDMS KRISYS (Demonstration Description),"J Thomas, S De�loch, N Mattos",SIGMOD Conference,1995,  and Implementation of Advanced Knowledge Processing in the KDMS KRISYS (Demonstration Description).,"ACMS Anthology, P Edition",,,conf/sigmod/ThomasDM95#1zgqAaZv3NAJ
0,Extracting and Exploiting Structure in Text Search,P Raghavan,SIGMOD Conference,2003,"Integration of spatial join algorithm for processing multiple joins,''","N Mamoulis, D Papadias","ACM Conference on the Management of Data, ACM Press,",,conf/sigmod/Raghavan03#xdAsc3yVWvYJ
0,LH*RS: A High-Availability Scalable Distributed Data Structure using Reed Solomon Codes,"W Litwin, T Schwarz",SIGMOD Conference,2000,What's So Different about the World Wide Web Anyway?,"M Bieber, S Conger, B Ives, W Janko, BO'Keefe","PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON INFORMATION  &hellip;,",1998.0,conf/sigmod/LitwinS00#FR0smpjABLMJ
1,LH*RS: A High-Availability Scalable Distributed Data Structure using Reed Solomon Codes,"W Litwin, T Schwarz",SIGMOD Conference,2000,A High-Availability Scalable Distributed Data Structure using Reed Solomon Codes,"W Litwin, T Schwarz","Proceedings of the ACM SIGMOD International Conference on  &hellip;,",,conf/sigmod/LitwinS00#HI2KgQdo39gJ
1,An Ontological Analysis of the Relationship Construct in Conceptual Modeling,"Y Wand, V Storey, R Weber",ACM Trans. Database Syst.,1999,An ontological analysis of the relationship construct in conceptual modeling,"Y Wand, VC Storey, R Weber","ACM Transactions on Database Systems,",1999.0,journals/tods/WandSW99#pYtOkFSgdXYJ
0,Investigation of Algebraic Query Optimisation Techniques for Database Programming Languages,"A Poulovassilis, C Small",VLDB,1994,Special features of the indications of the seal-monitoring system for the cladding of fuel elements  ,IS Akimov,At.,,conf/vldb/PoulovassilisS94#FGZKpJjKWYAJ
0,Investigation of Algebraic Query Optimisation Techniques for Database Programming Languages,"A Poulovassilis, C Small",VLDB,1994,THE IMPACT OF TRAINING EMPLOYEES OF A FORMAL WEAR COMPANY IN THE SALE OF WEDDING STATIONERY,DL Jeranek,,2000.0,conf/vldb/PoulovassilisS94#ygFHW0aoYqYJ
0,Investigation of Algebraic Query Optimisation Techniques for Database Programming Languages,"A Poulovassilis, C Small",VLDB,1994,Dissection of fission yeast microtubule associating protein p 93 Dis 1: regions implicated in  ,"Y Nakaseko, K Nabeshima, K Kinoshita, M Yanagida","Genes to Cells,",1996.0,conf/vldb/PoulovassilisS94#LkLlDQChb4QJ
0,Investigation of Algebraic Query Optimisation Techniques for Database Programming Languages,"A Poulovassilis, C Small",VLDB,1994,Exceptions to the rule: the implementation of 24-month time-limit extensions in W-2,"S Gooden, FC Doolittle",,,conf/vldb/PoulovassilisS94#wAo1mgU-1BUJ
1,Spotfire: An Information Exploration Environment,C Ahlberg,SIGMOD Record,1996,Spotfire: An Information Exploration Environment,C Ahlberg,"SIGMOD Record,",1996.0,journals/sigmod/Ahlberg96#4bBje8qkHVgJ
1,On Schema Matching with Opaque Column Names and Data Values,"J Kang, J Naughton",SIGMOD Conference,2003,On Schema Matching with Opaque Column Names and Data Values,"J Kang, JF Naughton","SIGMOD Conference,",2003.0,conf/sigmod/KangN03#ABztkd0E9lUJ
0,Checks and Balances: Monitoring Data Quality Problems in Network Traffic Databases,"F Korn, S Muthukrishnan, Y Zhu",VLDB,2003,Deriving distributed processes from concurrent processes,P Krishnan,"Information and Software Technology,",1995.0,conf/vldb/KornMZ03#url:http://www.ingentaconnect.com/search/expand%3Fpub%3Dinfobike://els/09505849/1995/00000037/00000010/art90931%26unc%3D
0,Approximate Computation of Multidimensional Aggregates of Sparse Data Using Wavelets,"J Vitter, M Wang",SIGMOD Conference,1999,Quadrature formulas for rational functions. 1998,"F Cala-Rodriguez, P Gonzalez-Vera, M Jimenez-Paiz",,,conf/sigmod/VitterW99#iVAFbKOoth0J
1,Query Rewriting for Semistructured Data,"Y Papakonstantinou, V Vassalos",SIGMOD Conference,1999,Query Rewriting for Semistructured Data,Y Papakonstantinou,,,conf/sigmod/PapakonstantinouV99#5iBUkqCy-KAJ
1,Hyper-Programming in Java,"E Zirintsis, G Kirby, R Morrison",VLDB,1999,Demonstration of Hyper-Programming in Javaâ?¢,"E Zirintsis, GNC Kirby, R Morrison",,,conf/vldb/ZirintsisKM99#sldCppj0qOEJ
1,Hyper-Programming in Java,"E Zirintsis, G Kirby, R Morrison",VLDB,1999,Hyper-Programming in Java,E Zirintsis,"PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;,",1999.0,conf/vldb/ZirintsisKM99#_UYteGcmBKIJ
1,Report on XEWA-00: The XML Enabled Wide-Area Searches for Bioinformatics Workshop,,,2001,Report on XEWA-00: The XML Enabled Wide-Area Searches for Bioinformatics Workshop,T Critchlow,"SIGMOD Record,",2001.0,journals/sigmod/Critchlow01#wuQbvQAcACsJ
0,Report on XEWA-00: The XML Enabled Wide-Area Searches for Bioinformatics Workshop,,,2001,Open Mind common sense: A collaborative common sense acquisition system,P Singh,"Technical report, Massachusetts Institute of Technology Media ",,journals/sigmod/Critchlow01#8wGMas8BbscJ
1,PIX: Exact and Approximate Phrase Matching in XML,"S Amer-Yahia, M Fernandez, D Srivastava, Y Xu",SIGMOD Conference,2003,PIX: Exact and Approximate Phrase Matching in XML.,"S Amer-Yahia, MF Fernandez, D Srivastava, Y Xu",,,conf/sigmod/Amer-YahiaFSX03#7-b5YXuGJS0J
1,Fast Incremental Indexing for Full-Text Information Retrieval,"E Brown, J Callan, W Croft",VLDB,1994,Fast Incremental Indexing for Full-Text Information Retrieval,"EW Brown, JP Callan, WB Croft","PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;,",1994.0,conf/vldb/BrownCC94#oayI0FKl-nQJ
0,Fast Incremental Indexing for Full-Text Information Retrieval,"E Brown, J Callan, W Croft",VLDB,1994,Querying in highly mobile environments,"T Imielinski, B Badrinath",18th Proc. VLDB (Aug.,,conf/vldb/BrownCC94#AI_fVKWNHyoJ
1,Fast Incremental Indexing for Full-Text Information Retrieval,"E Brown, J Callan, W Croft",VLDB,1994,"Fast incremental indexing for full-text information retrieval, VLDBâ??94: Proceedings of the 20th  ","EW Brown, JP Callan, WB Croft",,1994.0,conf/vldb/BrownCC94#E-1nAx7gc-8J
1,"Replication, Consistency, and Practicality: Are These Mutually Exclusive?","T Anderson, Y Breitbart, H Korth, A Wool",SIGMOD Conference,1998,"Replication, consistency and practicality: Are these mutually exclusive","A Todd, B Yuri, FK Henry, W Avishai",Procs. of the ACM SIGMOD International Conf. on Management ,,conf/sigmod/AndersonBKW98#H6eMdbXATmkJ
0,Linking Business to Deliver Value: A Data Management Challenge,A Deshpande,VLDB,2000,Symbolic Data Analysis with the K-Means Algorithm for User Profiling,"AC Doux, JP Laurent, JP Nadal","COURSES AND LECTURES-INTERNATIONAL CENTRE FOR MECHANICAL  &hellip;,",1997.0,conf/vldb/Deshpande00#MJCF9GWqLwEJ
0,Linking Business to Deliver Value: A Data Management Challenge,A Deshpande,VLDB,2000," , Nesime Tatbul, and Stan Zdonik. Aurora: A New Model and Architecture for Data Stream Management","DJ Abadi, D Carney","The VLDB Journal,",,conf/vldb/Deshpande00#_0fYvrfoHjEJ
1,Data Compression Support in Databases,"B Iyer, D Wilhite",VLDB,1994,Data Compression Support in Databases,"BR Iyer, D Wilhite","VLDB,",1994.0,conf/vldb/IyerW94#5smJVUm1KAYJ
1,Schema Mapping as Query Discovery,"R Miller, L Haas, M Hern�ndez",VLDB,2000,Schema Mapping as Query Discovery,"RJ Miller, LM Haas, MA HernÃ¡ndez","Proceedings of the 26th International Conference on Very  &hellip;,",2000.0,conf/vldb/MillerHH00#Rqg_slyUMYMJ
1,Schema Mapping as Query Discovery,"R Miller, L Haas, M Hern�ndez",VLDB,2000,M. Hern andez. Schema mapping as query discovery,"R Miller, L Haas","Proc VLDB,",,conf/vldb/MillerHH00#YQ0D98oeJKMJ
1,"Database Research at the Indian Institute of Technology, Bombay","D Phatak, N Sarda, S Seshadri, S Sudarshan",SIGMOD Record,1996,"Database Research at the Indian Institute of Technology, Bombay","DB Phatak, NL Sarda, S Seshadri, S Sudarshan","SIGMOD Record,",1996.0,journals/sigmod/PhatakSSS96#url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D381897%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222
1,Processing complex aggregate queries over data streams,"A Dobra, M Garofalakis, J Gehrke, R Rastogi",SIGMOD Conference,2002,Processing complex aggregate queries over data streams,"A Dobra, MN Garofalakis, J Gehrke, R Rastogi","SIGMOD Conference,",2002.0,conf/sigmod/DobraGGR02#v7A9Otp7OjsJ
1,"The Glue-Nail Deductive Database System: Design, Implementation, and Evaluation","M Derr, S Morishita, G Phipps",VLDB J.,1994,"The Glue-Nail deductive database system: Design, implementation, and evaluation","MA Derr, S Morishita, G Phipps","The VLDB Journal The International Journal on Very Large  &hellip;,",1994.0,journals/vldb/DerrMP94#a-QMCFr5yJYJ
1,"The Glue-Nail Deductive Database System: Design, Implementation, and Evaluation","M Derr, S Morishita, G Phipps",VLDB J.,1994,"TheGlue-Naildeductivedatabasesystem: Design, implementation, and evaluation","MA Derr, S Morishita, G Phipps","VLDB Journal,",,journals/vldb/DerrMP94#SZbsK5kMevAJ
0,Indexing Large Metric Spaces for Similarity Search Queries,"T Bozkaya, Z �zsoyoglu",ACM Trans. Database Syst.,1999,Some new directions for financial stability?,CAE Goodhart,,,journals/tods/BozkayaO99#E-b3deKsY0sJ
1,Indexing Large Metric Spaces for Similarity Search Queries,"T Bozkaya, Z �zsoyoglu",ACM Trans. Database Syst.,1999,Indexing large metric spaces for similarity search queries,"T Bozkaya, M Ozsoyoglu","ACM Transactions on Database Systems,",1999.0,journals/tods/BozkayaO99#CEKbSWc_C6UJ
0,Providing Dynamic Security Control in a Federated Database,"N Idris, W Gray, R Churchhouse",VLDB,1994,Ode (object database and environment): The languageand the data model,"R Agrawal, NH Gehani","Proc. ACM SIGMOD conference, pages46 {57,",,conf/vldb/IdrisGC94#8pT8PMD8diUJ
1,Providing Dynamic Security Control in a Federated Database,"N Idris, W Gray, R Churchhouse",VLDB,1994,Providing Dynamic Security Control in a Federated Database,"NB Idris, WA Gray, RF Churchhouse","PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;,",1994.0,conf/vldb/IdrisGC94#Xf7TnMxlGTkJ
0,A Single Pass Computing Engine for Interactive Analysis of VLDBs,T Mihalisin,VLDB,1998,"Bonner. A, 1991, Objects and Views",S Abiteboul,Proceedings of ACM,,conf/vldb/Mihalisin98#_QDIO3BtsAEJ
0,A Single Pass Computing Engine for Interactive Analysis of VLDBs,T Mihalisin,VLDB,1998,D. Rodriguez,"J Levine, Q Hong, G Hug",&hellip;  of an Advanced Public Transporation System Demonstration ,,conf/vldb/Mihalisin98#xCEKOvW9_zsJ
0,ZOO : A Desktop Experiment Management Environment,"Y Ioannidis, M Livny, S Gupta, N Ponnekanti",VLDB,1996,Multiple Access Protocols: Performance and Analysis,"R Rom, M Sidi",,1990.0,conf/vldb/IoannidisLGP96#BkogG_3jL2wJ
1,Technology and the Future of Commerce and Finance (Abstract),D Shaw,VLDB,1998,Technology and the Future of Commerce and Finance,DE Shaw,"PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;,",1998.0,conf/vldb/Shaw98#2CygtSE5o1UJ
0,Asera: Extranet Architecture for B2B Solutions,A Nori,VLDB,2000,The misuse of evaluation in educational programs,M Dial,"New Directions for Program Evaluation,",1994.0,conf/vldb/Nori00#url:http://doi.wiley.com/10.1002/ev.1695
1,Managing Intervals Efficiently in Object-Relational Databases,"H Kriegel, M P�tke, T Seidl",VLDB,2000,Managing Intervals Efficiently inObject-Relational Databases,"HP Kriegel, M PÃ¶tke, T Seidl","Proc. 26thInt. Conf. on Very Large Databases (VLDB),",,conf/vldb/KriegelPS00#DOOggMfdGYoJ
0,Engineering Federated Information Systems: Report of EFIS '99 Workshop,"S Conrad, W Hasselbring, U Hohenstein, R Kutsche, M Roantree, G Saake, F Saltor",SIGMOD Record,1999,Xenoantibody Response of Patients with Severe Acute Liver Failure Exposed to Porcine Antigens  ,"A Baquerizo, A Mhoyan, H Shirwan, J Swensson, RW  ","TRANSPLANTATION PROCEEDINGS,",1997.0,journals/sigmod/ConradHHKRSS99#FhfB1vojJI0J
0,Engineering Federated Information Systems: Report of EFIS '99 Workshop,"S Conrad, W Hasselbring, U Hohenstein, R Kutsche, M Roantree, G Saake, F Saltor",SIGMOD Record,1999,An overview of Cafe specification environment,"K Futatsugi, A Nakagawa","Proceedings,",,journals/sigmod/ConradHHKRSS99#_ySX5YqHCMQJ
1,"Don't Scrap It, Wrap It! A Wrapper Architecture for Legacy Data Sources","M Roth, P Schwarz",VLDB,1997,"Don't scrap it, wrap it! A wrapper architecture for legacy data sources [A], DAYAL U, GRAY PMD,  ","RM TORK, P SCHWARZ","Proceedings of the 23rd International Conference on Very  &hellip;,",1997.0,conf/vldb/RothS97#4zhibciR4QoJ
1,The Evolution of the Web and Implications for an Incremental Crawler,"J Cho, H Garcia-Molina",VLDB,2000,The evolution of the web and implications for an incremental crawler. 26th Intl,"J Cho, H Garcia-Molina","Conf. on Very Large Data Bases,",,conf/vldb/ChoG00#0ofvccnIJ-0J
1,Evaluation of Main Memory Join Algorithms for Joins with Set Comparison Join Predicates,"S Helmer, G Moerkotte",VLDB,1997,Evaluation of Main Memory Join Algorithms for Joins with Set Comparison Join Predicates,"S Helmer, G Moerkotte","VLDB,",1997.0,conf/vldb/HelmerM97#xsh0C_nCllsJ
0,Evaluation of Main Memory Join Algorithms for Joins with Set Comparison Join Predicates,"S Helmer, G Moerkotte",VLDB,1997,Web Modeling Language (WebML): a modeling language for designing Web sites,"S Ceri, P Fraternali, A Bongio","WWW9 / Computer Networks,",2000.0,conf/vldb/HelmerM97#DOWitkb7PbUJ
1,Modeling High-Dimensional Index Structures using Sampling,"C Lang, A Singh",SIGMOD Conference,2001,Modeling high-dimensional index structures using sampling,"AK Singh, CA Lang","Proc. ACM SIGMOD Intâ??l Conf. on Management of Data, Santa  &hellip;,",,conf/sigmod/LangS01#OubIayl1628J
0,Semantics for Update Rule Programs and Implementations in a Relational Database Management System,"L Raschid, J Lobo",ACM Trans. Database Syst.,1996,Exploring the role of identification in the privacy decisions of webmasters,T Shaw,,,journals/tods/RaschidL96#278DPsvLjioJ
0,Conceptual Model of Web Service Reputation,"E Maximilien, M Singh",SIGMOD Record,2002,The affective responses of ethnic minority readers to indigenous ghetto literature: a measurement,LL Sherrill,,1972.0,journals/sigmod/MaximilienS02#4lfLDF-ScEsJ
0,Conceptual Model of Web Service Reputation,"E Maximilien, M Singh",SIGMOD Record,2002,Transfer of lightning transients through distribution transformer circuits,"MJ Manyahi, R Thottappillil",Proc. 26th Int. Conf. Lightning Protection,,journals/sigmod/MaximilienS02#YgRqHW-jrGYJ
0,Optimization Algorithms for Exploiting the Parallelism-Communication Tradeoff in Pipelined Parallelism,"W Hasan, R Motwani",VLDB,1994,Access Path Selection in a Relational Database Management,PG Selingerâ?¦,"Proc. of the ACM SIGMOD Conference on Management of Data, ",,conf/vldb/HasanM94#7nIcGYL21YEJ
1,Optimization Algorithms for Exploiting the Parallelism-Communication Tradeoff in Pipelined Parallelism,"W Hasan, R Motwani",VLDB,1994,Optimization Algorithms for Exploiting the Parallelism-Communication Tradeoff in Pipelined  ,"W Hasan, R Motwani","PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;,",1994.0,conf/vldb/HasanM94#JW7LRQwx_goJ
0,GeoMiner: A System Prototype for Spatial Data Mining,"J Han, K Koperski, N Stefanovic",SIGMOD Conference,1997,Use of pine nuts by grizzly and black bears in the Yellowstone area,KC Kendall,"International Conference on Bear Research and Management,",,conf/sigmod/HanKS97#-Nf282RIsSwJ
1,GeoMiner: A System Prototype for Spatial Data Mining,"J Han, K Koperski, N Stefanovic",SIGMOD Conference,1997,GeoMiner: A System Prototype for Spatial Mining,"K Koperski, J Han","Proceedings ACM-SIGMOD, Arizona,",,conf/sigmod/HanKS97#XFCkL9QhTjIJ
0,Join Index Hierarchies for Supporting Efficient Navigations in Object-Oriented Databases,"Z Xie, J Han",VLDB,1994,Data Replication for Mobile Computers,"Y Huang, P Sistla, O Wolfson","SIGMOD Conference,",1994.0,conf/vldb/XieH94#5Chw6HN64vEJ
1,Join Index Hierarchies for Supporting Efficient Navigations in Object-Oriented Databases,"Z Xie, J Han",VLDB,1994,Join index hierarchies for supporting efficient navigation in object-oriented databases,"Z Xie, J Han","Proc. Int. Conf. on Very Large Data Bases (VLDB),",,conf/vldb/XieH94#jlnGGhVJ438J
0,ACM Multimedia '94 Conference Workshop on Multimedia Database Management Systems,"P Berra, K Nwosu, B Thuraisingham",SIGMOD Record,1995,Choking under pressure: Self-consciousness and paradoxical effects of incentives on skillful  ,RF Baumeister,"Journal of Personality and Social Psychology,",1984.0,journals/sigmod/BerraNT95#Km9QOOBiGBUJ
0,ACM Multimedia '94 Conference Workshop on Multimedia Database Management Systems,"P Berra, K Nwosu, B Thuraisingham",SIGMOD Record,1995,Analysis of a cone-based topology control algorithm for wireless multi-hop networks,"L Li, JY Halpern, P Bahl, YM Wang, R Wattenhofer",Proc. ACM,,journals/sigmod/BerraNT95#qCHUJPssiNMJ
0,Plan Selection Based on Query Clustering,"A Ghosh, J Parikh, V Sengar, J Haritsa",VLDB,2002,The TREC2001 Video Track: Information Retrieval on Digital Video Information,"AF Smeaton, P Over, C Costello, AP de Vries, D  ","LECTURE NOTES IN COMPUTER SCIENCE,",2002.0,conf/vldb/GhoshPSH02#5qP0DOqO6VwJ
1,DBGlobe: a service-oriented P2P system for global computing,"E Pitoura, S Abiteboul, D Pfoser, G Samaras, M Vazirgiannis",SIGMOD Record,2003,DBGlobe: a service-oriented P2P system for global computing,E Pitouraâ?¦,"SIGMOD Record,",2003.0,journals/sigmod/PitouraAPSV03#hn2MANNgz9sJ
0,On the Issue of Valid Time(s) in Temporal Databases,"S Kokkotos, E Ioannidis, T Panayiotopoulos, C Spyropoulos",SIGMOD Record,1995,Heterostructure integrated thermionic cooling of opteoelectronic devices,CJ LaBounty,,,journals/sigmod/KokkotosIPS95#l2bdMpPJvqAJ
1,On the Issue of Valid Time(s) in Temporal Databases,"S Kokkotos, E Ioannidis, T Panayiotopoulos, C Spyropoulos",SIGMOD Record,1995,On the Issue of Valid Time (s) in Temporal Databases,"S Kokkotos, EV Ioannidis, T Panayiotopoulos, CD  ","SIGMOD Record,",1995.0,journals/sigmod/KokkotosIPS95#-IvY8_ki_psJ
0,Fast Parallel Similarity Search in Multimedia Databases,"S Berchtold, C B�hm, B Braunm�ller, D Keim, H Kriegel",SIGMOD Conference,1997,"KA, &amp; LEE, C.(1990) An Adaptive Data Placement Scheme for Parallel Database Computer Systems Proc.  ",PI HUA,"VLDB Conf, Brisbane",,conf/sigmod/BerchtoldBBKK97#HLYD3vxbk-YJ
