ltable_id,rtable_id,label
conf/sigmod/BohrerBBCFHKKMNRRSUUW97,rW5iI5UpIQUJ,0
journals/vldb/CombiP01,IRhJAQups74J,0
conf/vldb/PopaVMHF02,J0jQGfOjVZ4J,1
journals/sigmod/WuY00,JwVaYwgPqNUJ,0
conf/vldb/ScheuermannSV96,WPJs4F-ktzsJ,0
journals/vldb/BonczK99,ATjnxh8X_f0J,1
journals/vldb/FungKL03,rFEOA75JjSIJ,1
conf/vldb/JiangSLB00,TlgwZUNfJaAJ,0
conf/sigmod/KiepuszewskiMO98,DDxRgcJirBMJ,1
conf/sigmod/ZaharioudakisCLPU00,Pbl_CbLYKWYJ,1
conf/sigmod/CareyK97,b_lpj8wu7BEJ,1
conf/vldb/SeegerBBKSDS01,kHWNA8m1xdcJ,0
conf/vldb/FuC94,9zaPKErge7gJ,0
conf/vldb/HalversonBKKRTVWND03,hQ_LXmPIrJUJ,0
conf/sigmod/BrunoCG01,Ax69kqsxSGYJ,0
conf/vldb/AlonsoHST97,iRJV85kKVgwJ,1
conf/vldb/WangZL99,9PJWqPPVlQwJ,1
conf/sigmod/ChawatheRGW96,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D200111010680MT%26recid%3DA0032586AH,0
conf/sigmod/MissikoffT94,2pRZocfNsaQJ,0
conf/sigmod/WhiteD95,PMkvwDGJi-MJ,0
conf/vldb/Bowker00,fAHjV8C1hLcJ,1
conf/vldb/Carey00,poy1S5NG21AJ,0
journals/tods/Kuo96,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1083756%26type%3Dpdf,0
conf/sigmod/RoySSB00,0MCbJO8XsEoJ,1
conf/vldb/WangZ00,5xvYljzB-b8J,0
conf/vldb/OuzzaniAB94,Sv-IPhEqi60J,0
conf/vldb/GalanisWJD03,JvthmGX_uoQJ,1
journals/tods/CasatiCPP99,bWa_AKkBbn8J,1
conf/sigmod/Zeller03,Efgq6q_idI0J,0
conf/vldb/Suciu96,D45fvUWVon0J,1
conf/vldb/AdiBEY00,ARG2zjoIoYQJ,0
conf/vldb/TsatalosSI94,K8Go9d-4csIJ,0
journals/vldb/IshakbeyogluO98,O9A-15rmzOsJ,1
conf/vldb/AggarwalY02,D71DnTFl-1UJ,0
journals/sigmod/Suciu97,l_OSRUzCGygJ,0
journals/vldb/TenienteO95,Y7ICKU_J4WsJ,1
conf/vldb/LuSL95,xGK3seG0Mn4J,1
journals/sigmod/ShahMFH01,url:http://www.ingentaconnect.com/content/els/09505849/1996/00000038/00000001/art01039,0
conf/sigmod/DoppelhammerHKK97,LUfRqM48JaEJ,1
journals/sigmod/GeppertD94,P9xX0UDXnRcJ,1
conf/sigmod/KornJF97,QHLQZQwlbTsJ,0
conf/vldb/ChenJLP03,BGcx_nZKM4wJ,1
journals/sigmod/KiyokiKH94,r1vB09FlXGYJ,0
conf/sigmod/AvnurHLORRRW98,bEu_llku9NMJ,1
journals/sigmod/GruenwaldBDGSSV99,ihljCMaS2UsJ,1
conf/vldb/GotoK02,9Zjne_eNJ8wJ,0
conf/vldb/MuntzR94,ptlVHqvY4BkJ,0
conf/vldb/SilversteinBMU98,OlbU2UE_JEcJ,0
conf/vldb/PottingerB03,puNj-9OqR_4J,0
conf/sigmod/WaasG00,SQbz0PKg_-4J,0
conf/vldb/Mihalisin98,FuzSLPzjrokJ,1
conf/sigmod/FaloutsosL95,RLjlTtFM36IJ,1
conf/sigmod/AdelbergGK95,NbLabaGWoh4J,1
conf/sigmod/Brewer98,k4UNrsGeUuAJ,1
conf/vldb/CareyKSSS00,gZtFMFjW2n0J,1
conf/sigmod/LuMSS95,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DENV%26recid%3D3933838,0
conf/sigmod/ChaudhuriGS03,Ak1BRo5POoMJ,0
conf/sigmod/Team95a,hzrWBhn31-YJ,0
conf/vldb/BargaP95,3CDeAczlaSUJ,1
journals/sigmod/BergamaschiCV99,iiyN4FT7v90J,1
journals/vldb/SinghalS97,3fO2448hZgwJ,1
conf/vldb/MiningGroup96,faCOmD-sugcJ,0
conf/vldb/MendelzonV00,yNGkUmKlUmQJ,0
journals/vldb/BonczK99,BgYYrXgmX7sJ,0
conf/sigmod/LivnyRBCDLMW97a,hEVPLjfDPb4J,0
conf/vldb/KamelF94,ONuqAb6sM3oJ,1
journals/sigmod/RoddickABDEGHLMMMW00,3FCOEuxE5WoJ,0
conf/vldb/KounevB02,DayIdkLVfyIJ,1
conf/vldb/ChavdaW97,MxiDXlvxakAJ,0
conf/sigmod/WangCMSSZ94,_Xj-7At79joJ,1
journals/sigmod/Grohe02,mDXzeJMSAckJ,0
conf/sigmod/HernandezS95,IHy3bqAuSOUJ,1
journals/tods/AmmannJR97,2e-NAgqt-joJ,1
journals/vldb/DanYC95,ghYDIug026YJ,0
conf/vldb/LubbersGJ03,apWDiZ_ccQEJ,0
journals/sigmod/EisenbergM98a,petxvg1GlKIJ,0
conf/vldb/SrivastavaDJL96,8o0d8xLuwgUJ,1
journals/sigmod/Halevy00,czgyMu7SHcgJ,1
journals/sigmod/ShethGJRSWW96,yI5E8TGu5BwJ,1
conf/vldb/BerchtoldKK96,G__T5t9i4ZwJ,1
conf/sigmod/AdyaGLM95,FlE1JdgElGQJ,1
conf/sigmod/BarbosaMKL02,3m8zAaAGungJ,0
conf/sigmod/GillmannWW02,idT5wOZXM-wJ,1
journals/vldb/PottingerH01,mpnnRdFUUJQJ,1
journals/vldb/FuCCM00,DEfYmFo2jPYJ,0
conf/sigmod/LitwinS00,f1h0J1_ELisJ,1
conf/vldb/PedersenJD99,sAUncbolYJ8J,1
journals/sigmod/ONeilG95,ZF4UVaOvyTIJ,1
conf/sigmod/FegarasM95,MHubEDlndWYJ,1
conf/sigmod/LiVCAHMWBCHIKSS99,L854PhEQPTsJ,1
journals/sigmod/PhatakSSS96,url:http://portal.acm.org/citation.cfm%3Fid%3D234286.1057847,0
conf/vldb/LeeL99,szHsyFiOuwAJ,1
journals/vldb/DeyBS96,q8IL-AZTmcgJ,1
conf/vldb/AgrawalLSS95,PbZkvDhTeyEJ,1
conf/sigmod/WoelkBJOTU95,hWiIngXs5I0J,0
conf/vldb/MahnkeMS02,VhxIKKG8oWYJ,1
conf/vldb/BerckenS96,CPB5BTUcnqoJ,0
conf/vldb/Adler01,RR8n1hkOe5wJ,0
journals/sigmod/AdelbergKG96,BKEvCH1aY-EJ,0
conf/sigmod/BratsbergT00,jVWhNoPA0CcJ,1
conf/sigmod/GebhardtJJ97,zbxsamf4QY8J,1
journals/sigmod/KramerNKRLKLZ97,mOkvmNHYKmwJ,0
conf/vldb/GuPS00,mRWLGqueLNsJ,1
conf/sigmod/MogiK96,G-ggEZEKjT8J,1
conf/vldb/Kotidis01,XXqgXxRLk5EJ,0
conf/sigmod/ZhuS03,QZs7L6Y94_UJ,1
journals/tods/SrivastavaSRN95,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D0219026CI,1
journals/sigmod/BertinoEH01,Rba70P6SqQYJ,1
journals/sigmod/MukhopadhyayGS03,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D776989%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,1
journals/vldb/PacittiS00,ZmvL3_H6DqUJ,1
conf/sigmod/Sheth95,wO0T4_J6ovEJ,0
conf/vldb/HvasshovdTBH95,w1SxwrC4cBIJ,0
conf/sigmod/BressanGOT00,aEhVgTfCykUJ,0
journals/tods/TaoP03,8MtKzeCwXCUJ,0
conf/vldb/ClaussenKMP97,EyTvjJCb5WkJ,1
journals/sigmod/DunhamH95a,CyzIFxmvc1cJ,1
conf/sigmod/Brown99,itP4yy9sLUUJ,1
conf/sigmod/DuSD95,FHEK09LJKfwJ,0
journals/tods/AikenHW95,F3y0BqzBv8sJ,0
conf/vldb/SchaeferBBJ00,url:http://portal.acm.org/citation.cfm%3Fid%3D645926.671845,1
journals/vldb/HansonCDERTX98,tLHMecCIl-gJ,0
conf/vldb/Dyreson96,1TrDi9XxttwJ,0
conf/sigmod/Dyreson03,qtB6bRLBYTQJ,0
conf/sigmod/NguyenS96,T8llXFznCOwJ,1
conf/vldb/LuTD95,U9EN84liiRoJ,1
conf/sigmod/BrodskySCE99,34a4H8ATLxcJ,1
conf/sigmod/ShashaB02a,owyH_Om16GAJ,0
journals/sigmod/LightstoneLZ02,xz58OJ_mF8QJ,0
journals/vldb/AbiteboulCM98,XTa-ElbpjZ8J,1
journals/sigmod/MalaikaEM03,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D945739%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,1
conf/sigmod/VossenW99,eJDdYwpYSMIJ,0
conf/sigmod/LiBKN03,micx2kyGfKIJ,1
conf/vldb/JiangWL03,3BxllB4wwcIJ,0
conf/vldb/ZhangL97,QGopit06CLEJ,1
conf/sigmod/PengC03,4Zlh-TEx9m4J,1
journals/sigmod/FernandezFLS97,9NlVdFCl2ysJ,1
conf/sigmod/DavisonG95,IBg3vuolFUwJ,0
conf/vldb/MillerHH00,6vtHcpLApB8J,1
conf/vldb/CeriCW00,url:http://ieeexplore.ieee.org/iel2/796/2456/00070269.pdf%3Farnumber%3D70269,0
conf/vldb/FerrandinaMZFM95,1hpY5dx3BRIJ,1
journals/tods/LiuM96,GhV9ZY35JcUJ,0
journals/sigmod/HansonN99,b5uRDGKYrcMJ,1
conf/sigmod/AltinelABFSZ99,LCmaogUdo_YJ,1
conf/sigmod/RamaswamyK95,AL0SfNHykJEJ,1
conf/vldb/BamfordBKM98,E9i1t00_OogJ,0
journals/vldb/MehtaGPN98,xd6denVlP5IJ,1
journals/tods/GunopulosKMSTS03,Wfj6dEIZYzAJ,0
conf/vldb/BerckenS96,8SYZpKAeTwQJ,0
conf/sigmod/BrodskyK95,SFmnhrhoQzgJ,1
conf/sigmod/Smith01,NJEW8IzoBgcJ,0
conf/vldb/AgrawalS94,kAi6HssDySgJ,1
conf/sigmod/Suciu99,FOpGGQJyLLsJ,1
conf/sigmod/GingrasLSPS97,k6JBnh7YxPYJ,1
journals/sigmod/JenningsNF98,tYXzABUZYxQJ,1
journals/sigmod/RamDD99,U1hec2W1vWMJ,0
conf/sigmod/BergstraesserBPS99,fuiRtuJM6bQJ,0
conf/sigmod/CareyFZ94,xuE2g4v2AjYJ,1
conf/vldb/AmirKN01,h5V2lq31X0MJ,0
conf/vldb/MedianoCD94,7SLjR-09mFkJ,0
conf/vldb/CeriFP99,DfsSBdun4gYJ,0
conf/sigmod/PoosalaIHS96,hHGQKstQ2PQJ,1
journals/vldb/OoiTCH98,xv1webZ985MJ,1
journals/sigmod/GruenwaldBDGSSV99,url:http://portal.acm.org/citation.cfm%3Fid%3D333607.333616%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,1
conf/vldb/Toivonen96,ut53pjEsmxEJ,1
conf/vldb/ZhouLZLZJT01,IqjYD8NRzR0J,1
conf/sigmod/Ubell94,lphlTARDI9YJ,1
conf/vldb/GaasterlandL94,cVgF0jn9q6MJ,1
conf/vldb/AdityaBCHNS02,yklTwjEaSggJ,0
journals/sigmod/OrlandicLS02,3mnAsl4ebRsJ,0
conf/vldb/GionisIM99,ABfzE1waLdAJ,0
journals/sigmod/CrestaniG02,tyZxVraNgTsJ,1
journals/sigmod/FowlerPNB99,IgAEpc8ulvYJ,1
conf/sigmod/BrinMUT97,vIwsSOGQOWAJ,1
conf/sigmod/PossSKL02,DiI_vI3RgrUJ,0
conf/vldb/Ramanan03,ruVmVa1bhoUJ,1
conf/vldb/KochBG03,VtdWbl5ysU8J,0
conf/sigmod/GriffinL95,NtU4gusv7gEJ,0
journals/sigmod/SilberschatzZ97,K45hbYj35awJ,0
conf/sigmod/BrinkhoffKSS94,zLFfnRMPd9UJ,0
conf/sigmod/PeiMHZ00,g3UtE14axcIJ,0
conf/sigmod/KornJF97,_csfg5hZ97kJ,0
conf/vldb/HumborstadSHT97,TjJZGlCajbMJ,1
journals/sigmod/AtzeniMM97,-C2BfGlX-dYJ,0
conf/sigmod/BerchtoldK98,9UYo0M1RV7oJ,1
conf/vldb/KemperK94,xvKMjSEh1_EJ,0
journals/vldb/AnGSVKI02,R3T1uOVbDRYJ,0
conf/sigmod/ChenJDTW00,QiSf-FBUE8QJ,1
conf/vldb/ShaferAM96,bFkyPe4H9i0J,0
conf/sigmod/Mohan96,M4G18MfKn2oJ,1
conf/sigmod/WangPFY03,jpNXw9L7pxgJ,1
journals/sigmod/SycaraKWL99,fdruJtO0F0UJ,1
conf/sigmod/BrinMUT97,CnTgirrsL3EJ,1
conf/vldb/JoshiBLL98,c2fWirD-XgoJ,0
conf/sigmod/NgLHM99,Mi059FDbb-4J,0
conf/vldb/AgrawalK02,NDKJPUgy_K4J,1
conf/vldb/KemperK94,jQYEiVS0CIgJ,1
conf/vldb/NgH94,XV3mx9vWlTYJ,0
journals/sigmod/TheodoridisN00,cMwaF0bCxlgJ,0
journals/sigmod/McHughW97,dAnyGPqToQEJ,1
conf/vldb/Celis96,Ppe_v5Zt140J,0
conf/vldb/Shaw98,sZZVwXivu-kJ,1
journals/sigmod/BertinoEH01,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D373684%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,1
conf/vldb/OuzzaniAB94,kZaX18AOqfQJ,1
conf/vldb/AgrawalCN00,U8CMJBaJyX8J,1
journals/sigmod/X94a,mN2qqJwgaKoJ,0
conf/vldb/Cluet03,faRBjw1op8YJ,1
conf/vldb/KnorrN98,kKQ_2bg6WXAJ,1
conf/sigmod/JoshiA01,H9bMRYKnXMQJ,1
conf/sigmod/CarinoKKB01,KS8-RODIw44J,0
conf/vldb/ShanmugasundaramSBCLPR00,MSw9OnOdcVEJ,1
journals/tods/BrightHP94,m9DBN5PHWDAJ,1
journals/vldb/WhiteD95,JEgi6ihlrrsJ,0
conf/sigmod/Epstein95,PJ755vWjC9MJ,0
conf/sigmod/KiepuszewskiMO98,rq0Thaf1znAJ,1
conf/vldb/GrustKT03,25xRkmL_4BsJ,1
conf/sigmod/FlorescuLMS99,ea4aEaV4ikUJ,0
conf/vldb/MillerHH00,ePDeK48SzT8J,0
journals/sigmod/BallMRZ02,Mfc9xsb7BuQJ,1
conf/vldb/RysNS96,sRcMuuo3-BEJ,1
conf/sigmod/GuhaRS98,Iom_VGC_DO8J,1
conf/vldb/NgH94,ltzWlNOJavwJ,1
conf/sigmod/JagatheesanR03,fobv5DPqKUcJ,1
conf/sigmod/LarsonG98,tPG--ikWjGcJ,1
conf/vldb/Kiessling02,6Rn6hsdao-wJ,1
conf/vldb/CasatiDGS01,x0k9DRcKYjQJ,0
conf/sigmod/PatelD96,Y9z2OdhzSGQJ,1
conf/vldb/Vaskevitch95,s6Ax0WdZp6IJ,1
conf/sigmod/Martin94,R-HDSF-QXOgJ,0
conf/vldb/YangLH03,hUMTG7HNlyAJ,1
conf/sigmod/TheodoulidisAACKS94,srDgEOADv7cJ,1
journals/sigmod/KeetonPH98,9xH94cKF-CYJ,1
conf/sigmod/FernandezFKLS98,fNDX0gaFmB0J,1
journals/sigmod/BabuW01,KJ26gUP0PyIJ,1
conf/vldb/MuntzR94,blW7EVrPQhsJ,0
journals/sigmod/ForteHWDCVHFS99,7ML1mmPqIooJ,1
conf/sigmod/Deutsch95,EnrllAo58CMJ,0
conf/sigmod/GuhaRS98,dV7p-cfTjUQJ,1
journals/sigmod/Snodgrass94,XOzaLnX6k84J,0
journals/sigmod/Wu02,icaXiCp7dF8J,0
conf/vldb/YagoubFIV00,195Hlqu94qEJ,1
conf/vldb/AgarwalADGNRS96,yARLruz1MtsJ,0
conf/sigmod/HanKS97,uzGuMpi2AxUJ,0
conf/vldb/NaumannLF99,MEQuU1E4vdoJ,1
conf/sigmod/Miller98,7f6Q9GgXsmgJ,1
journals/sigmod/BarclayBGS94,wPhDoeiINQsJ,1
journals/sigmod/Qian94,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D187462%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,1
conf/sigmod/Hellerstein94,r4adn1YKOFIJ,1
conf/vldb/ArionBCDMP03,BJNIRTSivUsJ,0
conf/vldb/Blecken00,oO-B4qhD-VcJ,0
conf/sigmod/AdaliCPS96,zE4iM0h4W2sJ,1
conf/sigmod/HanPDW01,ZYZ0ZhUG-igJ,0
journals/tods/KossmannFDA00,8tDPAHGDRggJ,1
conf/sigmod/AcharyaGPR99,t8KDgCSg9RIJ,1
conf/sigmod/MistryRSR01,BRGMA4iEIhYJ,0
conf/sigmod/KalnisP01,E0Ih0sGCm7gJ,0
conf/vldb/AcharyaGP99,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D1346593CI,0
journals/vldb/KabraD99,JF30ixlsraUJ,1
conf/sigmod/GoyalHKMS96,YuRmQlrgFDgJ,0
journals/vldb/ChakrabartiGRS01,30CxZEerJhMJ,0
journals/vldb/C94c,yKPjxGX1SyEJ,0
journals/sigmod/CaplinskasEV02,QUNzZEruN-8J,0
journals/sigmod/KimballS95,5AiEsU9p7FIJ,1
conf/vldb/MillinerBP95,kYl-9cV8gloJ,1
conf/vldb/LaneEN00,3o-rngrfcpsJ,0
conf/vldb/SreenathS94,WpnohYCoABMJ,0
journals/sigmod/ChenHKPW94,Ux7z1yV_XtAJ,0
conf/sigmod/BrodskySCE99,jnBo-gBTmAcJ,1
journals/vldb/MaedcheMS03,C0bN_qGXCy0J,0
journals/sigmod/FifeG03,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D156893%26type%3Dpdf,0
conf/vldb/DoR02,bey6io4rYbgJ,1
journals/sigmod/ChaudhuriD97,oXTd748VmwMJ,1
journals/sigmod/FernandezFLS97,Z1XnDZYcBgMJ,0
journals/sigmod/Kim02,pM7JEHV6tuoJ,0
conf/vldb/Bernstein94,xACnzf6RhVwJ,0
conf/sigmod/CookKWZ96,u1RcQaV05m0J,0
journals/sigmod/FlorescuLM98,_SR_pRTnA6IJ,1
conf/sigmod/Ahn94,9afR-xkajOQJ,0
journals/vldb/FernandezFLS00,pFhk85qhZrgJ,0
conf/sigmod/HellersteinHW97,7dcgPQxHuCMJ,1
conf/vldb/NathDKGKS03,ltxTkDtIbnAJ,1
journals/tods/GunopulosKMSTS03,5cAIVZJShAEJ,1
conf/vldb/WeberSB98,km3WVXUGhhsJ,1
journals/vldb/HaasCLS97,kUUIJxLeO9QJ,1
conf/sigmod/HammerGNYBV97,uPHrOdEDjlEJ,1
conf/vldb/VermeerA96,9rD0KE5Ku8AJ,0
journals/sigmod/Aberer03a,EPEh8ucC_ogJ,0
conf/vldb/KoudasS03,Wm8HdevHmDoJ,0
journals/sigmod/CaplinskasEV02,OhiGJ7Gy3KgJ,1
journals/sigmod/BerndtssonH96,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D381889%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,1
journals/sigmod/KiyokiKH94,mVDi5C2m95sJ,0
journals/sigmod/Franklin99,ZLnqZBIZ17wJ,0
conf/vldb/StolteA02,WXpDgBZ2i_UJ,0
conf/sigmod/ZhouWGGZWXYF03,AwFxLUGiceUJ,1
conf/sigmod/TsurUACMNR98,GBM-AG7hdZEJ,0
conf/vldb/PedersenJD00,bSRLP5_ErFMJ,1
conf/sigmod/Ramanan02,VGe-IBWyMm4J,1
conf/sigmod/MoonWH02,_oVEhkXK19oJ,0
conf/sigmod/Lassettre98,7p2MaOtr7u8J,1
journals/sigmod/Ozsu01a,bsUBAo-WEdYJ,0
conf/sigmod/ShuklaD00,yGz8BLxbPPcJ,1
conf/vldb/ChangG97,0NK87fQBfPUJ,1
conf/sigmod/RiedewaldAA02,nQvBo5KHITYJ,1
conf/vldb/ShashaB02,url:http://links.jstor.org/sici%3Fsici%3D0146-4949(196721)8%253A2%253C174%253A%2522ATLFI%253E2.0.CO%253B2-D,0
conf/sigmod/DohertyHR96,jaBQWidSinMJ,0
conf/vldb/BernsteinHSSZ97,L2c8XblCSicJ,1
journals/sigmod/Rosenthal98,ZMMeRrWUlOoJ,1
conf/vldb/ParkMC02,DlGZyWKIkbYJ,0
journals/sigmod/Suciu97,mfn4FAGlIGYJ,0
conf/vldb/KoudasS03,F0VufxHFRP8J,1
conf/sigmod/RoussopoulosKV95,y8Sm4Sh4hokJ,1
journals/sigmod/GrayG97,XKe1CxvXQ8gJ,0
conf/vldb/GyssensL97,63gVuKEubzQJ,1
conf/vldb/Mattos03,HeE1NxaX5t8J,1
conf/vldb/DillKMRST01,eZoS-yciSRsJ,1
conf/sigmod/BerchtoldK98,VuMPPr6k95AJ,1
journals/tods/Lerner00,dnkgRXyji9QJ,0
journals/tods/LitwinN96,WEr8-RsnCeEJ,0
conf/sigmod/CareyMN97,25-MYrw4mVgJ,0
conf/vldb/SeifertS02,4-4KVRS7-Y0J,1
journals/vldb/SuHHHLWLPLL01,IR6h-pIuL8MJ,1
journals/sigmod/DomenigD99,hYDIbRNOV24J,0
conf/sigmod/RodriguezR00,dVDzCb6fuJ0J,1
journals/vldb/SteinbrunnMK97,8WfEJ9MpF_4J,0
journals/tods/BozkayaO99,K1ZdQsRoNloJ,0
conf/vldb/GhoshPSH02,Rd2gPiq6WN8J,0
journals/sigmod/BarbaraCJW01,XmafDfYJdPUJ,0
conf/sigmod/RoussopoulosKR97,H7Pi4AQU00YJ,1
journals/vldb/C94a,M_dLP00A1scJ,0
conf/vldb/CareyD96,lW_0wZmDIaIJ,1
journals/sigmod/Bohlen95,43K14Y5xa0YJ,1
journals/sigmod/HasanMV96,vHKHc3aTKXoJ,0
conf/sigmod/ColbyGLMT96,qZppq83SJEYJ,1
conf/sigmod/RoussopoulosKS99,url:http://portal.acm.org/citation.cfm%3Fid%3D318898.318997,0
conf/vldb/CherniackFZ01,WHWa6vBvwJ0J,1
journals/sigmod/GottlobKP03,sn_R4N1q2SwJ,0
conf/vldb/WeikumMHZ02,otBAa7w27LIJ,0
journals/sigmod/Hainaut03,url:http://doi.wiley.com/10.1002/ace.164,0
conf/vldb/LabioG96,nsN_2BnT_mMJ,1
conf/vldb/ShahabiFKF00,fX08U-WKQA4J,0
conf/sigmod/KabraD98,WOHxNqdNMZoJ,1
journals/sigmod/Colliat96,GWR7govDslsJ,0
conf/vldb/AilamakiDHS01,265Cu1i6gvQJ,1
conf/sigmod/BerchtoldBK98,vrlNTuVexE4J,1
conf/sigmod/LitwinS00,qzeu5GQ_2p0J,1
conf/vldb/BridgeJKLLM97,JO9Jnx_gGIUJ,1
conf/vldb/LernerS03,gleX-n_dgkcJ,0
journals/tods/DeySB99,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3DN9227496AH,0
conf/sigmod/ShivakumarG97,4ioZ9JSSjVQJ,1
journals/tods/PolyzoisG94,pTGys8juGQIJ,0
journals/tods/RaschidL96,LnNHfHLFsEcJ,0
journals/tods/Kim94,XT3Zb79YjQYJ,0
conf/vldb/ChaHKK01,VyOa5Uqsj6AJ,1
journals/vldb/BohmAnY97,wIFnnUw2yZ0J,1
conf/sigmod/GreenwaldK01,w2HFVqQoVIIJ,0
journals/sigmod/KuanL99,8CFi8dolAk0J,0
conf/vldb/TreschPL95,l2fskwKZeXUJ,0
journals/sigmod/MedskerCS95,-vjBsL6F2pIJ,0
conf/sigmod/RafieiM97,IlN1Z8UC688J,1
conf/vldb/ChandrasekaranF02,LnO0B8_S6OAJ,0
conf/sigmod/RajagopalanML98,M2bWqRDDfkUJ,1
conf/sigmod/LiuPTBBZBHY98,wMyJf5xw6kgJ,0
conf/vldb/AggarwalY02,i9zeYCZ7zagJ,0
conf/vldb/LuSL95,h24eSPFv8MoJ,1
conf/sigmod/Rodriguez-Martinez00,1ReLrV51aOEJ,0
conf/vldb/WitkowskiBBFGSS03,b0t1sYrLR1oJ,0
conf/sigmod/ThomasDM95,05DmaOKb9RcJ,0
conf/vldb/ChenJLP03,9kA4VHb-oBkJ,0
conf/sigmod/AdyaGLM95,7YMi5qKSe2EJ,1
journals/sigmod/Critchlow01,6D-EwyacOIwJ,0
conf/vldb/BratsbergH01,x-oQarjjgccJ,1
conf/vldb/HoelS94,Id1cvsQURBAJ,1
journals/sigmod/Libkin99,zSO1Y5W7WkwJ,1
conf/vldb/PirotteZMY94,8s-SP8sAvQAJ,1
journals/sigmod/ShethMKA01,0l-12hb6_LkJ,0
journals/sigmod/Datta94,dOIOj3FG0eoJ,0
conf/vldb/RothS97,eo2xdvfnpzsJ,1
conf/sigmod/SzalayGKT00,Yx9cXygsW9cJ,0
conf/vldb/CeriFP99,8OrOAQnaveIJ,1
journals/sigmod/RosenthalS99,AaKiSc1klw8J,1
conf/sigmod/BrinMUT97,FtMoh58D330J,1
journals/sigmod/Gal99,KDEoT8aD5boJ,0
conf/sigmod/DanielsDDEHJJLSSS94,hjh9Ck2r0LgJ,0
conf/sigmod/LivnyRBCDLMW97,izDXhqRW9AYJ,1
journals/sigmod/WenLMZ03,NqGZZnTygigJ,0
conf/vldb/BargaP95,lfrNEbPfRwgJ,0
journals/vldb/ShyyASL96,HoQ-CLkdJr4J,0
journals/vldb/Halevy01,NXKx0V8rHQQJ,1
conf/sigmod/Bierman03,lhVmMrBKRBoJ,0
journals/tods/CuiWW00,aR7oDETP7ksJ,0
conf/sigmod/AdyaGLM95,bfcbZlt6vngJ,1
conf/vldb/BraumandlCK98,g7HDbO4GCN4J,0
journals/sigmod/WestmannKHM00,_4qcvZhs9Q0J,0
conf/sigmod/AnnamalaiCD00,icq7-lEBur8J,0
journals/vldb/JiangE98,WqyFetaxMfkJ,0
conf/sigmod/BreitbartKRSS99,XV2lpkhWCsYJ,1
journals/vldb/BarbaraI95,F7azEOfg-Q0J,1
conf/sigmod/MinPC03,JjrRZt4ONqMJ,1
journals/vldb/C94c,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1101367%26type%3Dpdf,0
conf/sigmod/SistlaW95,DtYCOLO7ux4J,0
conf/sigmod/ImielinskiVB94,RcmGrB81X-4J,1
journals/tods/Bohm00,JTsL0MtwHLAJ,0
conf/sigmod/Norrie95,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D223883%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,1
conf/sigmod/RoussopoulosKS99,Pvf8B3ju0ogJ,0
conf/vldb/Levy96,lDTPyBMtHVwJ,1
conf/vldb/DonjerkovicR99,SgokkSrdkyAJ,1
conf/sigmod/DavisonG95,Ed8EH4p2vBMJ,1
conf/vldb/LakshmananJN00,1n7AY641YyAJ,1
conf/sigmod/JosifovskiSHL02,yZh2w16GmZsJ,0
journals/sigmod/Kemper02,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D335476%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0
conf/vldb/DarEGP98,dUbfDFsvvTgJ,0
conf/sigmod/LoR96,em5eiGpRZFkJ,1
journals/vldb/LiR99,-WNRQyTU5YQJ,0
conf/vldb/LakshmiZ98,url:http://adsabs.harvard.edu/abs/1976scom.nasa..121K,0
