label,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,id
0,Using Schematically Heterogeneous Structures,R Miller,SIGMOD Conference,1998,Statistical synopses for graph-structured XML databases,"N Polyzotis, MN Garofalakis","SIGMOD Conference,",2002.0,conf/sigmod/Miller98#obfTDYVJb4gJ
1,Using Schematically Heterogeneous Structures,R Miller,SIGMOD Conference,1998,Using Semantically Heterogeneous Structures.,RJ Miller,ACM,,conf/sigmod/Miller98#7f6Q9GgXsmgJ
1,Using Schematically Heterogeneous Structures,R Miller,SIGMOD Conference,1998,Using Schematically Heterogeneous Structures: Extended Version,RJ Miller,"Technical Report OSU-CISRC-3/98-TR09, Ohio State University, ",,conf/sigmod/Miller98#0B1XRTZ8cHkJ
0,Using Schematically Heterogeneous Structures,R Miller,SIGMOD Conference,1998,Concurrency Control in B+-Trees Databases Using Preparatory Operations,"Y Mond, Y Raz","VLDB,",1985.0,conf/sigmod/Miller98#MPOaM5dta1sJ
0,"Social, Educational, and Governmental Change Enabled through Information Technology","K Ramamritham, Y Atfi, C Batini, M Eitan, V Gregg, D Phatak",VLDB,2000,Functional Specifications ofa Subsystem for Database Integrity,"K Eswaran, D Chamberlin","Proc. Jc VLDB,",,conf/vldb/RamamrithamABEGP00#LIrAilSPKz0J
0,Reminiscences on Influential Papers,,,2003,"Effect of provenance, sorting and weathering on the geochemistry of fluvial sands from different  ",SB Kroonenberg,"Proc. 29th Internat. Geol. Congr., Kyoto, Japan, Part A,",,journals/sigmod/CherniakV03#FyCozgfRi-gJ
0,Reminiscences on Influential Papers,,,2003,Automatic Discovery of Language Models for Text Documents,"J Callan, M Connell, A Du","ACM SIGMOD Conference,",,journals/sigmod/CherniakV03#8UP-2TRKI5wJ
1,Automatic Discovery of Language Models for Text Databases,"J Callan, M Connell, A Du",SIGMOD Conference,1999,Automatic Discovery of Language Models for Text Documents,"J Callan, M Connell, A Du","ACM SIGMOD Conference,",,conf/sigmod/CallanCD99#8UP-2TRKI5wJ
0,A case for fractured mirrors,"R Ramamurthy, D DeWitt, Q Su",VLDB J.,2003,"Eenergy-Efficient Communication Protocol for Information Dissemination in Wireless Sensor Networks, ","WR Heinzelman, J Kulik, H Balakrishnan",Proc. ACM,,journals/vldb/RamamurthyDS03#D4jtzVAWesIJ
0,Report on the Web Dynamics Workshop at WWW 2002,,,2002,GLOPEQ: A new computational tool for the phase and chemical equilibrium problem. 1994,"C McDonald, C Floudas",,,journals/sigmod/LeveneP02#za13BoxPYAEJ
1,Delivering Presentations from Multimedia Servers,"N Balkir, G �zsoyoglu",VLDB J.,1998,Delivering presentations from multimedia servers,"NH Balkir, G Ozsoyoglu","The VLDB Journal The International Journal on Very Large  &hellip;,",1998.0,journals/vldb/BalkirO98#pSf0S8boiZ0J
1,Extended Wavelets for Multiple Measures,"A Deligiannakis, N Roussopoulos",SIGMOD Conference,2003,Extended Wavelets for Multiple Measures,"A Deligiannakis, N Roussopoulos",,,conf/sigmod/DeligiannakisR03#zMgbS5u_GwYJ
0,A Unified Framework for Enforcing Multiple Access Control Policies,"S Jajodia, P Samarati, V Subrahmanian, E Bertino",SIGMOD Conference,1997,Plasma volume expansion for suspected impaired fetal growth,"AM Gulmezoglu, GJ Hofmeyr","Cochrane Database Syst Rev,",2000.0,conf/sigmod/JajodiaSSB97#-AXY7vzV1OwJ
1,A Unified Framework for Enforcing Multiple Access Control Policies,"S Jajodia, P Samarati, V Subrahmanian, E Bertino",SIGMOD Conference,1997,A Unified Framework for Enforcing Multiple Access Control Policies,"E Bertino, S Jajodia, P Samarati, VS Subrahmanian","Proceedings of ACM SIGMOD Conference on Management of Data,  &hellip;,",,conf/sigmod/JajodiaSSB97#p-m7MMOS2aUJ
0,Hyperqueries: Dynamic Distributed Query Processing on the Internet,"A Kemper, C Wiesner",VLDB,2001,Generating context management infrastructure from context models,"K Henricksen, J Indulska, A Rakotonirainy",&hellip;  Conference on Mobile Data Management (MDM)-Industrial,,conf/vldb/WiesnerK01#sBSD7GexTk0J
0,Hyperqueries: Dynamic Distributed Query Processing on the Internet,"A Kemper, C Wiesner",VLDB,2001,The theory of the formal method,BM Ejxenbaum,"See Ref,",,conf/vldb/WiesnerK01#J2UpyVvUd90J
1,Collaborative Analytical Processing - Dream or Reality? (Panel abstract),"W O'Connell, A Witkowski, G Graefe",VLDB,2001,Collaborative Analytical Processing-Dream or Reality?(Panel abstract),"WO'Connell, A Witkowski, G Graefe","Proceedings of the 27th International Conference on Very  &hellip;,",2001.0,conf/vldb/OConnellWG01#url:http://portal.acm.org/citation.cfm%3Fid%3D645927.672185
0,Distributed Processing over Stand-alone Systems and Applications,"G Alonso, C Hagen, H Schek, M Tresch",VLDB,1997,Surreal estate development: secrets of the synthetic world builders,M Limber,"Acm Press Siggraph Series,",1998.0,conf/vldb/AlonsoHST97#sPKYMyhJHfAJ
1,Distributed Processing over Stand-alone Systems and Applications,"G Alonso, C Hagen, H Schek, M Tresch",VLDB,1997,Distributed Processing over Stand-alone Systems and Applications,"G Alonso, C Hagen, HJ Schek, M Tresch","VLDB,",1997.0,conf/vldb/AlonsoHST97#iRJV85kKVgwJ
1,DeeDS Towards a Distributed and Active Real-Time Database System,"S Andler, J Hansson, J Eriksson, J Mellin, M Berndtsson, B Eftring",SIGMOD Record,1996,DeeDS Towards a Distributed and Active Real-Time Database System,"S Andler, J Hansson, J Eriksson, J Mellin, M  ","SIGMOD Record,",1996.0,journals/sigmod/AndlerHEMBE96#oNYOKYvjoKgJ
1,DeeDS Towards a Distributed and Active Real-Time Database System,"S Andler, J Hansson, J Eriksson, J Mellin, M Berndtsson, B Eftring",SIGMOD Record,1996,"andB. Eftring, DeeDS: Towards a Distributed and Active Real-Time Database Systems","SF Andler, J Hansson, J Eriksson, J Mellin, M  ","ACM SIGMOD Record,",,journals/sigmod/AndlerHEMBE96#WZ823oj6x3cJ
0,A Hypertext Query Language for Images,L Yang,SIGMOD Record,1994,"Jaipur, the last destination","A Nath, SS Jodha",,1993.0,journals/sigmod/Yang94#A5GvKbYYW9IJ
0,A Hypertext Query Language for Images,L Yang,SIGMOD Record,1994,"The airplane as a vehicle for bringing people together for technological, education, and social  ",JC Seferis,"National Academy of Athens, Greece, March,",,journals/sigmod/Yang94#mIcls7eVaGUJ
1,Probabilistic object bases,"T Eiter, J Lu, T Lukasiewicz, V Subrahmanian",ACM Trans. Database Syst.,2001,Probabilistic object bases,"T Eiter, JJ Lu, T Lukasiewicz, VS Subrahmanian","ACM Transactions on Database Systems,",2001.0,journals/tods/EiterLLS01#lTwQVB8E7SIJ
1,What is the Data Warehousing Problem? (Are Materialized Views the Answer?),"A Gupta, I Mumick",VLDB,1996,What is the Data Warehousing Problem,"A Gupta, IS Mumick",Are Materialized Views the,,conf/vldb/GuptaM96#I0Kfdt6sh0gJ
1,Cost Based Query Scrambling for Initial Delays,"T Urhan, M Franklin, L Amsaleg",SIGMOD Conference,1998,Cost Based Query Scrambling for Initial Delays,", MJ Franklin","SIGMOD Conference,",1998.0,conf/sigmod/UrhanFA98#ufjnZovcIb4J
1,Updating XML,"I Tatarinov, Z Ives, A Halevy, D Weld",SIGMOD Conference,2001,Updating XML,"I Tatarinov, ZG Ives, AY Halevy, DS Weld",,,conf/sigmod/TatarinovIHW01#jfkafZcMjgIJ
1,A New Method for Similarity Indexing of Market Basket Data,"C Aggarwal, J Wolf, P Yu",SIGMOD Conference,1999,A New Method for Similarity Indexing of Market Basket Data,"CC Aggarwal, JL Wolf, PS Yu","SIGMOD Conference,",1999.0,conf/sigmod/AggarwalWY99#s9hhR-EdDGgJ
1,The Demarcation Protocol: A Technique for Maintaining Constraints in Distributed Database Systems,"D Barbar�, H Garcia-Molina",VLDB J.,1994,  Protocol: A Technique for Maintaining Linear Arithmetic Constraints in Distributed Database Systems,", H Garcia-Molina",,,journals/vldb/Barbara-MillaG94#mFHdV09MfG8J
1,STARTS: Stanford Proposal for Internet Meta-Searching (Experience Paper),"L Gravano, K Chang, H Garcia-Molina, A Paepcke",SIGMOD Conference,1997,"Change, K., Garcia-Molina, H., Paepcke, A.: STARTS Stanford Proposal for Internet Meta-Searching",L Fravano,Proceedings of the ACM-SIGMOD International Conference on ,,conf/sigmod/GravanoCGP97#yfb8p_tlSlsJ
1,STARTS: Stanford Proposal for Internet Meta-Searching (Experience Paper),"L Gravano, K Chang, H Garcia-Molina, A Paepcke",SIGMOD Conference,1997,Starts: Stanford proposal for internet meta-searching,"HGMAP Luis, CCKC Gravano","Technical report, Stanford University,",,conf/sigmod/GravanoCGP97#8jTTpoQc2RkJ
1,STARTS: Stanford Proposal for Internet Meta-Searching (Experience Paper),"L Gravano, K Chang, H Garcia-Molina, A Paepcke",SIGMOD Conference,1997,STARTS: Stanford Proposal for Internet Meta-Searching,"L Gravano, CCK Chang, A Paepcke","SIGMOD REC,",1997.0,conf/sigmod/GravanoCGP97#hs8rOlHD4K4J
1,Efficient Incremental Garbage Collection for Client-Server Object Database Systems,"L Amsaleg, M Franklin, O Gruber",VLDB,1995,"E-cient incremental garbage collection for client server object database systems, in â??VLDB95â??","L Amsaleg, M Franklin, O Gruber","Zurich, Switzerland,",,conf/vldb/AmsalegFG95#F0a2V6Okkn0J
1,Tail Recursion Elimination in Deductive Databases,K Ross,ACM Trans. Database Syst.,1996,Tail recursion elimination in deductive databases,KA Ross,"ACM Transactions on Database Systems,",1996.0,journals/tods/Ross96#url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D232628%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222
1,QBI: Query By Icons,"A Massari, S Pavani, L Saladini, P Chrysanthis",SIGMOD Conference,1995,QBI: Query By Icons,"A Massari, L Saladini",,,conf/sigmod/MassariPSC95#O2FrN68p5PUJ
1,Near Neighbor Search in Large Metric Spaces,S Brin,VLDB,1995,Nearest neighbor search in large metric space,S Brin,Proceedings of the 21th International Conference on Very ,,conf/vldb/Brin95#gOuz-7q2rRUJ
1,Estimating the Selectivity of Spatial Queries Using the `Correlation' Fractal Dimension,"A Belussi, C Faloutsos",VLDB,1995,andC. Faloutsos  1995 . Estimating theselectivity ofspatial queries using thecorrelation'fractal  ,A Belussi,Proc. 21st Int. Conf. on Very Large Data,,conf/vldb/BelussiF95#5FEmoD1TIdwJ
1,SPIRIT: Sequential Pattern Mining with Regular Expression Constraints,"M Garofalakis, R Rastogi, K Shim",VLDB,1999,&amp;&amp; Shim K. SPIRIT: Sequential Pattern Mining with Regular Expression Constraints,"M Garofalakis, R Rastogi",Proc. 25 thInternational Conference on Very Large Databases ,,conf/vldb/GarofalakisRS99#7BITau8qhpEJ
1,Phoenix: Making Applications Robust,"R Barga, D Lomet",SIGMOD Conference,1999,Phoenix: Making Applications Robust.(demonstration paper) Proceedings of ACM SIGMOD Conference,"R Barga, D Lomet","Philadelphia, PA (June,",,conf/sigmod/BargaL99#hf84fEpX5agJ
0,A 20/20 Vision of the VLDB-2020?,"S Deen, A Jhingran, S Navathe, E Neuhold, G Wiederhold",VLDB,2000,An integrated approach to logical design of relational database schemes,"C Beeri, M Kifer","ACM Transactions on Database Systems,",1986.0,conf/vldb/DeenJNNW00#tCGDtRSBeT0J
1,A 20/20 Vision of the VLDB-2020?,"S Deen, A Jhingran, S Navathe, E Neuhold, G Wiederhold",VLDB,2000,A 20/20 Vision of the VLDB-2020?,SM Deen,"VLDB,",2000.0,conf/vldb/DeenJNNW00#jpJMa9UNggoJ
1,Data Mining Techniques,J Han,SIGMOD Conference,1996,Data Mining Techniques,J Han,,1996.0,conf/sigmod/Han96#DlQd7WIkVF0J
1,INSITE: A Tool for Interpreting Users? Interaction with a Web Space,"C Shahabi, A Faisal, F Kashani, J Faruque",VLDB,2000,INSITE: A Tool for Interpreting Users? Interaction with a Web Space,"C Shahabi, A Faisal, FB Kashani, J Faruque","Proceedings of the 26th International Conference on Very  &hellip;,",2000.0,conf/vldb/ShahabiFKF00#ln1yHhG7gdgJ
0,INSITE: A Tool for Interpreting Users? Interaction with a Web Space,"C Shahabi, A Faisal, F Kashani, J Faruque",VLDB,2000,Statistics of Random Processes II,"R Liptser, RS Liptser, R Lipster, A Shiryaev, A  ",,2000.0,conf/vldb/ShahabiFKF00#fX08U-WKQA4J
0,INSITE: A Tool for Interpreting Users? Interaction with a Web Space,"C Shahabi, A Faisal, F Kashani, J Faruque",VLDB,2000,Role-based hierarchical self organization for wireless ad hoc sensor networks,"M Kochhal, L Schwiebert, S Gupta","Proceedings of the 2nd ACM international conference on  &hellip;,",2003.0,conf/vldb/ShahabiFKF00#53nBvi03-CAJ
0,METU Interoperable Database System,"A Dogac, U Halici, E Kilic, G �zhan, F Ozcan, S Nural, C Dengi, S Mancuhan, I Arpinar, P Koksal, C Evrendilek",SIGMOD Conference,1996,Multidimensional Access Methods: Trees Have Grown Everywhere,"TK Sellis, N Roussopoulos, C Faloutsos","PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;,",1997.0,conf/sigmod/DogacHKOONDMAKE96#moT0ba0vRKcJ
1,METU Interoperable Database System,"A Dogac, U Halici, E Kilic, G �zhan, F Ozcan, S Nural, C Dengi, S Mancuhan, I Arpinar, P Koksal, C Evrendilek",SIGMOD Conference,1996,METU Interoperable Database System. Demo Description,"A Dogac, U Halici, E Kilic, G Ozhan, F Ozcan, S  ",Proceedings of the ACM SIGMOD International Conference on ,,conf/sigmod/DogacHKOONDMAKE96#SYV3r4_a5EsJ
1,Optimizing View Queries in ROLEX to Support Navigable Result Trees,"P Bohannon, S Ganguly, H Korth, P Narayan, P Shenoy",VLDB,2002,Optimizing view queries in ROLEX to support navigable tree results,"P Bohannon, H Korth, PPS Narayan, S Ganguly, P  ","VLDB Conference,",,conf/vldb/BohannonGKNS02#jj64xkk75ZIJ
1,Query Flocks: A Generalization of Association-Rule Mining,"S Tsur, J Ullman, S Abiteboul, C Clifton, R Motwani, S Nestorov, A Rosenthal",SIGMOD Conference,1998,Query flocks: A generalization of association rules,"D Tsur, S Abbiteboul, C Clifton, R Motwani, S  ","&hellip;  of ACM SIGMOD Conference on Management of Data (SIGMODâ??98 &hellip;,",,conf/sigmod/TsurUACMNR98#EkZGcIaXlkIJ
0,Query Flocks: A Generalization of Association-Rule Mining,"S Tsur, J Ullman, S Abiteboul, C Clifton, R Motwani, S Nestorov, A Rosenthal",SIGMOD Conference,1998,"PHYLIP: Phylogenetic inference program, version 3.6",J Felsenstein,"Univ. Washington, Seattle,",,conf/sigmod/TsurUACMNR98#GBM-AG7hdZEJ
1,Query Flocks: A Generalization of Association-Rule Mining,"S Tsur, J Ullman, S Abiteboul, C Clifton, R Motwani, S Nestorov, A Rosenthal",SIGMOD Conference,1998,Query flocks: a generalization of association-rule mining,"D Tsur, JD Ullman, S Abiteboul, C Clifton, R  ","Proceedings of the 1998 ACM SIGMOD international conference  &hellip;,",1998.0,conf/sigmod/TsurUACMNR98#aym35wwVDlQJ
1,Chip-Secured Data Access: Reconciling Access Rights with Data Encryption,"L Bouganim, F Ngoc, P Pucheral, L Wu",VLDB,2003,Chip-Secured Data Access: Reconciling Access Rights with Data Encryption,"L Bouganim, FD Ngoc, P Pucheral, L Wu","PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;,",2003.0,conf/vldb/BouganimNPW03#5oXuo8dJ6qAJ
1,Improved Query Performance with Variant Indexes,"P O'Neil, D Quass",SIGMOD Conference,1997,Improved Query Performance with Variant Indexes,D Quass,,,conf/sigmod/ONeilQ97#lMTodOXT45MJ
0,XSB as an Efficient Deductive Database Engine,"K Sagonas, T Swift, D Warren",SIGMOD Conference,1994,On the Message Complexity of Broadcast: Basic Lower Bound. Technical Memo TM-365,"B Awerbuch, O Goldreich, D Peleg, R Vainish",,1988.0,conf/sigmod/SagonasSW94#WgiKSXZp_4IJ
1,Approximate Frequency Counts over Data Streams,"G Manku, R Motwani",VLDB,2002,Approximate frequency counts over data streams,"G Singh Manku, R Motwani","&hellip; international conference on very large data bases, Hong Kong,",,conf/vldb/MankuM02#swhmRpwl9LQJ
1,Approximate Frequency Counts over Data Streams,"G Manku, R Motwani",VLDB,2002,Approximate Frequency Counts over Data Streams,"GS Manku, R Motwani","VLDB,",2002.0,conf/vldb/MankuM02#WS4ljty1ff8J
0,Holistic Twig Joins on Indexed XML Documents,"H Jiang, W Wang, H Lu, J Yu",VLDB,2003,Extraction of Object-Oriented Structures from Existing Relational Databases,"S Ramanathan, J Hodges","SIGMOD Record,",1997.0,conf/vldb/JiangWL03#EID4UO0Kv04J
0,Holistic Twig Joins on Indexed XML Documents,"H Jiang, W Wang, H Lu, J Yu",VLDB,2003,Immunogold labelling is a quantitative method as demonstrated by studies on aminopeptidase N in  ,"GH Hansen, LL Wetterberg, H SjÃ¶strÃ¶m, O NorÃ©n","The Histochemical Journal,",1992.0,conf/vldb/JiangWL03#3BxllB4wwcIJ
1,Fast Algorithms for Projected Clustering,"C Aggarwal, C Procopiuc, J Wolf, P Yu, J Park",SIGMOD Conference,1999,Fast algorithms for projective clustering,"CC Aggarwal, CM Procopiuc, JL Wolf, PS Yu, JS Park","Proc. of ACM-SIGMOD Intl. Conf. on Management of Data,",,conf/sigmod/AggarwalPWYP99#5uimonC4q_QJ
1,A Configrable Type Hierarchy Index for OODB,"T M�ck, M Polaschek",VLDB J.,1997,A configurable type hierarchy index for OODB,"TA Mueck, ML Polaschek","The VLDB Journal The International Journal on Very Large  &hellip;,",1997.0,journals/vldb/MuckP97#yHSQJtyFciMJ
1,Weaving Relations for Cache Performance,"A Ailamaki, D DeWitt, M Hill, M Skounakis",VLDB,2001,Weaving Relations for Cache Performance,"A Ailamaki, DJ DeWitt, MD Hill, M Skounakis","VLDB,",2001.0,conf/vldb/AilamakiDHS01#gUJrOpj89tQJ
1,Weaving Relations for Cache Performance,"A Ailamaki, D DeWitt, M Hill, M Skounakis",VLDB,2001,"Hill, and M. Skounakis. Weaving Relations for Cache Performance","AG ADHS, DJ Ailamaki, MD DeWitt",Proceedings of the International Conference on Very Large ,,conf/vldb/AilamakiDHS01#265Cu1i6gvQJ
1,Weaving Relations for Cache Performance,"A Ailamaki, D DeWitt, M Hill, M Skounakis",VLDB,2001,Hill: Weaving Relations for Cache Performance,"A Ailamaki, DJ DeWitt, D Mark","Submitted for publication, February,",,conf/vldb/AilamakiDHS01#BQtJOT7gAIIJ
1,Analyzing energy behavior of spatial access methods for memory-resident data,"N An, A Sivasubramaniam, N Vijaykrishnan, M Kandemir, M Irwin, S Gurumurthi",VLDB,2001,Energy-performance trade-offs for spatial access methods on memory-resident data,"N An, S Gurumurthi, A Sivasubramaniam, N  ","The VLDB Journal The International Journal on Very Large  &hellip;,",2002.0,conf/vldb/AnSVKIG01#kBzZ1GUoa1AJ
1,Energy-performance trade-offs for spatial access methods on memory-resident data,"N An, S Gurumurthi, A Sivasubramaniam, N Vijaykrishnan, M Kandemir, M Irwin",VLDB J.,2002,Energy-performance trade-offs for spatial access methods on memory-resident data,"N An, S Gurumurthi, A Sivasubramaniam, N  ","The VLDB Journal The International Journal on Very Large  &hellip;,",2002.0,journals/vldb/AnGSVKI02#kBzZ1GUoa1AJ
0,Bridging Heterogeneity: Research and Practice of Database Middleware Technology,"F Rezende, G Sauter",VLDB,1998,"In reply to Domains, relations and religious wars",H Darwen,"ACM SIGMOD Record,",1996.0,conf/vldb/RezendeS98#url:http://portal.acm.org/citation.cfm%3Fid%3D245882.245886%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222
1,Bridging Heterogeneity: Research and Practice of Database Middleware Technology,"F Rezende, G Sauter",VLDB,1998,Bridging Heterogeneity: Research and Practice of Database Middleware Technology,"F de Ferreira Rezende, G Sauter, AG Daimler-Benz","Proceedings of the 24rd International Conference on Very  &hellip;,",1998.0,conf/vldb/RezendeS98#niRuvMkp4r4J
0,Report on the NSF Workshop on Building an Infrastructure for Mobile and Wireless Systems,,,2002,Languages for end users.,L Harris,"COMPUTERWORLD.,",1985.0,journals/sigmod/Konig-RiesMMPPRSVW02#zOQzZJ78GZ0J
1,Content-Based Image Indexing,T Chiueh,VLDB,1994,Content-based image retrieval,T Chiueh,Proceedings of the International Conference on Very Large ,,conf/vldb/Chiueh94#_YFIPoyVC3UJ
1,DEVise: Integrated Querying and Visual Exploration of Large Datasets (Demo Abstract),"M Livny, R Ramakrishnan, K Beyer, G Chen, D Donjerkovic, S Lawande, J Myllymaki, R Wenger",SIGMOD Conference,1997,DEVise: integrated queryingand visual explorationof large datasets,"M Livny, R Ramakrishnan, K Beyer, G Chen, D  ","Proceedings of the 1997ACM-SIGMOD Conference,",,conf/sigmod/LivnyRBCDLMW97a#izDXhqRW9AYJ
1,DEVise: Integrated Querying and Visualization of Large Datasets,"M Livny, R Ramakrishnan, K Beyer, G Chen, D Donjerkovic, S Lawande, J Myllymaki, R Wenger",SIGMOD Conference,1997,DEVise: integrated queryingand visual explorationof large datasets,"M Livny, R Ramakrishnan, K Beyer, G Chen, D  ","Proceedings of the 1997ACM-SIGMOD Conference,",,conf/sigmod/LivnyRBCDLMW97#izDXhqRW9AYJ
0,DEVise: Integrated Querying and Visual Exploration of Large Datasets (Demo Abstract),"M Livny, R Ramakrishnan, K Beyer, G Chen, D Donjerkovic, S Lawande, J Myllymaki, R Wenger",SIGMOD Conference,1997,Efficiency of ATM Networks in Transporting Wide-Area Data Traffic,R Caceres,"Submitted for publication,",1992.0,conf/sigmod/LivnyRBCDLMW97a#hEVPLjfDPb4J
0,Chair's Message,,,2002,Analytical Modeling of R/C Structural? Walls,"A Volcano, VV Bertero",,1988.0,journals/sigmod/Ozsu02a#hhtp7i7oO6UJ
1,An Adaptive Query Execution System for Data Integration,"Z Ives, D Florescu, M Friedman, A Levy, D Weld",SIGMOD Conference,1999,An adaptive query execution engine for data integration,"Z Ives, D Florescu, M Friedman, A Levy, D Weld","Proc. of ACM SIGMOD Conf. on Management of Data,",1999.0,conf/sigmod/IvesFFLW99#0087thkugMUJ
0,Review of Web caching and replication by Michael Rabinovich and Oliver Spatscheck. Addison Wesley 2002,,,2003,Working with parents of conduct-disordered children: A collaborative process,C Webster-Stratton,"&hellip;  manuscript, University of Washington, Seattle, Washington,",,journals/sigmod/WangD03#Kv2rsbN4N4cJ
0,Large Databases for Remote Sensing and GIS,A Dasgupta,VLDB,1996,FLORID: A DOOD-System for Querying the Web,"R Himmeroder, G Lausen, B Ludascher, C  ",,,conf/vldb/Dasgupta96#Q6r2784AhQ0J
0,BHUNT: Automatic Discovery of Fuzzy Algebraic Constraints in Relational Data,"P Brown, P Haas",VLDB,2003,Bipolar operation of power junction fieldeffect transistor,BJ Baliga,Electronic,,conf/vldb/HaasB03#3t4sxD09r3MJ
0,BHUNT: Automatic Discovery of Fuzzy Algebraic Constraints in Relational Data,"P Brown, P Haas",VLDB,2003,Satisficing in surveys: Initial evidence,"JA Krosnick, S Narayan, WR Smith","New Directions for Program Evaluation,",,conf/vldb/HaasB03#yVK-B-mXA2QJ
0,Querying Heterogeneous Information Sources Using Source Descriptions,"A Levy, A Rajaraman, J Ordille",VLDB,1996,Foundations of Preferences in Database Systems,W Kiessling,"VLDB,",2002.0,conf/vldb/LevyRO96#uS43GVHJ3jQJ
1,Querying Heterogeneous Information Sources Using Source Descriptions,"A Levy, A Rajaraman, J Ordille",VLDB,1996,JO Querying heterogeneous information sources using source descriptions,"AY Levy, A Rajaraman",Proceedings of the 22th International Conference on Very ,,conf/vldb/LevyRO96#lrocSfnfPrMJ
0,The A-tree: An Index Structure for High-Dimensional Spaces Using Relative Approximation,"Y Sakurai, M Yoshikawa, S Uemura, H Kojima",VLDB,2000,An Advanced Software Environment for TransNetwork Computing,"R Kannan, KJ Cleetus, R Reddy",Submitted for,,conf/vldb/SakuraiYUK00#XSYGWhBGX2gJ
1,A Raster Approximation For Processing of Spatial Joins,"G Zimbrao, J Souza",VLDB,1998,A Raster Approximation for Processing of Polyline Joins,"G ZimbrÃ£o, JM de Souza, RS Monteiro, LG Azevedo",,,conf/vldb/ZimbraoS98#XPfu8WEfKHkJ
1,A Raster Approximation For Processing of Spatial Joins,"G Zimbrao, J Souza",VLDB,1998,A Raster Approximation for the Processing of Polyline Spatial Joins,"G ZimbrÃ£o, JM de Souza, RS Monteiro, LG Azevedo,  ",,,conf/vldb/ZimbraoS98#NW7m94AW6nYJ
0,A Raster Approximation For Processing of Spatial Joins,"G Zimbrao, J Souza",VLDB,1998,The SMOOTH video DB-demonstration of an integrated generic indexing approach,"A Bachlechner, L BÃ¶szÃ¶rmÃ©nyi, B DÃ¶flinger, C  ","Proceedings of the eighth ACM international conference on  &hellip;,",2000.0,conf/vldb/ZimbraoS98#gkrF_tw-AZ0J
0,FAS - A Freshness-Sensitive Coordination Middleware for a Cluster of OLAP Components,"U R�hm, K B�hm, H Schek, H Schuldt",VLDB,2002,"Getting abstract explanations of spurious counterexamples in C programs, 2002","T Ball, SK Rajamani",Microsoft Technical Report,,conf/vldb/RohmBSS02#p3TZajfXiSIJ
1,FAS - A Freshness-Sensitive Coordination Middleware for a Cluster of OLAP Components,"U R�hm, K B�hm, H Schek, H Schuldt",VLDB,2002,FAS - A Freshness-Sensitive Coordination Middleware for a Cluster of OLAP Components,"U Roehm, K Boehm, HJ Schek, H Schuldt","VLDB,",2002.0,conf/vldb/RohmBSS02#YMcmy4FOXi8J
0,FAS - A Freshness-Sensitive Coordination Middleware for a Cluster of OLAP Components,"U R�hm, K B�hm, H Schek, H Schuldt",VLDB,2002,Methanol poisoning.,CE Becker,"Journal of Emergency Medicine,",1983.0,conf/vldb/RohmBSS02#KRN93O7YhFAJ
0,A Bandwidth Model for Internet Search,A Uhl,VLDB,2002,"Using a Wizard of Oz study to inform the design of SenToyâ??, Designing Interactive Systems (DIS)","G Andersson, K HÃ¶Ã¶k, D MourÃ£o, A Paiva, M Costa",,2002.0,conf/vldb/Uhl02#FlvvgAT42KMJ
1,An Open Storage System for Abstract Objects,"S Blott, L Relly, H Schek",SIGMOD Conference,1996,"An open storage systemfor abstract objects. InH. V. Jagadish andI. S. Mumick, editors","S Blott, L Relly, HJ Schek",Proc. of the 1996 ACM SIGMOD International Conference on ,,conf/sigmod/BlottRS96#pS2unAe-n_gJ
1,An Open Storage System for Abstract Objects,"S Blott, L Relly, H Schek",SIGMOD Conference,1996,An Abstract-Object Storage Manager,"S Blott, L Relly, HJ Schek","&hellip; 1996 ACM SIGMOD Int. Conf. on Management of Data, ACM SIGMOD",,conf/sigmod/BlottRS96#jq_F3lCmTaIJ
0,The Database and Information System Research Group at the University of Ulm,"P Dadam, W Klas",SIGMOD Record,1997,Gender Differences in Psychological Well-Being of Mexican Early Adolescents,"C Benjet, L Hernandez-Guzman","ADOLESCENCE-SAN DIEGO-,",2001.0,journals/sigmod/DadamK97#GXfnwZ34GyQJ
1,Generalizing GlOSS to Vector-Space Databases and Broker Hierarchies,"L Gravano, H Garcia-Molina",VLDB,1995,GeneralizingGloss to Vector-Space Databases and Broker Hierachies,LGH Garcia-Molina,"Proceedings of the 21st International Conference on Very  &hellip;,",,conf/vldb/GravanoG95#2nMktwioqOYJ
1,Business-to-business interactions: issues and enabling technologies,"B Medjahed, B Benatallah, A Bouguettaya, A Ngu, A Elmagarmid",VLDB J.,2003,"B., Bouguettaya, A., Ngu, A. HH, and Elmagramid, AK,â??Business-to-business interactions: issues and ",BB Medjahed,VLDB,,journals/vldb/MedjahedBBNE03#e2tY_GZIEv8J
