ltable_id,rtable_id,label
journals/tods/YanG94,Xh9AnV9p-REJ,1
conf/vldb/AmielBDS94,1fKcOU28PAEJ,1
journals/sigmod/Domingo-FerrerH98,ajq2idLfpHMJ,1
conf/vldb/JohnsonS94,iTwXI43mvSoJ,0
journals/sigmod/KoubarakisTID03,WSoESRv9bX4J,0
conf/sigmod/ReinwaldP98,izXngBqp08oJ,0
conf/vldb/SevcikK96,OCiS_lLbgr0J,0
conf/vldb/SeshadriLR97,eFDQJo4KK6QJ,1
journals/tods/KorthS94,l8EqERHsrIcJ,0
conf/sigmod/SagonasSW94a,ezmsDUMWUJEJ,1
journals/sigmod/FlorescuLM98,xfzQQjDwnfcJ,1
conf/sigmod/BaulierBGGHJKKMMNNRSSSWW99,hfxtX4Lh46UJ,0
journals/tods/TaoPZ02,OqY6ybWCRNYJ,0
conf/sigmod/MogiK96,ybgxHuCAS_8J,1
journals/sigmod/Aberer03,90-udj3tjjAJ,0
conf/vldb/HuntAI01,0AtGRjKbA4MJ,0
conf/sigmod/AggarwalWY99,wjKnsQWl5ZoJ,1
journals/sigmod/AtzeniM98,V8-9L7uiBqYJ,0
conf/vldb/LabrinidisR01,DAu9GKHYrqQJ,0
journals/sigmod/BunemanRU97,7VOyoXOOPL4J,0
conf/vldb/Bhashyam96,xRHLARKDGoEJ,0
conf/vldb/ZimbraoS98,1KckBFVfgyMJ,1
conf/vldb/ChoenniV00,R1j3CdeOlwsJ,1
conf/vldb/George98,JubkWSUFbbcJ,0
conf/sigmod/ParkCY95,v9preswS6YUJ,1
journals/sigmod/JensenCEGHJ94,9ccpmdcUA5QJ,1
conf/vldb/LiM01,kQs7JgLd-LgJ,0
conf/sigmod/ZhugeGHW95,36ibNcuzKVAJ,1
journals/sigmod/KoubarakisTID03,zyF4OATJHg8J,0
conf/sigmod/Cohen98,_ICk4vgjlgsJ,1
journals/vldb/AlbanoGO95,vrD2aAK6G-wJ,1
conf/vldb/PalpanasSCP02,nlh2WXZT3VIJ,1
conf/vldb/Fox02,o5D2Uckf8sgJ,0
conf/sigmod/GuhaRS98,iSkco-aumngJ,1
conf/sigmod/AcharyaFZ97,Oz9wjKFdOQoJ,0
conf/sigmod/ChangBCLLS00,bqtRaOoJ87AJ,1
conf/vldb/KornSFSP96,51VkEWUxxLIJ,1
journals/sigmod/CarmelMS01,url:http://doi.wiley.com/10.1002/he.166,0
conf/vldb/ChristodoulakisTZ97,DdJaNYSECuEJ,0
conf/vldb/LahiriSCMC01,GJFtiiX12G0J,0
conf/vldb/MargaritisFT01,YWZJvtGsmewJ,0
conf/sigmod/KrishnanVI96,8tFA4ENYqKQJ,1
conf/vldb/BrownCC94,AI_fVKWNHyoJ,0
journals/sigmod/SpynsMJ02,QWfa2xEybLcJ,1
journals/tods/OliverS94,RUyqFOxZyDoJ,1
conf/vldb/GoldsteinR00,30fMB9_zBm0J,1
conf/vldb/SindoniTABFGMPPT01,0zdXnl9cQysJ,1
journals/vldb/MehtaD97,zppqMPNFTQIJ,1
conf/vldb/NgY94,UQ4VxF5KCZMJ,0
conf/sigmod/Dyreson03,DfgDDeQdhl0J,0
conf/sigmod/GoelI96,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1099661%26type%3Dpdf,0
conf/vldb/MeekPK03,KLzrIupmRloJ,0
conf/sigmod/AggarwalPWYP99,_OLNvAeDNyYJ,0
conf/vldb/LahiriSCMC01,joS9_RTKqz4J,0
journals/sigmod/DogacDATKCD98,vG5FK8BJkZgJ,1
conf/sigmod/BrinDG95,7mNCkZ7D-R8J,1
journals/vldb/BunemanFS00,a5TRBrpRMwMJ,0
conf/vldb/DiaoF03,EEINNQbE4GMJ,0
journals/tods/BozkayaO99,CEKbSWc_C6UJ,1
conf/sigmod/ChristophidesCS00,ZnxNoNUh18EJ,0
journals/vldb/HaasCLS97,4RgDkQ0iTL4J,0
conf/sigmod/BumbulisB02,Ev27auQiecUJ,1
conf/sigmod/LabioZWGGW97,eCxegyTD3Q4J,0
conf/vldb/SavasereON95,r-BkIPtpff4J,1
conf/sigmod/SchleimerWA03,pbaqkJeNusMJ,0
conf/sigmod/CareyK97,ucdmk8xwaTsJ,1
conf/vldb/Baru96,W_obzp_XkHgJ,0
conf/sigmod/LibkinMW96,hYQ_6_v-Cd4J,0
conf/sigmod/AbiteboulBCMM03,Rjb06zlxbLIJ,1
conf/vldb/CasatiDGS01,CWT2L-TLfXgJ,0
conf/vldb/AnanthakrishnaCG02,SByuGUSfTtYJ,1
conf/sigmod/MatiasVW98,0SVV6Fr9pvsJ,0
journals/vldb/MehtaGPN98,Ym3jLjsP0vIJ,0
conf/vldb/AmsalegFG95,XRTrTxnxvdYJ,1
conf/vldb/LakshmananSS96,UPYyrF0ofUUJ,1
conf/sigmod/ChristophidesCS00,DqHBAYRAtyIJ,1
journals/sigmod/ElmagarmidJF95,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1101177%26type%3Dpdf,0
conf/sigmod/Rajaraman99,s7jJ_sCIr_cJ,0
conf/vldb/HristidisP02,rZJLf9oQ_hEJ,1
conf/vldb/KumarRRT99,1xbD4ssSjjUJ,1
conf/vldb/CareyCNVDRSM99,bc_Pn-QoP7cJ,0
journals/sigmod/HellersteinHM03,-CIt5-jNk6EJ,0
journals/tods/SistlaWYS98,hThmwnFAuUcJ,0
journals/sigmod/DomenigD99,sqvA0l86YQAJ,0
journals/tods/CeriFPT94,aphxPCo8qkgJ,1
conf/vldb/KoudasMJ99,dRemTC899xcJ,1
conf/vldb/BawaBA03,0XLIOjbzDNsJ,0
conf/sigmod/ColbyGLMT96,_XO3jIQaN_oJ,0
journals/tods/BertinoBFS98,BTIrFatQWQsJ,1
journals/sigmod/TianDCZ02,JceK-ywXk8UJ,1
journals/sigmod/PourabbasR02,FrWSbgd14XsJ,0
conf/sigmod/MattosM95,KDT5ORbZ0UoJ,0
journals/vldb/KellerB96,XTnTJ3s9yr0J,1
conf/sigmod/BrinDG95,2ceEvQZ0HGYJ,0
journals/vldb/TenienteO95,wRHapJxb_-QJ,0
journals/sigmod/Qian94a,url:http://doi.wiley.com/10.1002/tl.133,0
conf/vldb/GarofalakisG02,YkSTcehl8o4J,1
conf/sigmod/CatarciS94,3GY5tow6VagJ,0
conf/sigmod/RafieiM97,Z8kRr4T21JYJ,1
journals/sigmod/HuangKL02,MWPZh6vWZTkJ,0
conf/sigmod/Rajaraman99,PCPP6WKtBHYJ,0
conf/sigmod/AbadiCCCCEGHMRSSTXYZ03,VuY9Y49GqXgJ,1
conf/vldb/HasanM94,JW7LRQwx_goJ,1
conf/vldb/GravanoG95,w7ohoqbphkAJ,1
journals/vldb/DerrMP94,SZbsK5kMevAJ,1
conf/sigmod/BorkarDS01,8fu2bhk_i9EJ,1
conf/sigmod/AboulnagaC99,xnDzelm2t1QJ,1
conf/vldb/AgarwalADGNRS96,1bXX8uOvfQAJ,1
conf/sigmod/LakshmananPZ03a,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D637425%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0
conf/sigmod/Melling94,j4O-xhs1QAgJ,1
conf/sigmod/GangulyGR03,-tZe06rxiUIJ,0
conf/vldb/AcharyaFZ96,gJPWbysKyQgJ,1
journals/tods/Chomicki03,pHuL-9kHWH0J,1
conf/sigmod/GotoK03,AhfqdJgU9ywJ,0
journals/vldb/LeeW94,ofqSrDo-qG0J,0
conf/vldb/CherniackFZ01,49EWG8vzsXUJ,1
conf/sigmod/HinneburgK99,V3cZfG1Poo4J,1
conf/vldb/ZimbraoS98,mQ570m4AFfwJ,0
conf/sigmod/BreunigKKS01,LxyVmHubIfUJ,1
journals/tods/GunopulosKMSTS03,url:http://portal.acm.org/citation.cfm%3Fid%3D141818%26dl%3DGUIDE%26dl%3DACM%26type%3Dissue%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,0
conf/sigmod/HanPDW01,Ml9o9hl__pEJ,0
conf/sigmod/SagonasSW94,QbFWUFt5G3EJ,0
journals/sigmod/SycaraKWL99,7OyvdUHeptMJ,1
journals/sigmod/Roussopoulos98,GfjHZswtM0EJ,1
conf/sigmod/VriesMNK02,dVn0Led5JLAJ,1
conf/sigmod/ArasuG03,kfADlOEkwOkJ,1
conf/sigmod/Chakravarthy97,xAwNq-a4ju0J,1
conf/sigmod/BohrerBBCFHKKMNRRSUUW97,3XZ8yBGQIZ4J,0
journals/tods/Chen95a,yZzU__-5W3cJ,0
journals/vldb/MirbelPSTV00,8KJ9XFv1ESAJ,0
conf/vldb/ShanmugasundaramKSFF01,1nxoCdwHMRsJ,0
journals/sigmod/BunemanRU97,6YQccSyOF7MJ,0
journals/vldb/ChanGR03,U8jfPCxfXicJ,0
conf/sigmod/ReissK03,L1m30vG-d5sJ,1
conf/sigmod/ChaudhuriMN98,pVsFKVZNgD4J,1
journals/vldb/Li03,GQ8o6AjsXrUJ,0
conf/vldb/JohnsonS94,FqxbaJQMigIJ,1
journals/sigmod/KennedyMB96,vBYtmDEYeK0J,1
journals/sigmod/SilberschatzZ97,tleSLMPlfGIJ,0
journals/sigmod/BernsteinHP00,gqtHwW5QvsgJ,0
conf/sigmod/ZhangRL96,Koo3549nY2kJ,1
journals/vldb/BonczK99,2a5M1qot3TQJ,0
journals/sigmod/SalgadoE03,GoaTQV0Ng0EJ,0
conf/sigmod/Arpaci-DusseauACHP97,bVqN5obN3hIJ,0
conf/vldb/PoulovassilisS94,ygFHW0aoYqYJ,0
journals/sigmod/KuokFW98,LwZe_nTD__UJ,1
conf/vldb/ZhuS02,fTd1oWRwqewJ,0
journals/sigmod/Barbara01,U8tEHzJ2Xj0J,1
journals/tods/ZobelMR98,N5i__TZjYhkJ,0
conf/sigmod/HarinarayanRU96,Qv7KYn9x-SQJ,1
journals/sigmod/ConradHHKRSS99,_ySX5YqHCMQJ,0
conf/vldb/CarinoO98,1FiD8j3CibgJ,0
conf/sigmod/HjaltasonS98,3mwWUz_ORNYJ,1
conf/vldb/SrikantA95,2aNBg9hQ7wcJ,1
journals/sigmod/BunemanRU97,lgCzXE4LjkIJ,1
journals/sigmod/BarbaraCJW01,JX9Jum-0YDcJ,0
journals/tods/Chomicki03,HIsBB-kUYZIJ,0
conf/vldb/DarFJST96,6qgEIaGVi5oJ,0
journals/vldb/HaasCLS97,VVeIPA_WoIwJ,0
journals/sigmod/AtkinsonDJPS96,IqtNkNOc4agJ,0
conf/sigmod/GebhardtJJ97,C8tFxD-_W10J,0
conf/sigmod/HammerGNYBV97,X6yWsGmUZAwJ,0
conf/vldb/DayalHL01,0XYRlW9tvw8J,1
conf/vldb/AgrawalS94,E7cKUUkwc1kJ,1
conf/vldb/BelussiF95,A-Fi-3YSz0IJ,1
conf/sigmod/SlivinskasJS01,oAVbM_vepr8J,1
journals/sigmod/Huyn01,KNYDz76C_HsJ,1
conf/vldb/RastogiS98,yztQfwBZU6EJ,1
conf/sigmod/KornackerSH98,08hpWyqMTqAJ,1
conf/sigmod/SzalayGTKMRSv02,kKk4xIJfQ70J,1
journals/sigmod/HalkidiBV02a,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3DN9210464AH,0
conf/sigmod/GarofalakisGR02,S6PWjHRFORYJ,1
conf/sigmod/NgLK98,kJVhJ4ruw6sJ,1
conf/vldb/BouganimFV96,i6QOOOYvOqQJ,0
conf/vldb/NieKH03,9javzlSee8oJ,1
conf/vldb/WangYM97,t5wcMnkbsiUJ,1
journals/sigmod/PapianiWDN99,855tuDOhjl4J,0
conf/vldb/HanF95,IjqFtks5dBgJ,0
journals/vldb/MylopoulosCPST96,M8Eh286-D0wJ,1
journals/sigmod/Wedekind94,gqehj3-ukjIJ,1
journals/sigmod/ShanmugasundaramSKKVNT01,onjDl3RlMuMJ,0
journals/tods/Hellerstein98,Ae-y0LICgtkJ,1
conf/sigmod/KemperKM98,AIwdGaol_goJ,0
conf/sigmod/DattaDTVSR02,RKbKtLWjDLEJ,1
journals/tods/WinslettSQ94,467HzuEAxOQJ,0
conf/sigmod/BlohsfeldKS99,a_TGA3b9DcUJ,0
conf/vldb/MaratheS97,vBUROMKYmQYJ,1
journals/tods/GraefeC95,Bn8s7u5T9SAJ,1
conf/sigmod/HinneburgKW02,Z-V0UvEbPvYJ,0
conf/sigmod/YanMHF01,H3pONj-UPWsJ,0
journals/tods/ZaharioudakisCF97,naUCkadkOekJ,1
conf/sigmod/BerensonBGMOO95,KpQrgYyji34J,1
conf/vldb/MillerHH00,YQ0D98oeJKMJ,1
conf/vldb/TreschPL95,xJumINypX38J,0
journals/vldb/TenienteO95,dgT5twR87xoJ,0
conf/vldb/Hess96,cnjY261oL-4J,0
journals/vldb/NybergBCGL95,YXQd3uRooD8J,0
conf/sigmod/CareyDFHMNSSTTWZ94,WM7CniuFvQYJ,0
conf/vldb/ChaudhuriS96,uRmyQBKcFAYJ,1
conf/vldb/NgH94,6OfJSMB4vOcJ,1
conf/vldb/SchmidtWKCMB02,CvGGYMrKR2sJ,1
conf/vldb/LevyMS94,l-QHiSxClXcJ,1
conf/sigmod/BunemanDHS96,BQltSXRqmSEJ,1
journals/sigmod/TanK03,-JwOe0wd0HkJ,1
conf/sigmod/Ubell94,lPxeU6-K_9EJ,1
conf/sigmod/WilschutFA95,lG6uSYhEGnQJ,0
journals/sigmod/PoessF00,8WfEJ9MpF_4J,0
conf/sigmod/FlokstraKS94,_uAjDh22Y_EJ,1
conf/sigmod/JarkeQCLFLVV00,AYtgczYwVnYJ,1
journals/sigmod/ShethBS99,uTsHgv9-zdUJ,1
conf/vldb/GolabO03,-8IwyDJe7fgJ,1
conf/vldb/CarinoOBS99,47kAOej6WIQJ,1
conf/sigmod/KemperMPS94,rfbnYLOj09kJ,0
conf/vldb/ZhuS02,iuyRrJJDBcIJ,1
conf/sigmod/ZhugeGHW95,TXRXLKOE2tAJ,1
conf/vldb/ChaudhuriGS95,WYgQ_Mhdp9sJ,1
conf/sigmod/GraySSU03,Zb2SExJNfkMJ,0
conf/vldb/YanA94,WG-3vX59MvIJ,1
conf/vldb/StohrR01,jn3pvb3hRzwJ,1
journals/sigmod/RosenthalS99,O0GUyfkNcwkJ,0
journals/vldb/TempletonHMB95,8QMWYrPV_YEJ,0
conf/sigmod/HanKS97,XFCkL9QhTjIJ,1
conf/sigmod/Miller98,fW6JIoNRqAQJ,1
conf/sigmod/Aulakh98,xFK4CkKj14EJ,1
journals/sigmod/DogacDKOONEHAKKM95,GnjIUQVlZ0UJ,1
journals/vldb/CatarciSC97,-qsHBe_0vI4J,1
conf/vldb/Mattos96,gOuz-7q2rRUJ,0
conf/sigmod/RafieiM97,Hd2lugurqEYJ,1
conf/vldb/DiwanRSS96,PXnUItZL94oJ,0
journals/sigmod/MaximilienS02,YgRqHW-jrGYJ,0
journals/sigmod/Critchlow01,8wGMas8BbscJ,0
journals/sigmod/Wiegand02,RAcoVQuEzD8J,1
conf/vldb/YangG01,0Chz95gOxHMJ,1
journals/sigmod/VelACM01,30_7_pVXy84J,0
conf/vldb/SadriZZA01,pQQ8rD3aKyIJ,0
journals/tods/ShashaLSV95,PhERWOcOkOgJ,0
journals/tods/LiuHD98,iWeIUiJeZJ0J,0
conf/sigmod/ZhangNBB94,bymQ_6SSse4J,1
conf/sigmod/BunemanKTT02,cKIQyzazkYEJ,1
conf/vldb/XinHLW03,v0rD-1nzJmYJ,1
conf/sigmod/BrunoCG01,2pwwKxeqUMoJ,0
conf/vldb/GarofalakisG02,Hz7TBeGZRz8J,1
journals/sigmod/SycaraKWL99,YgouJdrCoZQJ,1
conf/vldb/YangG01,UZBoDXflaXoJ,1
journals/sigmod/Snodgrass01a,ZK039zwNeDAJ,0
journals/vldb/HelmerM03,ZcCSghkhdAYJ,0
conf/vldb/ChungCLL01,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3DN9210409AH,0
conf/vldb/ZhuS02,url:http://adsabs.harvard.edu/abs/1974Ge%26Ae..14Q.809F,0
conf/sigmod/KementsietsidisAM03,uCU2G94_fOIJ,1
conf/vldb/Bowker00,UMldNfHYpSoJ,0
journals/vldb/KraissW98,9wsFtVQiGi0J,0
conf/vldb/KoudasS03,Au3MZ6lAJtcJ,0
journals/tods/CuiWW00,cNFeeVXbJDYJ,0
conf/sigmod/Dullmann99,AVzKwlbcp58J,0
conf/sigmod/LuMSS95,5nkXKowJZxEJ,0
conf/vldb/PedersenJD00,TrHWW2J0NykJ,0
conf/sigmod/FernandezS96,lMKrltuk53EJ,1
conf/vldb/ZirintsisKM99,_UYteGcmBKIJ,1
conf/vldb/JarkeKL00,hRr_IBVG0-YJ,1
conf/sigmod/KeoghCMP01,_nOW6fmEcTEJ,1
conf/sigmod/BuchmannDZH95,IU1cjdPVT6cJ,1
journals/sigmod/Jannink95,C7r1pEzzKdYJ,0
conf/vldb/ChakrabartiRS02,VESiF7sMLvYJ,0
journals/sigmod/TanakaV01,ltqVFhtxxTAJ,0
conf/sigmod/RothAHCCFSTW96,SKLN1tgGmu4J,0
journals/sigmod/Palpanas00,MGG31wuhuUIJ,1
conf/sigmod/Mohan94,enYJ_2U2NdUJ,1
conf/sigmod/Olson95,eNZJ50ho9u8J,0
journals/sigmod/Han98,fowjYeJoaxgJ,1
conf/vldb/RamasamyPNK00,_o6nksJHqxMJ,0
journals/sigmod/GeppertD94,HxqhDUy-27AJ,0
journals/sigmod/MeltonE02,6uelfg3RgEoJ,1
journals/sigmod/HansonN99,id1te58YJlUJ,1
conf/sigmod/BreunigKNS00,vezxTIGxNywJ,1
journals/vldb/PoulovassilisS96,0BMQ7HirTaUJ,1
conf/sigmod/Meseck01,rKbVwzF70I4J,0
conf/sigmod/MamoulisP99,z9MQwq7G3GYJ,1
conf/sigmod/LuMSS95,B2rShDD99xwJ,0
conf/sigmod/Nori00,WvnLJG_dpW4J,0
journals/vldb/AtzeniM00,0dZXqMp4CMoJ,0
journals/vldb/BernsteinPS00,oH_xfQI8wIgJ,0
conf/vldb/MargaritisFT01,z2EsEsrBfsYJ,1
journals/tods/HsuSY01,cZ4u-yBWcVkJ,0
conf/vldb/MorimotoFMTY98,O8hTucqqWBMJ,0
conf/sigmod/GodfreyGXZ01,Cm66C3yYtdgJ,0
journals/sigmod/PoessF00,JSrjKrTM_3sJ,1
conf/vldb/IshikawaSF98,TggGsXfF7PAJ,1
conf/vldb/GravanoG95,4HVB6aRvsk8J,1
conf/vldb/DeWittKLPY94,fsYfg9Vx7TwJ,0
journals/sigmod/Eisenberg96,url:http://portal.acm.org/citation.cfm%3Fid%3D226931.226980%26dl%3Dportal%26dl%3DACM%26type%3Dseries%26idx%3DSERIES492%26part%3DProceedings%26WantType%3DProceedings%26title%3DInternational%2520Conference%2520on%2520Digital%2520Libraries%26CFID%3D11111111%26CFTOKEN%3D2222222,0
journals/tods/LiuM96,url:http://portal.acm.org/citation.cfm%3Fid%3D335216,0
conf/vldb/AlexandrovABBBCDFHJKKKLLMMMPNPPRRSSW02,5l1lOBQ0Uu4J,0
conf/sigmod/GangulyGMS96,EVihduumKIAJ,0
conf/vldb/PapadiasT01,sjFSElkjQiAJ,0
conf/sigmod/DattaDRTV01,hvtR9cqi8REJ,0
conf/vldb/MoserKK95,RAKdMsfUX6QJ,1
conf/vldb/WeikumMHZ02,uJo0ogLbvZ0J,0
conf/sigmod/GuptaS03,u5vlxTi4BmAJ,0
conf/sigmod/LakhamrajuRSS00,gdc5GKHgLOkJ,1
conf/sigmod/ZhangRL96,8UbrDL0jsOYJ,1
conf/sigmod/PatelD96,SW5bcXhie_4J,1
journals/sigmod/BusslerFM02,ql3mj0XUchsJ,1
conf/sigmod/FernandezFKLS97,ek26aiEheesJ,1
conf/vldb/Vingralek02,372XsLeCRUMJ,0
conf/sigmod/GuhaRS98,H7UayPkDxRQJ,1
conf/vldb/XieH94,jlnGGhVJ438J,1
conf/sigmod/Adelberg98,UT0h0HcwLyUJ,1
conf/vldb/ChaudhuriGS95,77Sb5mlyASgJ,1
journals/sigmod/BarbaraBFLS94,sF4xdH31mDAJ,1
journals/sigmod/KoubarakisTID03,6b15hteKSM4J,1
conf/sigmod/LiCHH97,Tg7spA2y6GkJ,0
conf/sigmod/AshleyFHLNP95,FnnILIjz08EJ,1
conf/vldb/GuptaHQ95,VCSbj6MwKlgJ,1
journals/sigmod/Wade96,FGUWk45ZT6YJ,0
journals/vldb/KnorrNT00,LD4ZySpn7OkJ,0
journals/vldb/BunemanFS00,E_CQlx3K0W4J,1
journals/sigmod/VassiliadisS99,ajg3gYq22j8J,0
conf/vldb/BenediktCFRZZ02,7xe6Gp9fIEEJ,1
conf/sigmod/Doherty98,ufQbgla8HykJ,0
conf/sigmod/LitwinS00,HI2KgQdo39gJ,1
conf/sigmod/WaasG00,xnoCdNeQykAJ,1
conf/sigmod/KriegelBKPS03,-0UmA-MVnB4J,0
conf/vldb/MignetMAC01,zLzYMIR2Ar4J,1
conf/sigmod/AggarwalY01,QkTd5WogN-AJ,1
conf/vldb/FaloutsosMS96,JwLFS59o_zYJ,0
conf/vldb/AboulnagaAN01,OBbDFGQNEDQJ,1
journals/sigmod/Hoffner03,92di1hOxmB4J,0
conf/sigmod/JosifovskiSHL02,xA9KNostV4cJ,1
conf/vldb/ChandrasekaranF02,nqosSM46lCkJ,1
conf/vldb/Celis96,VRDIo9Ydh6UJ,0
conf/vldb/Wang95,7FUOWtSbiogJ,1
conf/sigmod/ONeilQ97,tK0HTC7qEmcJ,1
journals/sigmod/RoddickABDEGHLMMMW00,-q7E_EZZWpsJ,0
conf/vldb/CormodeDIM02,0HMk-YUh4i8J,0
journals/vldb/BarbaraI95,fMuom_ogj4MJ,1
conf/sigmod/WilschutFA95,b81MWqkrYgwJ,0
conf/vldb/GoldmanW97,UeLjlfHU_gkJ,1
conf/sigmod/ShintaniK98,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1053482%26type%3Dpdf,0
conf/sigmod/ImielinskiV95,OHcEPlW5iVkJ,0
conf/vldb/ShahabiFKF00,NB0odNtGu7QJ,0
conf/sigmod/Pirahesh94,VG96hL8afvgJ,1
conf/sigmod/HjaltasonS98,hFnyy0PFe1MJ,1
conf/vldb/Korth95,UZAQL1o-c0MJ,1
conf/vldb/SevcikK96,FLBFge9zwNoJ,0
conf/sigmod/TheobaldW02,vn5zRo9npDwJ,0
conf/sigmod/BozkayaO97,gIZvbo_lu2IJ,1
conf/sigmod/RundensteinerKRCJM96,UEaXoXn3DicJ,1
conf/sigmod/AltinelLKMPLWB02,HtYTQ-fN8ccJ,1
conf/sigmod/Sheth95,JrkRUbNsLwEJ,1
conf/vldb/Galindo-LegariaPK94,oMqPXsCl5gYJ,1
conf/sigmod/NgLHP98,JM_QtoLLa9QJ,1
journals/sigmod/BernsteinHP00,FFzJxlpy6TsJ,1
journals/sigmod/FlorescuLM98,q5OOyzSAlC8J,1
conf/sigmod/RossSS96,iurxdvB6oLAJ,1
conf/sigmod/BohrerBBCFHKKMNRRSUUW97,oulaZpEWkMQJ,1
conf/vldb/AtzeniMM97,7Ivl47egSlUJ,1
conf/sigmod/KotidisR99,jyez9EoBeOYJ,0
conf/vldb/StathatosRB97,JH2hiRXPJcEJ,1
conf/vldb/MehtaD95,7c5g0Tl1lO0J,1
conf/vldb/LaudBCSR02,j9WQfaglBpMJ,0
journals/sigmod/Yang94,sHJ914nPZtUJ,1
conf/vldb/YagoubFIV00,j3yViR1Ob7YJ,0
journals/vldb/PeckhamMD95,iTgoBi_h4j0J,0
journals/tods/YanG99,y6gLSJhyXfcJ,1
conf/sigmod/HellersteinA00,iFbXSEmnpzgJ,1
conf/vldb/AcharyaFZ96,oH_xfQI8wIgJ,1
conf/sigmod/WangPFY03,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3DA8622925AH,0
conf/vldb/LiuLBHTS03,XWlNCAIbLBoJ,0
conf/vldb/Schoning98,HEJ1Z4Q_xXMJ,1
conf/sigmod/GibbsBT94,6oKFObEbS5oJ,1
conf/vldb/PereiraFLS00,e60hJN21ZO0J,1
conf/sigmod/DeligiannakisR03,o3sZZZUXcx0J,0
conf/vldb/BelloDDFNSWZ98,zrMFWOX1h2MJ,1
conf/vldb/ArionBCDMP03,lpeJbwhW8FQJ,0
conf/vldb/Leymann01,Xrkzkj-rHJAJ,0
conf/sigmod/DogacTPPLKTK02,VAOk1X8Ja30J,1
conf/vldb/ChristodoulakisTZ97,f3J6KKkpMK0J,0
conf/sigmod/ImielinskiVB94,ib4ebmBQW4kJ,1
journals/sigmod/GroskyFS94,Q7NmRnihiG4J,0
journals/sigmod/BohmR94,GXApzwcGl78J,1
conf/vldb/SchaeferBBJ00,R7n6LZlPYKkJ,0
journals/vldb/Sciore94,qHn6nrbVow8J,1
conf/sigmod/Team02,CMztSeQ41xoJ,0
conf/vldb/NatsevCSLV01,173qcCip5coJ,1
journals/sigmod/PapazoglouH99,WbsAK4ZE17YJ,1
conf/sigmod/WangTYGWP02,Ej6Oe852aJAJ,0
journals/sigmod/Hellerstein03,5FSG85HbUygJ,1
conf/vldb/HeymannTKWRMF02,ma-ZRYj0pXIJ,0
conf/vldb/PoulovassilisS94,LkLlDQChb4QJ,0
journals/sigmod/X94b,FOruO1PeowAJ,0
conf/vldb/SistlaYH94,z8Yuotj4TkwJ,0
conf/sigmod/LiefkeS00,NCK_tyQFqxkJ,0
conf/sigmod/JarkeQCLFLVV00,rN--YZIXgL0J,0
journals/tods/ChaudhuriS99,4MaErPILRq8J,1
conf/vldb/GibsonKR98,9FBwT6XFOssJ,1
conf/vldb/VermeerA96,bEddMdwB2_4J,1
conf/sigmod/RaoZML02,7Ucs6vmjHN0J,1
conf/sigmod/GreenwaldK01,zlHamuvyxIwJ,1
conf/vldb/AndreiV01,url:http://portal.acm.org/citation.cfm%3Fid%3D974750.974751%26dl%3DGUIDE%26dl%3DACM%26idx%3D974750%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520Transactions%2520on%2520Database%2520Systems%2520(TODS)%26CFID%3D11111111%26CFTOKEN%3D2222222,0
conf/vldb/SahuguetA99,pK5bydjeZFIJ,1
journals/sigmod/BabuW01,VLOGPMjpyZ0J,1
conf/vldb/Mihalisin98,xCEKOvW9_zsJ,0
conf/vldb/ZimbraoS98,Wd9JUXLvNx0J,0
conf/vldb/ChaudhuriS96,QCFUIVkspywJ,1
journals/tods/DeySB99,lUIjuGqk6q4J,1
conf/sigmod/Chaudhuri97,eB6xi8_wg3QJ,0
conf/sigmod/HernandezS95,Al2MFiRHz9sJ,1
conf/vldb/EvangelidisLS95,EtmLqag8Y3cJ,0
conf/sigmod/ImielinskiVB94,YCP5tWRHS_EJ,1
conf/vldb/AggarwalY02,i9KYmk14ATUJ,0
conf/sigmod/AdelbergD99,4g5dhlT9ERAJ,0
conf/sigmod/AcharyaPR99,KrVgTXcNPPUJ,1
conf/sigmod/BrinMS97,t-yrW3SHUSMJ,0
journals/sigmod/Snodgrass97a,J97mBKKmEPIJ,0
conf/vldb/DeutschPT99,FheyQe1Dl7oJ,0
journals/tods/KonopnickiS98,5cWufy7ZrAoJ,1
conf/vldb/HvasshovdTBH95,LVitsyrkl9AJ,1
journals/sigmod/Sidell96,YFIXfqGgvL8J,0
journals/sigmod/Ouksel02,BYoMaze-EQoJ,0
conf/sigmod/FranklinJK96,iDBvvrHwj7YJ,1
conf/vldb/PoulovassilisS94,wAo1mgU-1BUJ,0
conf/sigmod/DoRD99,Q4N41koenF8J,1
