label,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,id
0,The Mariposa Distributed Database Management System,Jeff Sidell,SIGMOD Record,1996,Reports,Avigdor Gal,ACM SIGMOD Record ,2003,journals/sigmod/Sidell96#641002
0,Overview of the Special Section on Temporal Database Infrastructure,Richard T. Snodgrass,SIGMOD Record,1994,Reports,Avigdor Gal,ACM SIGMOD Record ,2003,journals/sigmod/Snodgrass94#641002
0,A One-Pass Algorithm for Accurately Estimating Quantiles for Disk-Resident Data,"Khaled Alsabti, Vineet Singh, Sanjay Ranka",VLDB,1997,XQuery: a query language for XML,Don Chamberlin,International Conference on Management of Data,2003,conf/vldb/AlsabtiRS97#872877
0,On Wrapping Query Languages and Efficient XML Integration,"J�r�me Sim�on, Vassilis Christophides, Sophie Cluet",SIGMOD Conference,2000,XQuery: a query language for XML,Don Chamberlin,International Conference on Management of Data,2003,conf/sigmod/ChristophidesCS00#872877
0,Report on the First International Workshop an Efficient Web-based Information Systems,"Omar Boucelma, Zo� Lacroix",SIGMOD Record,2003,XQuery: a query language for XML,Don Chamberlin,International Conference on Management of Data,2003,journals/sigmod/LacroixB03#872877
0,OBK - An Online High Energy Physics' Meta-Data Repository,"L. Pedro, V. Kotov, I. Papadopoulos, L. Mapelli, A. Ribeiro, A. Amorim, R. Hart, M. Nassiakou, H. Wolters, N. Parrington, D. Liko, Yu. Ryabov, R. Jones, I. Alexandrov, L. Lucio, I. Soloviev, M. Caprini, E. Badescu, S. Kolos, M. Dobson, L. Moneta, D. Schweiger, M. Barczyk, A. Kazarov, D. Burckhart-Chromek, M. Mineev, J. Flammer",VLDB,2002,High-performance sorting on networks of workstations,"Andrea C. Arpaci-Dusseau, Remzi H. Arpaci-Dusseau, David E. Culler, Joseph M. Hellerstein, David A. Patterson",International Conference on Management of Data,1997,conf/vldb/AlexandrovABBBCDFHJKKKLLMMMPNPPRRSSW02#253322
1,Metadata in Video Databases,"Ramesh Jain, Arun Hampapur",SIGMOD Record,1994,Metadata in video databases,"Ramesh Jain, Arun Hampapur",ACM SIGMOD Record ,1994,journals/sigmod/JainH94#190638
1,"Building a Scaleable Geo-Spatial DBMS: Technology, Implementation, and Evaluation","Curt Ellmann, Roger Lueder, Jignesh M. Patel, Jie-Bing Yu, Nancy E. Hall, Josef Burger, David J. DeWitt, Navin Kabra, Karthikeyan Ramasamy, Shelly Guo, Jeffrey F. Naughton, Biswadeep Nag, Jim Kupsch, Kristin Tufte",SIGMOD Conference,1997,"Building a scaleable geo-spatial DBMS: technology, implementation, and evaluation","Jignesh Patel, JieBing Yu, Navin Kabra, Kristin Tufte, Biswadeep Nag, Josef Burger, Nancy Hall, Karthikeyan Ramasamy, Roger Lueder, Curt Ellmann, Jim Kupsch, Shelly Guo, Johan Larson, David De Witt, Jeffrey Naughton",International Conference on Management of Data,1997,conf/sigmod/PatelYKTNBHRLEKGDN97#253342
0,Estimating the Output Cardinality of Partial Preaggregation with a Measure of Clusteredness,"Guido Moerkotte, Thomas Neumann, Sven Helmer",VLDB,2003,An overview of DB2 parallel edition,"Chaitanya Baru, Gilles Fecteau",International Conference on Management of Data,1995,conf/vldb/HelmerNM03#223876
0,Optimization of Run-time Management of Data Intensive Web-sites,"Khaled Yagoub, Dan Suciu, Alon Y. Levy, Daniela Florescu",VLDB,1999,Challenges in automating declarative business rules to enable rapid business response,Val Huber,International Conference on Management of Data,2000,conf/vldb/FlorescuLSY99#335455
0,Issues in data stream management,"Lukasz Golab, M. Tamer �zsu",SIGMOD Record,2003,The active database management system manifesto: a rulebase of ADBMS features,Corporate Act-Net Consortium,ACM SIGMOD Record ,1996,journals/sigmod/GolabO03#234896
0,Improving Timeliness in Real-Time Secure Database Systems,"Sang Hyuk Son, Rasikan David, Bhavani M. Thuraisingham",SIGMOD Record,1996,Database research at Arizona State University,"Susan D. Urban, Suzanne W. Dietrich, Forouzan Golshani",ACM SIGMOD Record ,1996,journals/sigmod/SonDT96#381892
1,Securing XML Documents: the Author-X Project Demonstration,"Elisa Bertino, Elena Ferrari, Silvana Castano",SIGMOD Conference,2001,Securing XML documents: the author-X project demonstration,"Elisa Bertino, Silvana Castano, Elena Ferrari",International Conference on Management of Data,2001,conf/sigmod/BertinoCF01#375764
1,Holistic twig joins: optimal XML pattern matching,"Divesh Srivastava, Nick Koudas, Nicolas Bruno",SIGMOD Conference,2002,Holistic twig joins: optimal XML pattern matching,"Nicolas Bruno, Nick Koudas, Divesh Srivastava",International Conference on Management of Data,2002,conf/sigmod/BrunoKS02#564727
0,Compressed Accessibility Map: Efficient Access Control for XML,"Divesh Srivastava, Ting Yu, H. V. Jagadish, Laks V. S. Lakshmanan",VLDB,2002,Holistic twig joins: optimal XML pattern matching,"Nicolas Bruno, Nick Koudas, Divesh Srivastava",International Conference on Management of Data,2002,conf/vldb/YuSLJ02#564727
1,Reasoning About Spatial Relationships in Picture Retrieval Systems,"Clement T. Yu, A. Prasad Sistla, R. Haddad",VLDB,1994,Reasoning About Spatial Relationships in Picture Retrieval Systems,"A. Prasad Sistla, Clement T. Yu, R. Haddad",Very Large Data Bases,1994,conf/vldb/SistlaYH94#672829
0,Enterprise Transaction Processing on Windows NT,Greg Hope,SIGMOD Conference,1995,Recovery protocols for shared memory database systems,"Lory D. Molesky, Krithi Ramamritham",International Conference on Management of Data,1995,conf/sigmod/Hope95#223786
1,Wavelet synopses with error guarantees,"Phillip B. Gibbons, Minos N. Garofalakis",SIGMOD Conference,2002,Wavelet synopses with error guarantees,"Minos Garofalakis, Phillip B. Gibbons",International Conference on Management of Data,2002,conf/sigmod/GarofalakisG02#564746
1,Enhancing Database Correctness: a Statistical Approach,"Wen-Chi Hou, Zhongyang Zhang",SIGMOD Conference,1995,Enhancing database correctness: a statistical approach,"Wen-Chi Hou, Zhongyang Zhang",International Conference on Management of Data,1995,conf/sigmod/HouZ95#223840
1,An Empirical Performance Study of the Ingres Search Accelerator for a Large Property Management Database System,"John G. Hughes, David A. Bell, Sarabjot S. Anand",VLDB,1994,An Empirical Performance Study of the Ingres Search Accelerator for a Large Property Management Database System,"Sarabjot S. Anand, David A. Bell, John G. Hughes",Very Large Data Bases,1994,conf/vldb/AnandBH94#672966
0,An Empirical Performance Study of the Ingres Search Accelerator for a Large Property Management Database System,"John G. Hughes, David A. Bell, Sarabjot S. Anand",VLDB,1994,Efficient evaluation of queries in a mediator for WebSources,"Vladimir Zadorozhny, Louiqa Raschid, Maria Esther Vidal, Tolga Urhan, Laura Bright",International Conference on Management of Data,2002,conf/vldb/AnandBH94#564702
1,Efficient evaluation of queries in a mediator for WebSources,"Tolga Urhan, Laura Bright, Vladimir Zadorozhny, Maria-Esther Vidal, Louiqa Raschid",SIGMOD Conference,2002,Efficient evaluation of queries in a mediator for WebSources,"Vladimir Zadorozhny, Louiqa Raschid, Maria Esther Vidal, Tolga Urhan, Laura Bright",International Conference on Management of Data,2002,conf/sigmod/ZadorozhnyRVUB02#564702
1,Integration of Electronic Tickets and Personal Guide System for Public Transport using Mobile Terminals,"Yahiko Kambayashi, Koichi Goto",SIGMOD Conference,2003,Integration of electronic tickets and personal guide system for public transport using mobile terminals,"Koichi Goto, Yahiko Kambayashi",International Conference on Management of Data,2003,conf/sigmod/GotoK03#872837
1,DBGlobe: a service-oriented P2P system for global computing,"Evaggelia Pitoura, Serge Abiteboul, Michalis Vazirgiannis, Dieter Pfoser, George Samaras",SIGMOD Record,2003,DBGlobe: a service-oriented P2P system for global computing,"Evaggelia Pitoura, Serge Abiteboul, Dieter Pfoser, George Samaras, Michalis Vazirgiannis",ACM SIGMOD Record ,2003,journals/sigmod/PitouraAPSV03#945737
1,Databases for GIS,"Claudia Bauzer Medeiros, Fatima Pires",SIGMOD Record,1994,Databases for GIS,"Claudia Bauzer Medeiros, Fatima Pires",ACM SIGMOD Record ,1994,journals/sigmod/MedeirosP94#181566
0,From Data Independence to Knowledge Independence: An on-going Story,Laurent Vieille,VLDB,1998,An online video placement policy based on bandwidth to space ratio (BSR),"Asit Dan, Dinkar Sitaram",International Conference on Management of Data,1995,conf/vldb/Vieille98#223853
1,From Data Independence to Knowledge Independence: An on-going Story,Laurent Vieille,VLDB,1998,From Data Independence to Knowledge Independence: An on-going Story,Laurent Vieille,Very Large Data Bases,1998,conf/vldb/Vieille98#671336
0,A Study on Data Point Search for HG-Trees,"Paul H. Lewis, Joseph Kuan",SIGMOD Record,1999,RP*: A Family of Order Preserving Scalable Distributed Data Structures,"Witold Litwin, Marie-Anne Neimat, Donovan A. Schneider",Very Large Data Bases,1994,journals/sigmod/KuanL99#672842
1,RP*: A Family of Order Preserving Scalable Distributed Data Structures,"Witold Litwin, Marie-Anne Neimat, Donovan A. Schneider",VLDB,1994,RP*: A Family of Order Preserving Scalable Distributed Data Structures,"Witold Litwin, Marie-Anne Neimat, Donovan A. Schneider",Very Large Data Bases,1994,conf/vldb/LitwinNS94#672842
1,Performance Tradeoffs for Client-Server Query Processing,"Donald Kossmann, Michael J. Franklin, Bj�rn ��r J�nsson",SIGMOD Conference,1996,Performance tradeoffs for client-server query processing,"Michael J. Franklin, Bj&#246;rn Th&#243;r J&#243;nsson, Donald Kossmann",International Conference on Management of Data,1996,conf/sigmod/FranklinJK96#233328
1,SuperSQL: An Extended SQL for Database Publishing and Presentation,Motomichi Toyama,SIGMOD Conference,1998,SuperSQL: an extended SQL for database publishing and presentation,Motomichi Toyama,International Conference on Management of Data,1998,conf/sigmod/Toyama98#276389
0,Tutorial: Data Access,"Anand Deshpande, Jos� A. Blakeley",SIGMOD Conference,2000,Evolution of Groupware for Business Applications: A Database Perspective on Lotus Domino/Notes,"C. Mohan, Ron Barber, S. Watts, A. Somani, Markos Zaharioudakis",Very Large Data Bases,2000,conf/sigmod/BlakeleyD00#671858
0,Tutorial: Data Access,"Anand Deshpande, Jos� A. Blakeley",SIGMOD Conference,2000,Data streams: fresh current or stagnant backwater? (panel),"Joseph M. Hellerstein, Jennifer Widom",International Conference on Management of Data,2002,conf/sigmod/BlakeleyD00#564788
1,Data streams: fresh current or stagnant backwater? (panel),"Joseph M. Hellerstein, Jennifer Widom",SIGMOD Conference,2002,Data streams: fresh current or stagnant backwater? (panel),"Joseph M. Hellerstein, Jennifer Widom",International Conference on Management of Data,2002,conf/sigmod/HellersteinW02#564788
1,Scientific Data Repositories: Designing for a Moving Target,"Etzard Stolte, Thomas R. Gross, Gustavo Alonso, Christoph von Praun",SIGMOD Conference,2003,Scientific data repositories: designing for a moving target,"Etzard Stolte, Christoph von Praun, Gustavo Alonso, Thomas Gross",International Conference on Management of Data,2003,conf/sigmod/StoltePAG03#872800
1,Improved Query Performance with Variant Indexes,"Patrick E. O'Neil, Dallan Quass",SIGMOD Conference,1997,Improved query performance with variant indexes,"Patrick O'Neil, Dallan Quass",International Conference on Management of Data,1997,conf/sigmod/ONeilQ97#253268
1,HyperStorM - Administering Structured Documents Using Object-Oriented Database Technology,"Karl Aberer, Klemens B�hm",SIGMOD Conference,1996,HyperStorM-administering structured documents using object-oriented database technology,"Klemens B&#246;hm, Karl Aberer",International Conference on Management of Data,1996,conf/sigmod/BohmA96#280353
1,Clustering by pattern similarity in large data sets,"Haixun Wang, Wei Wang, Philip S. Yu, Jiong Yang",SIGMOD Conference,2002,Clustering by pattern similarity in large data sets,"Haixun Wang, Wei Wang, Jiong Yang, Philip S. Yu",International Conference on Management of Data,2002,conf/sigmod/WangWYY02#564737
1,2Q: A Low Overhead High Performance Buffer Management Replacement Algorithm,"Dennis Shasha, Theodore Johnson",VLDB,1994,2Q: A Low Overhead High Performance Buffer Management Replacement Algorithm,"Theodore Johnson, Dennis Shasha",Very Large Data Bases,1994,conf/vldb/JohnsonS94#672996
1,Fast Incremental Maintenance of Approximate Histograms,"Yossi Matias, Phillip B. Gibbons, Viswanath Poosala",VLDB,1997,Fast Incremental Maintenance of Approximate Histograms,"Phillip B. Gibbons, Yossi Matias, Viswanath Poosala",Very Large Data Bases,1997,conf/vldb/GibbonsMP97#673669
1,Discovering all most specific sentences,"Sanjeev Saluja, Hannu Toivonen, Roni Khardon, Heikki Mannila, Ram Sewak Sharm, Dimitrios Gunopulos",ACM Trans. Database Syst.,2003,Discovering all most specific sentences,"Dimitrios Gunopulos, Roni Khardon, Heikki Mannila, Sanjeev Saluja, Hannu Toivonen, Ram Sewak Sharma",ACM Transactions on Database Systems (TODS) ,2003,journals/tods/GunopulosKMSTS03#777945
0,Report on the 4th International Conference on Mobile Data Management,"Panos K. Chrysanthis, Arkady B. Zaslavsky, Morris Sloman",SIGMOD Record,2003,Interaction of query evaluation and buffer management for information retrieval,"Bj&#246;rn T. J&#243;nsson, Michael J. Franklin, Divesh Srivastava",International Conference on Management of Data,1998,journals/sigmod/ChrysanthisSZ03#276316
1,A Framework for Providing Consistent and Recoverable Agent-Based Access to Heterogeneous in Mobile Databases,"Bharat K. Bhargava, Evaggelia Pitoura",SIGMOD Record,1995,A framework for providing consistent and recoverable agent-based access to heterogeneous mobile databases,"Evaggelia Pitoura, Bharat Bhargava",ACM SIGMOD Record ,1995,journals/sigmod/PitouraB95#212015
1,S3: Similarity Search in CAD Database Systems,"Hans-Peter Kriegel, Stefan Berchtold",SIGMOD Conference,1997,S3: similarity search in CAD database systems,"Stefan Berchtold, Hans-Peter Kriegel",International Conference on Management of Data,1997,conf/sigmod/BerchtoldK97#253407
1,Approximate String Joins in a Database (Almost) for Free,"Luis Gravano, H. V. Jagadish, Panagiotis G. Ipeirotis, S. Muthukrishnan, Divesh Srivastava, Nick Koudas",VLDB,2001,Approximate String Joins in a Database (Almost) for Free,"Luis Gravano, Panagiotis G. Ipeirotis, H. V. Jagadish, Nick Koudas, S. Muthukrishnan, Divesh Srivastava",Very Large Data Bases,2001,conf/vldb/GravanoIJKMS01#672200
0,Trade Press News - Announcement and Preface,Rafael Alonso,SIGMOD Record,1994,An overview of data warehousing and OLAP technology,"Surajit Chaudhuri, Umeshwar Dayal",ACM SIGMOD Record ,1997,journals/sigmod/Alonso94b#248616
0,Trade Press News - Announcement and Preface,Rafael Alonso,SIGMOD Record,1994,Building database-driven electronic catalogs,Sherif Danish,ACM SIGMOD Record ,1998,journals/sigmod/Alonso94b#306103
1,SchemaSQL: An extension to SQL for multidatabase interoperability,"Fereidoon Sadri, Laks V. S. Lakshmanan, Subbu N. Subramanian",ACM Trans. Database Syst.,2001,SchemaSQL: An extension to SQL for multidatabase interoperability,"Laks V. S. Lakshmanan, Fereidoon Sadri, Subbu N. Subramanian",ACM Transactions on Database Systems (TODS) ,2001,journals/tods/LakshmananSS01#503102
1,Garlic: a new flavor of federated query processing for DB2,"Peter M. Schwarz, Laura M. Haas, Vanja Josifovski, Eileen Tien Lin",SIGMOD Conference,2002,Garlic: a new flavor of federated query processing for DB2,"Vanja Josifovski, Peter Schwarz, Laura Haas, Eileen Lin",International Conference on Management of Data,2002,conf/sigmod/JosifovskiSHL02#564751
1,The BUCKY Object-Relational Benchmark (Experience Paper),"Jeffrey F. Naughton, Michael J. Carey, Dhaval Shah, Johannes Gehrke, Mohammad Asgarian, David J. DeWitt, Paul Brown",SIGMOD Conference,1997,The BUCKY object-relational benchmark,"Michael J. Carey, David J. DeWitt, Jeffrey F. Naughton, Mohammad Asgarian, Paul Brown, Johannes E. Gehrke, Dhaval N. Shah",International Conference on Management of Data,1997,conf/sigmod/CareyDNAGS97#253283
1,SONAR: System for Optimized Numeric AssociationRules,"Takeshi Tokuyama, Takeshi Fukuda, Yasuhiko Morimoto, Shinichi Morishita",SIGMOD Conference,1996,SONAR: system for optimized numeric association rules,"Takeshi Fukuda, Yasuhiko Morimoto, Shinichi Morishita, Takeshi Tokuyama",International Conference on Management of Data,1996,conf/sigmod/FukudaMMT96a#280359
0,An Adaptive Data Replication Algorithm,"Ouri Wolfson, Yixiu Huang, Sushil Jajodia",ACM Trans. Database Syst.,1997,Database design for incomplete relations,"Mark Levene, George Loizou",ACM Transactions on Database Systems (TODS) ,1999,journals/tods/WolfsonJH97#310712
0,Contracting in the Days of eBusiness,"Wolfgang H�mmer, Wolfgang Lehner, Hartmut Wedekind",SIGMOD Record,2002,Design and implementation of advanced knowledge processing in the KBMS KRISYS,"J. Thomas, S. De&#223;loch, N. Mattos",International Conference on Management of Data,1995,journals/sigmod/HummerLW02#223892
0,The Merge/Purge Problem for Large Databases,"Salvatore J. Stolfo, Mauricio A. Hern�ndez",SIGMOD Conference,1995,A Product Specification Database for Visual Prototyping,"Kazutoshi Sumiya, Kouichi Yasutake, Hirohiko Tanaka, Norio Sanada, Yoshihiko Imai",Very Large Data Bases,1995,conf/sigmod/HernandezS95#673141
0,The Merge/Purge Problem for Large Databases,"Salvatore J. Stolfo, Mauricio A. Hern�ndez",SIGMOD Conference,1995,Keynote address,Larry J. Ellison,International Conference on Management of Data,1995,conf/sigmod/HernandezS95#277954
0,Chair's Message,Richard T. Snodgrass,SIGMOD Record,2001,Book reviews,Karl Aberer,ACM SIGMOD Record ,2003,journals/sigmod/Snodgrass01#776993
0,The Future of Web services - II,Felipe Cabrera,SIGMOD Conference,2003,Book reviews,Karl Aberer,ACM SIGMOD Record ,2003,conf/sigmod/Cabrera03#776993
0,Chair's Message,Richard T. Snodgrass,SIGMOD Record,2001,New TPC benchmarks for decision support and web commerce,"Meikel Poess, Chris Floyd",ACM SIGMOD Record ,2000,journals/sigmod/Snodgrass01#369291
1,New TPC Benchmarks for Decision Support and Web Commerce,"Meikel P�ss, Chris Floyd",SIGMOD Record,2000,New TPC benchmarks for decision support and web commerce,"Meikel Poess, Chris Floyd",ACM SIGMOD Record ,2000,journals/sigmod/PoessF00#369291
1,Implementation of SQL3 Structured Types with Inheritance and Value Substitutability,"Nelson Mendon�a Mattos, Serge Rielau, Bruce G. Lindsay, Stefan De�loch, You-Chin Fuh, Brian T. Tran, Danko Mannhaupt, Linda DeMichel, Weidong Chen",VLDB,1999,Implementation of SQL3 Structured Types with Inheritance and Value Substitutability,"You-Chin Fuh, Stefan De&#223;loch, Weidong Chen, Nelson Mendon&#231;a Mattos, Brian T. Tran, Bruce G. Lindsay, Linda DeMichel, Serge Rielau, Danko Mannhaupt",Very Large Data Bases,1999,conf/vldb/FuhDCMTLDRM99#671520
1,A mapping mechanism to support bitmap index and other auxiliary structures on tables stored as primary B+-trees,"Mahesh Jagannath, Eugene Inseok Chong, Aravind Yalamanchi, Chuck Freiwald, Souripriya Das, Anh-Tuan Tran, Jagannathan Srinivasan, Richard Jiang, Ramkumar Krishnan",SIGMOD Record,2003,A mapping mechanism to support bitmap index and other auxiliary structures on tables stored as primary B+-trees,"Eugene Inseok Chong, Jagannathan Srinivasan, Souripriya Das, Chuck Freiwald, Aravind Yalamanchi, Mahesh Jagannath, Anh-Tuan Tran, Ramkumar Krishnan, Richard Jiang",ACM SIGMOD Record ,2003,journals/sigmod/ChongFTSYKDJJ03#777000
0,Efficient Algorithms for Mining Outliers from Large Data Sets,"Kyuseok Shim, Sridhar Ramaswamy, Rajeev Rastogi",SIGMOD Conference,2000,The X-tree: An Index Structure for High-Dimensional Data,"Stefan Berchtold, Daniel A. Keim, Hans-Peter Kriegel",Very Large Data Bases,1996,conf/sigmod/RamaswamyRS00#673502
1,The X-tree : An Index Structure for High-Dimensional Data,"Hans-Peter Kriegel, Stefan Berchtold, Daniel A. Keim",VLDB,1996,The X-tree: An Index Structure for High-Dimensional Data,"Stefan Berchtold, Daniel A. Keim, Hans-Peter Kriegel",Very Large Data Bases,1996,conf/vldb/BerchtoldKK96#673502
0,Efficient Algorithms for Mining Outliers from Large Data Sets,"Kyuseok Shim, Sridhar Ramaswamy, Rajeev Rastogi",SIGMOD Conference,2000,Join Index Hierarchies for Supporting Efficient Navigations in Object-Oriented Databases,"Zhaohui Xie, Jiawei Han",Very Large Data Bases,1994,conf/sigmod/RamaswamyRS00#672963
1,Join Index Hierarchies for Supporting Efficient Navigations in Object-Oriented Databases,"Jiawei Han, Zhaohui Xie",VLDB,1994,Join Index Hierarchies for Supporting Efficient Navigations in Object-Oriented Databases,"Zhaohui Xie, Jiawei Han",Very Large Data Bases,1994,conf/vldb/XieH94#672963
1,Reminiscences on Influential Papers,"Christos H. Papadimitriou, Anant Jhingran, Yannis E. Ioannidis, Kenneth A. Ross",SIGMOD Record,2000,Reminiscences on Influential Papers,Kenneth A. Ross,ACM SIGMOD Record ,2000,journals/sigmod/RossIJP00#602302
0,Checking the Temporal Integrity of Interactive Multimedia Documents,"S. Tserkezoglou, Timos K. Sellis, Barbara Pernici, Michalis Vazirgiannis, Isabelle Mirbel",VLDB J.,2000,Concept based design of data warehouses: the DWQ demonstrators,"M. Jarke, C. Quix, D. Calvanese, M. Lenzerini, E. Franconi, S. Ligoudistianos, P. Vassiliadis, Y. Vassiliou",International Conference on Management of Data,2000,journals/vldb/MirbelPSTV00#336570
0,Fine-Grained Sharing in a Page Server OODBMS,"Michael J. Carey, Markos Zaharioudakis, Michael J. Franklin",SIGMOD Conference,1994,SIGMOD challenges paper: database issues in telecommunications network management,Ilsoo Ahn,International Conference on Management of Data,1994,conf/sigmod/CareyFZ94#191847
0,Data Management Issues in Electronic Commerce (Panel),M. Tamer �zsu,SIGMOD Conference,1999,SIGMOD challenges paper: database issues in telecommunications network management,Ilsoo Ahn,International Conference on Management of Data,1994,conf/sigmod/Ozsu99#191847
1,NetCube: A Scalable Tool for Fast Data Mining and Compression,"Dimitris Margaritis, Christos Faloutsos, Sebastian Thrun",VLDB,2001,NetCube: A Scalable Tool for Fast Data Mining and Compression,"Dimitris Margaritis, Christos Faloutsos, Sebastian Thrun",Very Large Data Bases,2001,conf/vldb/MargaritisFT01#758382
1,Query Engines for Web-Accessible XML Data,"Ramez Elmasri, Leonidas Fegaras",VLDB,2001,Query Engines for Web-Accessible XML Data,"Leonidas Fegaras, Ramez Elmasri",Very Large Data Bases,2001,conf/vldb/FegarasE01#672209
0,Query Engines for Web-Accessible XML Data,"Ramez Elmasri, Leonidas Fegaras",VLDB,2001,WSQ/DSQ: a practical approach for combined querying of databases and the Web,"Roy Goldman, Jennifer Widom",International Conference on Management of Data,2000,conf/vldb/FegarasE01#335422
0,"Data Management in eCommerce: The Good, the Bad, and the Ugly",Avigdor Gal,SIGMOD Conference,2000,"COMMIX: towards effective web information extraction, integration and query answering","Tengjiao Wang, Shiwei Tang, Dongqing Yang, Jun Gao, Yuqing Wu, Jian Pei",International Conference on Management of Data,2002,conf/sigmod/Gal00#564774
1,NSF Workshop on Industrial/Academic Cooperation in Database Systems,"Leonard J. Seligman, Michael J. Carey",SIGMOD Record,1999,NSF workshop on industrial/academic cooperation in database systems,"Mike Carey, Len Seligman",ACM SIGMOD Record ,1999,journals/sigmod/CareyS99#310071
1,Goal-Oriented Buffer Management Revisited,"Kurt P. Brown, Michael J. Carey, Miron Livny",SIGMOD Conference,1996,Goal-oriented buffer management revisited,"Kurt P. Brown, Michael J. Carey, Miron Livny",International Conference on Management of Data,1996,conf/sigmod/BrownCL96#233351
1,Functional-Join Processing,"Reinhard Braumandl, Alfons Kemper, Donald Kossmann, Jens Clau�en",VLDB J.,2000,Functional-join processing,"R. Braumandl, J. Claussen, A. Kemper, D. Kossmann",The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2000,journals/vldb/BraumandlCKK00#764214
1,A model for compound type changes encountered in schema evolution,Barbara Staudt Lerner,ACM Trans. Database Syst.,2000,A model for compound type changes encountered in schema evolution,Barbara Staudt Lerner,ACM Transactions on Database Systems (TODS) ,2000,journals/tods/Lerner00#352983
0,Fundamentals of data warehouses: 2nd revised and extended edition,Vernon Hoffner,SIGMOD Record,2003,Book reviews,Karl Aberer,ACM SIGMOD Record ,2002,journals/sigmod/Hoffner03#601864
1,Fundamentals of data warehouses: 2nd revised and extended edition,Vernon Hoffner,SIGMOD Record,2003,Fundamentals of data warehouses: 2nd revised and extended edition,Vernon Hoffner,ACM SIGMOD Record ,2003,journals/sigmod/Hoffner03#776995
1,Filtering Algorithms and Implementation for Very Fast Publish/Subscribe,"Kenneth A. Ross, Fran�oise Fabret, Fran�ois Llirbat, Jo�o Pereira, Hans-Arno Jacobsen, Dennis Shasha",SIGMOD Conference,2001,Filtering algorithms and implementation for very fast publish/subscribe systems,"Fran&#231;oise Fabret, H. Arno Jacobsen, Fran&#231;ois Llirbat, Jo&#259;o Pereira, Kenneth A. Ross, Dennis Shasha",International Conference on Management of Data,2001,conf/sigmod/FabretJLPRS01#375677
1,A Normal Form for Precisely Characterizing Redundancy in Nested Relations,"Yiu-Kai Ng, David W. Embley, Wai Yin Mok",ACM Trans. Database Syst.,1996,A normal form for precisely characterizing redundancy in nested relations,"Wai Yin Mok, Yiu-Kai Ng, David W. Embley",ACM Transactions on Database Systems (TODS) ,1996,journals/tods/MokNE96#227612
0,The Case for Enhanced Abstract Data Types,"Raghu Ramakrishnan, Miron Livny, Praveen Seshadri",VLDB,1997,M-tree: An Efficient Access Method for Similarity Search in Metric Spaces,"Paolo Ciaccia, Marco Patella, Pavel Zezula",Very Large Data Bases,1997,conf/vldb/SeshadriLR97#671005
1,The Case for Enhanced Abstract Data Types,"Raghu Ramakrishnan, Miron Livny, Praveen Seshadri",VLDB,1997,The Case for Enhanced Abstract Data Types,"Praveen Seshadri, Miron Livny, Raghu Ramakrishnan",Very Large Data Bases,1997,conf/vldb/SeshadriLR97#671010
0,Issues in Developing Very Large Data Warehouses,"Vish Jumani, Lyman Do, David Van Rossum, Pamela Drew, Wei Jin",VLDB,1998,Views in a Large Scale XML Repository,"Sophie Cluet, Pierangelo Veltri, Dan Vodislav",Very Large Data Bases,2001,conf/vldb/DoDJJR98#672192
0,A Performance Study of Workfile Disk Management for Concurrent Mergesorts in a Multiprocessor Database System,"Kun-Lung Wu, Philip S. Yu, James Z. Teng, Jen-Yao Chung",VLDB,1995,A taxonomy for secure object-oriented databases,"Martin S. Olivier, Sebastiaan H. von Solms",ACM Transactions on Database Systems (TODS) ,1994,conf/vldb/WuYCT95#174640
1,A Taxonomy for Secure Object-Oriented Databases,"Sebastiaan H. von Solms, Martin S. Olivier",ACM Trans. Database Syst.,1994,A taxonomy for secure object-oriented databases,"Martin S. Olivier, Sebastiaan H. von Solms",ACM Transactions on Database Systems (TODS) ,1994,journals/tods/OliverS94#174640
0,RoadRunner: Towards Automatic Data Extraction from Large Web Sites,"Giansalvatore Mecca, Valter Crescenzi, Paolo Merialdo",VLDB,2001,"Industrial Panel on Data Warehousing Technologies: Experiences, Challenges, and Directions",Umeshwar Dayal,Very Large Data Bases,1999,conf/vldb/MeccaCM01#671502
0,Parallel Database Systems 101,Jim Gray,SIGMOD Conference,1995,PC Database Systems - Present and Future,Philip A. Bernstein,Very Large Data Bases,1994,conf/sigmod/Gray95#672999
1,Parallel Database Systems 101,Jim Gray,SIGMOD Conference,1995,Parallel database systems 101,Jim Gray,International Conference on Management of Data,1995,conf/sigmod/Gray95#223864
1,On Relational Support for XML Publishing: Beyond Sorting and Tagging,"Raghav Kaushik, Jeffrey F. Naughton, Surajit Chaudhuri",SIGMOD Conference,2003,On relational support for XML publishing: beyond sorting and tagging,"Surajit Chaudhuri, Raghav Kaushik, Jeffrey F. Naughton",International Conference on Management of Data,2003,conf/sigmod/ChaudhuriKN03#872831
1,"Panel: Future Directions of Database Research - The VLDB Broadening Strategy, Part 1",Hans-J�rg Schek,VLDB,2000,"Panel: Future Directions of Database Research - The VLDB Broadening Strategy, Part 1",Hans-J&#246;rg Schek,Very Large Data Bases,2000,conf/vldb/Schek00#671861
