label,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,id
0,Energy Efficient Indexing on Air,"S. Viswanathan, B. R. Badrinath, Tomasz Imielinski",SIGMOD Conference,1994,From structured documents to novel query facilities,"V. Christophides, S. Abiteboul, S. Cluet, M. Scholl",International Conference on Management of Data,1994,conf/sigmod/ImielinskiVB94#191901
0,Aggregation Algorithms for Very Large Compressed Data Warehouses,"Jaideep Srivastava, Jianzhong Li, Doron Rotem",VLDB,1999,CheeTah: a Lightweight Transaction Server for Plug-and-Play Internet Data Management,"Guy Pardon, Gustavo Alonso",Very Large Data Bases,2000,conf/vldb/LiRS99#671860
0,Addressing Techniques Used in Database Object Managers O2 and Orion,"Nadjiba Sahraoui, Andr� Gamache",SIGMOD Record,1995,Guidelines for presentation and comparison of indexing techniques,"Justin Zobel, Alistair Moffat, Kotagiri Ramamohanarao",ACM SIGMOD Record ,1996,journals/sigmod/GamacheS95#234891
0,HD-Eye: visual clustering of high dimensional data,"Daniel A. Keim, Markus Wawryniuk, Alexander Hinneburg",SIGMOD Conference,2002,Peer-to-peer: harnessing the power of disruptive technologies,Mario A. Nascimento,ACM SIGMOD Record ,2003,conf/sigmod/HinneburgKW02#776996
1,The Prototype of the DARE System,"Tiziana Catarci, Giuseppe Santucci",SIGMOD Conference,2001,The prototype of the DARE system,"Tiziana Catarci, Giuseppe Santucci",International Conference on Management of Data,2001,conf/sigmod/CatarciS01#375771
0,"Proceedings of the 2002 ACM SIGMOD International Conference on Management of Data, Madison, Wisconsin, June 3-6, 2002",?,SIGMOD Conference,2002,Real business processing meets the Web,James Chong,International Conference on Management of Data,1998,conf/sigmod/2002#276370
0,"Proceedings of the 2002 ACM SIGMOD International Conference on Management of Data, Madison, Wisconsin, June 3-6, 2002",?,SIGMOD Conference,2002,Oracle Rdb's record caching model,"Richard Anderson, Gopalan Arun, Richard Frank",International Conference on Management of Data,1998,conf/sigmod/2002#276365
1,Oracle Rdb's Record Caching Model,"Richard Frank, Gopalan Arun, Richard Anderson",SIGMOD Conference,1998,Oracle Rdb's record caching model,"Richard Anderson, Gopalan Arun, Richard Frank",International Conference on Management of Data,1998,conf/sigmod/AndersonAF98#276365
1,Critical Database Technologies for High Energy Physics,"David M. Malon, Edward N. May",VLDB,1997,Critical Database Technologies for High Energy Physics,"David M. Malon, Edward N. May",Very Large Data Bases,1997,conf/vldb/MalonM97#673642
1,Database Performance in the Real World - TPC-D and SAP R/3 (Experience Paper),"Jochen Doppelhammer, Donald Kossmann, Thomas H�ppler, Alfons Kemper",SIGMOD Conference,1997,Database performance in the real world: TPC-D and SAP R/3,"Joachen Doppelhammer, Thomas H&#246;ppler, Alfons Kemper, Donald Kossmann",International Conference on Management of Data,1997,conf/sigmod/DoppelhammerHKK97#253280
0,Editor's Notes,Ling Liu,SIGMOD Record,2001,Jumping on the NII bandwagon,Xiaolei Qian,ACM SIGMOD Record ,1994,journals/sigmod/Liu01b#187462
1,QuickStore: A High Performance Mapped Object Store,"Seth J. White, David J. DeWitt",VLDB J.,1995,QuickStore: a high performance mapped object store,"Seth J. White, David J. DeWitt",The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1995,journals/vldb/WhiteD95#615238
0,NoDoSE - A Tool for Semi-Automatically Extracting Semi-Structured Data from Text Documents,Brad Adelberg,SIGMOD Conference,1998,XCache: a semantic caching system for XML queries,"Li Chen, Elke A. Rundensteiner, Song Wang",International Conference on Management of Data,2002,conf/sigmod/Adelberg98#564771
0,"Report on the First International Conference on Ontologies, Databases and Applications of Semantics",Karl Aberer,SIGMOD Record,2003,An ebXML infrastructure implementation through UDDI registries and RosettaNet PIPs,"Asuman Dogac, Yusuf Tambag, Pinar Pembecioglu, Sait Pektas, Gokce Laleci, Gokhan Kurt, Serkan Toprak, Yildiray Kabak",International Conference on Management of Data,2002,journals/sigmod/Aberer03a#564750
0,"The Active Database Central, ER2000, VLDB 2000, WISE 2000, Books, ACM DL",?,SIGMOD Record,1999,Real-time database - similarity and resource scheduling,"Tei-Wei Kuo, Aloysius K. Mok",ACM SIGMOD Record ,1996,journals/sigmod/CfP99#381873
0,A Characterization of the Sensitivity of Query Optimization to Storage Access Cost Parameters,"Tapas Kanungo, Frederick Reiss",SIGMOD Conference,2003,Incremental updates of inverted lists for text document retrieval,"Anthony Tomasic, H&#233;ctor Garc&#237;a-Molina, Kurt Shoens",International Conference on Management of Data,1994,conf/sigmod/ReissK03#191896
0,A Characterization of the Sensitivity of Query Optimization to Storage Access Cost Parameters,"Tapas Kanungo, Frederick Reiss",SIGMOD Conference,2003,Dissemination of dynamic data,"Pavan Deolasee, Amol Katkar, Ankur Panchbudhe, Krithi Ramamritham, Prashant Shenoy",International Conference on Management of Data,2001,conf/sigmod/ReissK03#375752
0,Experiences in Mining Aviation Safety Data,"Zohreh Nazeri, Paul Ostwald, Eric Bloedorn",SIGMOD Conference,2001,Dissemination of dynamic data,"Pavan Deolasee, Amol Katkar, Ankur Panchbudhe, Krithi Ramamritham, Prashant Shenoy",International Conference on Management of Data,2001,conf/sigmod/NazeriBO01#375752
1,COSS: The Common Object Services Specifications,Bruce E. Martin,SIGMOD Conference,1994,COSS: the common object services specifications,Bruce E. Martin,International Conference on Management of Data,1994,conf/sigmod/Martin94#191936
0,The BeSS Object Storage Manager: Architecture Overview,"Alexandros Biliris, Euthimios Panagos",SIGMOD Record,1996,Book reviews,,ACM SIGMOD Record ,2003,journals/sigmod/BilirisP96#945740
1,Archiving scientific data,"Sanjeev Khanna, Peter Buneman, Wang Chiew Tan, Keishi Tajima",SIGMOD Conference,2002,Archiving scientific data,"Peter Buneman, Sanjeev Khanna, Keishi Tajima, Wang-Chiew Tan",International Conference on Management of Data,2002,conf/sigmod/BunemanKTT02#564693
0,A Platform Based on the Multi-dimensional Data Model for Analysis of Bio-Molecular Structures,"Srinath Srinivasa, Sujit Kumar",VLDB,2003,DataMine-interactive rule discovery system,"T. Imielinski, A. Virmani",International Conference on Management of Data,1995,conf/vldb/SrinivasaK03#223885
1,Winnowing: Local Algorithms for Document Fingerprinting,"Alexander Aiken, Daniel Shawcross Wilkerson, Saul Schleimer",SIGMOD Conference,2003,Winnowing: local algorithms for document fingerprinting,"Saul Schleimer, Daniel S. Wilkerson, Alex Aiken",International Conference on Management of Data,2003,conf/sigmod/SchleimerWA03#872770
0,Semantic Interoperability in Information Services: Experiencing with CoopWARE,Avigdor Gal,SIGMOD Record,1999,Inferring structure in semistructured data,"Svetlozer Nestorov, Serge Abiteboul, Rajeev Motwani",ACM SIGMOD Record ,1997,journals/sigmod/Gal99#271084
0,Semantic Interoperability in Information Services: Experiencing with CoopWARE,Avigdor Gal,SIGMOD Record,1999,On views and XML,Serge Abiteboul,ACM SIGMOD Record ,1999,journals/sigmod/Gal99#344853
0,Will Database Researchers Have ANY Role in Data Security? (Panel Abstract),Arnon Rosenthal,SIGMOD Conference,2001,Data management issues in electronic commerce,Asuman Dogac,ACM SIGMOD Record ,2002,conf/sigmod/Rosenthal01#507339
1,Will Database Researchers Have ANY Role in Data Security? (Panel Abstract),Arnon Rosenthal,SIGMOD Conference,2001,Will database researchers have any role in data security? (panel session),"Arnon Rosenthal, Klaus Dittrich, Jim Donahue, Bill Maimone",International Conference on Management of Data,2001,conf/sigmod/Rosenthal01#375796
0,Reminiscences on Influential Papers,"S. Sudarshan, Charu C. Aggarwal, Mihalis Yannakakis, Alfons Kemper, Kenneth A. Ross, Sunita Sarawagi",SIGMOD Record,2000,Spatial operators,"Eliseo Clementini, Paolino Di Felice",ACM SIGMOD Record ,2000,journals/sigmod/RossAKSSY00#362101
0,MQSeries and CICS Link for Lotus Notes,?,SIGMOD Record,1996,Report on the ACM fourth international workshop on data warehousing and OLAP (DOLAP 2001),Joachim Hammer,ACM SIGMOD Record ,2002,journals/sigmod/Anonymous96#565135
0,A Vision of Management of Complex Models,"Rachel Pottinger, Alon Y. Halevy, Philip A. Bernstein",SIGMOD Record,2000,Integration of electronic tickets and personal guide system for public transport using mobile terminals,"Koichi Goto, Yahiko Kambayashi",International Conference on Management of Data,2003,journals/sigmod/BernsteinHP00#872837
1,Searching for dependencies at multiple abstraction levels,"Jef Wijsen, Toon Calders, Raymond T. Ng",ACM Trans. Database Syst.,2002,Searching for dependencies at multiple abstraction levels,"Toon Calders, Raymond T. Ng, Jef Wijsen",ACM Transactions on Database Systems (TODS) ,2002,journals/tods/CaldersNW02#581752
0,"Rights of TODS Readers, Authors and Reviewers",Richard T. Snodgrass,SIGMOD Record,2002,"Avi Silberschatz speaks out: on academia versus industrial labs, startup fever, database PhD quality, the future of data mining as a research area, IP issues, how he wouldn't change a thing, and more",Marianne Winslett,ACM SIGMOD Record ,2002,journals/sigmod/Snodgrass02b#507358
0,A Framework for Change Diagnosis of Data Streams,Charu C. Aggarwal,SIGMOD Conference,2003,Design and implementation of advanced knowledge processing in the KBMS KRISYS,"J. Thomas, S. De&#223;loch, N. Mattos",International Conference on Management of Data,1995,conf/sigmod/Aggarwal03#223892
0,A Conceptual Architecture for Semantic Web Enabled Web Services,"Dieter Fensel, Alexander Maedche, Christoph Bussler",SIGMOD Record,2002,Career-enhancing services at SIGMOD online,"Alexandros Labrinidis, Alberto O. Mendelzon",ACM SIGMOD Record ,2001,journals/sigmod/BusslerFM02#603886
1,A Conceptual Architecture for Semantic Web Enabled Web Services,"Dieter Fensel, Alexander Maedche, Christoph Bussler",SIGMOD Record,2002,A conceptual architecture for semantic web enabled web services,"Christoph Bussler, Dieter Fensel, Alexander Maedche",ACM SIGMOD Record ,2002,journals/sigmod/BusslerFM02#637415
0,XML and Electronic Commerce: Enabling the Network Economy,"Robert J. Glushko, Bart Meltzer",SIGMOD Record,1998,B-tree page size when caching is considered,David Lomet,ACM SIGMOD Record ,1998,journals/sigmod/MeltzerC98#290598
1,XML and Electronic Commerce: Enabling the Network Economy,"Robert J. Glushko, Bart Meltzer",SIGMOD Record,1998,XML and electronic commerce: enabling the network economy,"Bart Meltzer, Robert Glushko",ACM SIGMOD Record ,1998,journals/sigmod/MeltzerC98#306105
1,The Implementation and Performance of Compressed Databases,"Till Westmann, Sven Helmer, Guido Moerkotte, Donald Kossmann",SIGMOD Record,2000,The implementation and performance of compressed databases,"Till Westmann, Donald Kossmann, Sven Helmer, Guido Moerkotte",ACM SIGMOD Record ,2000,journals/sigmod/WestmannKHM00#362137
1,"Lessons from Wall Street: Case Studies in Configuration, Tuning, and Distribution (Tutorial)",Dennis Shasha,SIGMOD Conference,1997,"Lessons from Wall Street: case studies in configuration, tuning, and distribution",Dennis Shasha,International Conference on Management of Data,1997,conf/sigmod/Shasha97#253368
1,Magic Conditions,"Hamid Pirahesh, Inderpal Singh Mumick, Raghu Ramakrishnan, Sheldon J. Finkelstein",ACM Trans. Database Syst.,1996,Magic conditions,"Inderpal Singh Mumick, Sheldon J. Finkelstein, Hamid Pirahesh, Raghu Ramakrishnan",ACM Transactions on Database Systems (TODS) ,1996,journals/tods/MumickFPR96#227624
1,Curio: A Novel Solution for Efficient Storage and Indexing in Data Warehouses,"Helen M. Thomas, Krithi Ramamritham, Anindya Datta",VLDB,1999,Curio: A Novel Solution for Efficient Storage and Indexing in Data Warehouses,"Anindya Datta, Krithi Ramamritham, Helen M. Thomas",Very Large Data Bases,1999,conf/vldb/DattaRT99#671352
1,"Ordering Information, Conference Organizers, Program Committees, Additional Reviewers, Additional Demonstrations Reviewers, Sponsors, VLDB Endowment, Preface, Foreword",?,VLDB,2000,"Ordering Information, Conference Organizers, Program Committees, Additional Reviewers, Additional Demonstrations Reviewers, Sponsors, VLDB Endowment, Preface, Foreword",,Very Large Data Bases,2000,conf/vldb/X00#671674
0,CachePortal II: Acceleration of Very Large Scale Data Center-Hosted Database-driven Web Applications,"Wang-Pin Hsiung, Kunihiro Taniguchi, Yusuf Akca, Oliver Po, Wen-Syan Li, Divyakant Agrawal, K. Sel�uk Candan",VLDB,2003,Declarative specification of Web sites with S,"Mary Fern&#225;ndez, Daniela Florescu, Alon Levy, Dan Suciu",The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2000,conf/vldb/LiPHCAAT03#765222
0,The Semantic Web Paving the Way to the Knowledge Society,Pierre-Paul Sondag,VLDB,2001,Declarative specification of Web sites with S,"Mary Fern&#225;ndez, Daniela Florescu, Alon Levy, Dan Suciu",The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2000,conf/vldb/Sondag01#765222
0,Modelling and Querying Video Data,"Rune Hjelsvold, Roger Midtstraum",VLDB,1994,Indexing and Querying XML Data for Regular Path Expressions,"Quanzhong Li, Bongki Moon",Very Large Data Bases,2001,conf/vldb/HjelsvoldM94#672035
1,Indexing and Querying XML Data for Regular Path Expressions,"Bongki Moon, Quanzhong Li",VLDB,2001,Indexing and Querying XML Data for Regular Path Expressions,"Quanzhong Li, Bongki Moon",Very Large Data Bases,2001,conf/vldb/LiM01#672035
1,Discovery of Multiple-Level Association Rules from Large Databases,"Jiawei Han, Yongjian Fu",VLDB,1995,Discovery of Multiple-Level Association Rules from Large Databases,"Jiawei Han, Yongjian Fu",Very Large Data Bases,1995,conf/vldb/HanF95#673134
1,Catching the Boat with Strudel: Experiences with a Web-Site Management System,"Jaewoo Kang, Dan Suciu, Alon Y. Levy, Daniela Florescu, Mary F. Fernandez",SIGMOD Conference,1998,Catching the boat with Strudel: experiences with a Web-site management system,"Mary Fern&#225;ndez, Daniela Florescu, Jaewoo Kang, Alon Levy, Dan Suciu",International Conference on Management of Data,1998,conf/sigmod/FernandezFKLS98#276341
1,XBase: making your gigabyte disk queriable,"Jianhua Lv, Yubin Bao, Hongjun Lu, Ge Yu, Guoren Wang, Yaxin Yu",SIGMOD Conference,2002,XBase: making your gigabyte disk queriable,"Hongjun Lu, Guoren Wang, Ge Yu, Yubin Bao, Jianhua Lv, Yaxin Yu",International Conference on Management of Data,2002,conf/sigmod/LuWYBLY02#564785
1,"The hB-Pi-Tree: A Multi-Attribute Index Supporting Concurrency, Recovery and Node Consolidation","Betty Salzberg, David B. Lomet, Georgios Evangelidis",VLDB J.,1997,"The hB $^\\Pi$-tree: a multi-attribute index supporting concurrency, recovery and node consolidation","Georgios Evangelidis, David Lomet, Betty Salzberg",The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1997,journals/vldb/EvangelidisS97#765544
0,RP*: A Family of Order Preserving Scalable Distributed Data Structures,"Witold Litwin, Marie-Anne Neimat, Donovan A. Schneider",VLDB,1994,V-Trees - A Storage Method for Long Vector Data,"Maur&#236;cio R. Mediano, Marco A. Casanova, Marcelo Dreux",Very Large Data Bases,1994,conf/vldb/LitwinNS94#672840
1,MIL Primitives for Querying a Fragmented World,"Martin L. Kersten, Peter A. Boncz",VLDB J.,1999,MIL primitives for querying a fragmented world,"Peter A. Boncz, Martin L. Kersten",The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1999,journals/vldb/BonczK99#765511
0,"Research in Databases and Data-Intensive Applications - Computer Science Department and FZI, University of Karlsruhe","Birgitta K�nig-Ries, Peter C. Lockemann",SIGMOD Record,1997,Use of a component architecture in integrating relational and non-relational,Robert Atkinson,International Conference on Management of Data,1995,journals/sigmod/Konig-RiesL97#223874
1,Mining Frequent Patterns without Candidate Generation,"Jian Pei, Jiawei Han, Yiwen Yin",SIGMOD Conference,2000,Mining frequent patterns without candidate generation,"Jiawei Han, Jian Pei, Yiwen Yin",International Conference on Management of Data,2000,conf/sigmod/HanPY00#335372
1,Intra-Transaction Parallelism in the Mapping of an Object Model to a Relational Multi-Processor System,"Moira C. Norrie, Hans-J�rg Schek, Michael Rys",VLDB,1996,Intra-Transaction Parallelism in the Mapping of an Object Model to a Relational Multi-Processor System,"Michael Rys, Moira C. Norrie, Hans-J&#246;rg Schek",Very Large Data Bases,1996,conf/vldb/RysNS96#673501
1,Query Optimization for XML,"Jason McHugh, Jennifer Widom",VLDB,1999,Query Optimization for XML,"Jason McHugh, Jennifer Widom",Very Large Data Bases,1999,conf/vldb/McHughW99#671349
1,Report on Second International Workshop on Advanced Issues of E-Commerce and Web-based Information Systems,"Philip S. Yu, Kun-Lung Wu",SIGMOD Record,2000,Report on second international workshop on advanced issues of E-commerce and Web-based information systems,"Kun-Lung Wu, Philip S. Yu",ACM SIGMOD Record ,2000,journals/sigmod/WuY00#362096
0,Introduction to the Career Forum Column,Alexandros Labrinidis,SIGMOD Record,2001,Report on the VLDB workshop on technologies for e-services (TES),"Fabio Casati, Umesh Dayal, Ming-Chien Shan",ACM SIGMOD Record ,2000,journals/sigmod/Labrinidis01#369276
0,Models and Languages for Describing and Discovering E-Services,"Ming-Chien Shan, Fabio Casati",SIGMOD Conference,2001,SQL multimedia and application packages (SQL/MM),"Jim Melton, Andrew Eisenberg",ACM SIGMOD Record ,2001,conf/sigmod/CasatiS01#604280
1,Models and Languages for Describing and Discovering E-Services,"Ming-Chien Shan, Fabio Casati",SIGMOD Conference,2001,Models and languages for describing and discovering E-services,"Fabio Casati, Ming-Chien Shan",International Conference on Management of Data,2001,conf/sigmod/CasatiS01#375812
1,PIX: Exact and Approximate Phrase Matching in XML,"Yu Xu, Mary F. Fernandez, Sihem Amer-Yahia, Divesh Srivastava",SIGMOD Conference,2003,PIX: exact and approximate phrase matching in XML,"Sihem Amer-Yahia, Mary Fern&#225;ndez, Divesh Srivastava, Yu Xu",International Conference on Management of Data,2003,conf/sigmod/Amer-YahiaFSX03#872852
0,Calls for Papers / Announcements,?,SIGMOD Record,1994,Supply chain infrastructures: system integration and information sharing,"Michael O. Ball, Meng Ma, Louiqa Raschid, Zhengying Zhao",ACM SIGMOD Record ,2002,journals/sigmod/X94b#507350
1,Materialized View and Index Selection Tool for Microsoft SQL Server 2000,"Vivek R. Narasayya, Sanjay Agrawal, Surajit Chaudhuri",SIGMOD Conference,2001,Materialized view and index selection tool for Microsoft SQL server 2000,"Sanjay Agrawal, Surajit Chaudhuri, Vivek Narasayya",International Conference on Management of Data,2001,conf/sigmod/AgrawalCN01#375769
1,The Propel Distributed Services Platform,"Runping Qi, Kuan Yee, Brian Sterling, Nicolas Adiba, Michael J. Carey, David Rieber, Steve Kirsch, Michael Blow, John C. Shafer, Rajendra Panwar, Daniela Florescu, Mary Roth, Dan Wineman, David Li, Bert Van der Linden, Brian Vickery, Ivan Oprencak, Tolga Urhan",VLDB,2001,The Propel Distributed Services Platform,"Michael J. Carey, Steve Kirsch, Mary Roth, Bert Van der Linden, Nicolas Adiba, Michael Blow, Daniela Florescu, David Li, Ivan Oprencak, Rajendra Panwar, Runping Qi, David Rieber, John C. Shafer, Brian Sterling, Tolga Urhan, Brian Vickery, Dan Wineman, Kuan Yee",Very Large Data Bases,2001,conf/vldb/CareyKRLABFLOPQRSSUVWY01#672199
1,Multi-dimensional Resource Scheduling for Parallel Queries,"Yannis E. Ioannidis, Minos N. Garofalakis",SIGMOD Conference,1996,Multi-dimensional resource scheduling for parallel queries,"Minos N. Garofalakis, Yannis E. Ioannidis",International Conference on Management of Data,1996,conf/sigmod/GarofalakisI96#233352
1,"The Five-Minute Rule Ten Years Later, and Other Computer Storage Rules of Thumb","Jim Gray, Goetz Graefe",SIGMOD Record,1997,"The five-minute rule ten years later, and other computer storage rules of thumb","Jim Gray, Goetz Graefe",ACM SIGMOD Record ,1997,journals/sigmod/GrayG97#271094
1,MOCHA: A Database Middleware System Featuring Automatic Deployment of Application-Specific Functionality,"Manuel Rodriguez-Martinez, Joseph J�J�, John M. McGann, Nick Roussopoulos, Zhexuan Song, Stephen Kelley, Vadim Katz",SIGMOD Conference,2000,MOCHA: a database middleware system featuring automatic deployment of application-specific functionality,"Manuel Rodr&#237;guez-Mart&#237;nez, Nick Roussopoulos, John M. McGann, Stephen Kelley, Vadim Katz, Zhexuan Song, Joseph J&#225;J&#225;",International Conference on Management of Data,2000,conf/sigmod/Rodriguez-Martinez00#336575
0,Semantic Integration of Environmental Models for Application to Global Information Systems and Decision-Making,D. Scott Mackay,SIGMOD Record,1999,In memory of Bob Kooi (1951-1993),Michael Stonebraker,ACM SIGMOD Record ,1994,journals/sigmod/Mackay99#181551
0,Temporal FDs on Complex Objects,Jef Wijsen,ACM Trans. Database Syst.,1999,Multiway spatial joins,"Nikos Mamoulis, Dimitris Papadias",ACM Transactions on Database Systems (TODS) ,2001,journals/tods/Wijsen99#503101
1,Outlier Detection for High Dimensional Data,"Charu C. Aggarwal, Philip S. Yu",SIGMOD Conference,2001,Outlier detection for high dimensional data,"Charu C. Aggarwal, Philip S. Yu",International Conference on Management of Data,2001,conf/sigmod/AggarwalY01#375668
1,Priority Assignment in Real-Time Active Databases,"Rajendran M. Sivasankaran, Bhaskar Purimetla, John A. Stankovic, Krithi Ramamritham, Donald F. Towsley",VLDB J.,1996,Priority assignment in real-time active databases,"Rajendran M. Sivasankaran, John A. Stankovic, Don Towsley, Bhaskar Purimetla, Krithi Ramamritham",The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1996,journals/vldb/SivasankaranSTPR96#765752
1,Energy and rate based MAC protocol for wireless sensor networks,"Ramaraju Kalidindi, Vijay Kumar, Rajgopal Kannan, S. Sitharama Iyengar",SIGMOD Record,2003,Energy and rate based MAC protocol for wireless sensor networks,"Rajgopal Kannan, Ram Kalidindi, S. S. Iyengar, Vijay Kumar",ACM SIGMOD Record ,2003,journals/sigmod/KannanKIK03#959071
1,Materialized View Selection and Maintenance Using Multi-Query Optimization,"Krithi Ramamritham, Hoshi Mistry, Prasan Roy, S. Sudarshan",SIGMOD Conference,2001,Materialized view selection and maintenance using multi-query optimization,"Hoshi Mistry, Prasan Roy, S. Sudarshan, Krithi Ramamritham",International Conference on Management of Data,2001,conf/sigmod/MistryRSR01#375703
1,Active Storage for Large-Scale Data Mining and Multimedia,"Garth A. Gibson, Erik Riedel, Christos Faloutsos",VLDB,1998,Active Storage for Large-Scale Data Mining and Multimedia,"Erik Riedel, Garth A. Gibson, Christos Faloutsos",Very Large Data Bases,1998,conf/vldb/RiedelGF98#671345
1,A Query Language for a Web-Site Management System,"Dan Suciu, Daniela Florescu, Alon Y. Levy, Mary F. Fernandez",SIGMOD Record,1997,A query language for a Web-site management system,"Mary Fernandez, Daniela Florescu, Alon Levy, Dan Suciu",ACM SIGMOD Record ,1997,journals/sigmod/FernandezFLS97#262763
1,STARTS: Stanford Proposal for Internet Meta-Searching (Experience Paper),"Hector Garcia-Molina, Luis Gravano, Kevin Chen-Chuan Chang, Andreas Paepcke",SIGMOD Conference,1997,STARTS: Stanford proposal for Internet meta-searching,"Luis Gravano, Chen-Chuan K. Chang, H&#233;ctor Garc&#237;a-Molina, Andreas Paepcke",International Conference on Management of Data,1997,conf/sigmod/GravanoCGP97#253299
1,Workshop Report: The First International Workshop on Active and Real-Time Database Systems (ARTDB-95),"Mikael Berndtsson, J�rgen Hansson",SIGMOD Record,1996,Workshop report: the first international workshop on active and real-time database systems (ARTDB-95),"Mikael Berndtsson, J&#246;rgen Hansson",ACM SIGMOD Record ,1996,journals/sigmod/BerndtssonH96#381889
0,Workshop Report: The First International Workshop on Active and Real-Time Database Systems (ARTDB-95),"Mikael Berndtsson, J�rgen Hansson",SIGMOD Record,1996,Report on FQAS 2002: fifth international conference on flexible query answering systems,"Amihai Motro, Troels Andreasen",ACM SIGMOD Record ,2003,journals/sigmod/BerndtssonH96#959085
0,Tail Recursion Elimination in Deductive Databases,Kenneth A. Ross,ACM Trans. Database Syst.,1996,Making B+- trees cache conscious in main memory,"Jun Rao, Kenneth A. Ross",International Conference on Management of Data,2000,journals/tods/Ross96#335449
0,Update Propagation Strategies for Improving the Quality of Data on the Web,"Nick Roussopoulos, Alexandros Labrinidis",VLDB,2001,Learning to match ontologies on the Semantic Web,"AnHai Doan, Jayant Madhavan, Robin Dhamankar, Pedro Domingos, Alon Halevy",The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2003,conf/vldb/LabrinidisR01#953241
1,Learning to match ontologies on the Semantic Web,"Jayant Madhavan, Robin Dhamankar, Alon Y. Halevy, Pedro Domingos, AnHai Doan",VLDB J.,2003,Learning to match ontologies on the Semantic Web,"AnHai Doan, Jayant Madhavan, Robin Dhamankar, Pedro Domingos, Alon Halevy",The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2003,journals/vldb/DoanMDDH03#953241
0,Update Propagation Strategies for Improving the Quality of Data on the Web,"Nick Roussopoulos, Alexandros Labrinidis",VLDB,2001,Efficient maintenance of materialized mediated views,"James J. Lu, Guido Moerkotte, Joachim Schue, V. S. Subrahmanian",International Conference on Management of Data,1995,conf/vldb/LabrinidisR01#223850
1,Efficient Maintenance of Materialized Mediated Views,"James J. Lu, Guido Moerkotte, Joachim Sch�, V. S. Subrahmanian",SIGMOD Conference,1995,Efficient maintenance of materialized mediated views,"James J. Lu, Guido Moerkotte, Joachim Schue, V. S. Subrahmanian",International Conference on Management of Data,1995,conf/sigmod/LuMSS95#223850
1,QBI: Query By Icons,"Antonio Massari, Panos K. Chrysanthis, Lorenzo Saladini, Stefano Pavani",SIGMOD Conference,1995,QBI: query by icons,"Antonio Massari, Stefano Pavani, Lorenzo Saladini, Panos K. Chrysanthis",International Conference on Management of Data,1995,conf/sigmod/MassariPSC95#223890
1,Comprehension Syntax,"Limsoon Wong, Dan Suciu, Val Tannen, Peter Buneman, Leonid Libkin",SIGMOD Record,1994,Comprehension syntax,"Peter Buneman, Leonid Libkin, Dan Suciu, Val Tannen, Limsoon Wong",ACM SIGMOD Record ,1994,journals/sigmod/BunemanLSTW94#181564
1,Database Systems Management and Oracle8,C. Gregory Doherty,SIGMOD Conference,1998,Database systems management and Oracle8,C. Gregory Doherty,International Conference on Management of Data,1998,conf/sigmod/Doherty98#276358
0,Chair's Message,M. Tamer �zsu,SIGMOD Record,2001,The Garlic project,"M. Tork Roth, M. Arya, L. Haas, M. Carey, W. Cody, R. Fagin, P. Schwarz, J. Thomas, E. Wimmers",International Conference on Management of Data,1996,journals/sigmod/Ozsu01a#280363
1,Improving Adaptable Similarity Query Processing by Using Approximations,"Hans-Peter Kriegel, Bernhard Braunm�ller, Thomas Seidl, Mihael Ankerst",VLDB,1998,Improving Adaptable Similarity Query Processing by Using Approximations,"Mihael Ankerst, Bernhard Braunm&#252;ller, Hans-Peter Kriegel, Thomas Seidl",Very Large Data Bases,1998,conf/vldb/AnkerstBKS98#671198
1,Investigation of Algebraic Query Optimisation Techniques for Database Programming Languages,"Alexandra Poulovassilis, Carol Small",VLDB,1994,Investigation of Algebraic Query Optimisation Techniques for Database Programming Languages,"Alexandra Poulovassilis, Carol Small",Very Large Data Bases,1994,conf/vldb/PoulovassilisS94#672965
1,The TreeScape System: Reuse of Pre-Computed Aggregates over Irregular OLAP Hierarchies,"Curtis E. Dyreson, Torben Bach Pedersen, Christian S. Jensen",VLDB,2000,The TreeScape System: Reuse of Pre-Computed Aggregates over Irregular OLAP Hierarchies,"Torben Bach Pedersen, Christian S. Jensen, Curtis E. Dyreson",Very Large Data Bases,2000,conf/vldb/PedersenJD00#671842
0,Aggregate Maintenance for Data Warehousing in Informix Red Brick Vista,"Latha S. Colby, Gopal Mulagund, Richard L. Cole, Craig J. Bunker, William J. McKenna, David Wilhite",VLDB,2001,Designing wrapper components for e-services in integrating heterogeneous systems,"Massimo Mecella, Barbara Pernici",The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2001,conf/vldb/BunkerCCMMW01#767134
