label,ltable_label,ltable_lat,ltable_lon,ltable_ontology,ltable_ele,rtable_label,rtable_lat,rtable_lon,rtable_ontology,rtable_ele,id
0,Santiago de Compostela,42.8804,-8.5463,http://dbpedia.org/,,niagara on the lake,43.2585,-79.0841,http://rdf.freebase.com/,82.296,0@6504#1@2961
1,Chengde (China),40.9725,117.936,http://data.nytimes.com/,,Chengde,40.9725,117.936,http://sws.geonames.org/,,0@4192#1@4193
0,Passaic (NJ),40.8568,-74.1285,http://data.nytimes.com/,,Padua,45.4152,11.8818,http://sws.geonames.org/,,0@652#1@7278
0,Passaic (NJ),40.8568,-74.1285,http://data.nytimes.com/,,San Francisco,37.7749,-122.419,http://sws.geonames.org/,,0@652#1@2746
1,Perth,-31.9333,115.833,http://sws.geonames.org/,,perth,-31.9554,115.859,http://rdf.freebase.com/,,0@7129#1@7068
0,Perth,-31.9333,115.833,http://sws.geonames.org/,,Avignon,43.95,4.83333,http://dbpedia.org/,,0@7129#1@4430
1,ottawa,45.4214,-75.6919,http://rdf.freebase.com/,,Ottawa,45.4208,-75.69,http://dbpedia.org/,,0@4884#1@5934
1,monhegan,43.7622,-69.3203,http://rdf.freebase.com/,,Monhegan Island (Me),43.7665,-69.3114,http://data.nytimes.com/,,0@4857#1@3517
0,monhegan,43.7622,-69.3203,http://rdf.freebase.com/,,Orleans (France),47.9167,1.9,http://data.nytimes.com/,,0@4857#1@484
1,Da Nang,16.0678,108.221,http://sws.geonames.org/,,Danang (Vietnam),16.0678,108.221,http://data.nytimes.com/,,0@5296#1@1226
1,New Brunswick (NJ),40.4862,-74.4518,http://data.nytimes.com/,,"New Brunswick, New Jersey",,,http://dbpedia.org/,,0@240#1@241
0,Arles (France),43.6768,4.63031,http://data.nytimes.com/,,karbala,32.6161,44.0339,http://rdf.freebase.com/,,0@4608#1@4818
1,Karbala (Iraq),32.5978,44.0161,http://data.nytimes.com/,,karbala,32.6161,44.0339,http://rdf.freebase.com/,,0@3880#1@4818
0,Manila (Philippines),14.6042,120.982,http://data.nytimes.com/,,guangzhou,23.133333,113.266667,http://rdf.freebase.com/,21.0,0@3421#1@3788
1,"Paris, Texas",,,http://dbpedia.org/,,Paris (Texas),33.6609,-95.5555,http://data.nytimes.com/,,0@4781#1@2887
0,Oxford (Miss),34.3665,-89.5192,http://data.nytimes.com/,,Paris (Texas),33.6609,-95.5555,http://data.nytimes.com/,,0@2999#1@2887
0,trieste,45.6333,13.8,http://rdf.freebase.com/,,Mumbai,18.975,72.8258,http://dbpedia.org/,,0@5031#1@1467
1,mumbai,18.9647,72.8258,http://rdf.freebase.com/,,Mumbai,18.975,72.8258,http://dbpedia.org/,,0@3285#1@1467
1,trieste,45.6333,13.8,http://rdf.freebase.com/,,Trieste (Italy),45.6486,13.78,http://data.nytimes.com/,,0@5031#1@711
0,Vevey (Switzerland),46.4612,6.84328,http://data.nytimes.com/,,Trieste (Italy),45.6486,13.78,http://data.nytimes.com/,,0@3611#1@711
1,Trieste,45.6486,13.78,http://sws.geonames.org/,,Trieste (Italy),45.6486,13.78,http://data.nytimes.com/,,0@2986#1@711
0,trieste,45.6333,13.8,http://rdf.freebase.com/,,Mendocino (Calif),39.3077,-123.799,http://data.nytimes.com/,,0@5031#1@2454
0,Dalian (China),38.9122,121.602,http://data.nytimes.com/,,Dominical,9.25,-83.8667,http://dbpedia.org/,,0@7082#1@534
0,Dalian (China),38.9122,121.602,http://data.nytimes.com/,,Huntington Beach,33.6603,-117.999,http://sws.geonames.org/,,0@7082#1@3998
1,huntington beach,33.6603,-117.998,http://rdf.freebase.com/,,Huntington Beach,33.6603,-117.999,http://sws.geonames.org/,,0@5266#1@3998
1,Huntington Beach (Calif),33.6603,-117.999,http://data.nytimes.com/,,Huntington Beach,33.6603,-117.999,http://sws.geonames.org/,,0@1414#1@3998
1,"Newport, Rhode Island",,,http://dbpedia.org/,,Newport (RI),41.4901,-71.3128,http://data.nytimes.com/,,0@2642#1@2519
0,huntington beach,33.6603,-117.998,http://rdf.freebase.com/,,Mustique,12.8667,-61.1833,http://dbpedia.org/,,0@5266#1@6530
0,Nagano (Japan),36.65,138.183,http://data.nytimes.com/,,Pisa (Italy),43.7175,10.3965,http://data.nytimes.com/,,0@5714#1@3996
1,Kelowna,49.8801,-119.444,http://dbpedia.org/,,Kelowna (British Columbia),49.8831,-119.486,http://data.nytimes.com/,,0@3164#1@3163
1,Kelowna,49.8801,-119.444,http://dbpedia.org/,,kelowna,49.8849,-119.491,http://rdf.freebase.com/,344.0,0@3164#1@5959
1,cancun,21.1617,-86.848,http://rdf.freebase.com/,,Cancun,,,http://dbpedia.org/,,0@5029#1@7271
1,berlin,52.5233,13.4127,http://rdf.freebase.com/,34.0,Berlin,52.5244,13.4105,http://sws.geonames.org/,,0@4601#1@3031
1,berlin,52.5233,13.4127,http://rdf.freebase.com/,34.0,Berlin (Germany),52.5167,13.4,http://data.nytimes.com/,,0@4601#1@3030
0,berlin,52.5233,13.4127,http://rdf.freebase.com/,34.0,St Petersburg (Russia),59.8944,30.2642,http://data.nytimes.com/,,0@4601#1@1207
0,"Patchogue, New York",,,http://dbpedia.org/,,Granada (Spain),37.1882,-3.60667,http://data.nytimes.com/,,0@281#1@3111
1,granada,37.1742,-3.5975,http://rdf.freebase.com/,,Granada (Spain),37.1882,-3.60667,http://data.nytimes.com/,,0@7366#1@3111
1,merca,1.7167,44.8833,http://rdf.freebase.com/,,Merca,1.71667,44.8833,http://sws.geonames.org/,,0@3049#1@1877
0,Bethel (NY),41.9545,-73.6337,http://data.nytimes.com/,,Korčula,42.9622,17.1369,http://sws.geonames.org/,,0@2702#1@4324
1,Bethel (NY),41.9545,-73.6337,http://data.nytimes.com/,,Bethel,41.9545,-73.6337,http://sws.geonames.org/,,0@2702#1@2703
1,"Bethel, New York",,,http://dbpedia.org/,,Bethel,41.9545,-73.6337,http://sws.geonames.org/,,0@6339#1@2703
0,santa barbara,34.4208,-119.697,http://rdf.freebase.com/,,Milford (Pa),41.3223,-74.8024,http://data.nytimes.com/,,0@1336#1@645
0,santa barbara,34.4208,-119.697,http://rdf.freebase.com/,,Beverley,53.8459,-0.423317,http://sws.geonames.org/,,0@1336#1@5704
0,Hanau (Germany),50.1333,8.91667,http://data.nytimes.com/,,indianapolis,39.7683,-86.1581,http://rdf.freebase.com/,,0@3764#1@6184
0,gaiman,-43.29,-65.4971,http://rdf.freebase.com/,,indianapolis,39.7683,-86.1581,http://rdf.freebase.com/,,0@5427#1@6184
1,kaesong,37.9722,126.556,http://rdf.freebase.com/,,Kaesong,37.9708,126.554,http://sws.geonames.org/,,0@6882#1@5205
0,Hiroshima,34.4,132.45,http://sws.geonames.org/,,Kaesong,37.9708,126.554,http://sws.geonames.org/,,0@6443#1@5205
0,Nancy,48.6833,6.2,http://sws.geonames.org/,,Edinburgh (Scotland),55.95,-3.2,http://data.nytimes.com/,,0@3816#1@3378
0,Millbrook (NY),41.7851,-73.694,http://data.nytimes.com/,,limoges,45.8192,1.25139,http://rdf.freebase.com/,,0@1840#1@7371
0,Kolkata,22.5697,88.3697,http://sws.geonames.org/,,Nagano,36.65,138.183,http://sws.geonames.org/,,0@7077#1@5715
1,"Nagano, Nagano",,,http://dbpedia.org/,,Nagano,36.65,138.183,http://sws.geonames.org/,,0@6298#1@5715
0,Kolkata,22.5697,88.3697,http://sws.geonames.org/,,Rossville,40.5557,-74.2135,http://sws.geonames.org/,,0@7077#1@436
1,Rossville (NYC),40.5557,-74.2135,http://data.nytimes.com/,,Rossville,40.5557,-74.2135,http://sws.geonames.org/,,0@435#1@436
0,Kolkata,22.5697,88.3697,http://sws.geonames.org/,,Auxerre,47.8,3.56667,http://sws.geonames.org/,,0@7077#1@1879
1,Kolkata,22.5697,88.3697,http://sws.geonames.org/,,Calcutta (India),22.5697,88.3697,http://data.nytimes.com/,,0@7077#1@796
1,chennai,13.081,80.274,http://rdf.freebase.com/,6.0,Chennai,13.0839,80.27,http://dbpedia.org/,,0@4270#1@3171
0,Zaragoza,41.65,-0.883333,http://dbpedia.org/,,Sāmthar,26.9833,88.5,http://sws.geonames.org/,,0@4973#1@3446
0,Toulouse,43.6043,1.44367,http://sws.geonames.org/,,Sāmthar,26.9833,88.5,http://sws.geonames.org/,,0@2092#1@3446
1,Santa Monica (Calif),34.0195,-118.491,http://data.nytimes.com/,,"Santa Monica, California",,,http://dbpedia.org/,,0@4605#1@5476
0,Helsinki (Finland),60.1756,24.9342,http://data.nytimes.com/,,Ljubljana (Slovenia),46.0553,14.5144,http://data.nytimes.com/,,0@1313#1@5146
0,Helsinki (Finland),60.1756,24.9342,http://data.nytimes.com/,,Red Bank (NJ),40.3471,-74.0643,http://data.nytimes.com/,,0@1313#1@701
0,Bonn,50.7333,7.1,http://sws.geonames.org/,,Red Bank (NJ),40.3471,-74.0643,http://data.nytimes.com/,,0@7168#1@701
1,Soweto (South Africa),-26.2667,27.8667,http://data.nytimes.com/,,Soweto,-26.2667,27.8667,http://sws.geonames.org/,,0@855#1@856
1,Soweto,-26.2661,27.8658,http://dbpedia.org/,,Soweto,-26.2667,27.8667,http://sws.geonames.org/,,0@6211#1@856
1,Berchtesgaden,47.6314,13.0042,http://dbpedia.org/,,berchtesgaden,47.6312,13.0023,http://rdf.freebase.com/,,0@325#1@5293
1,Acapulco,16.8634,-99.8901,http://sws.geonames.org/,,acapulco,16.8517,-99.9097,http://rdf.freebase.com/,,0@372#1@7308
1,Chiangmai,18.7903,98.9817,http://sws.geonames.org/,,Chiang Mai (Thailand),18.7903,98.9817,http://data.nytimes.com/,,0@6221#1@4480
1,Natal,-5.795,-35.2094,http://sws.geonames.org/,,Natal (Brazil),-5.795,-35.2094,http://data.nytimes.com/,,0@5928#1@2267
0,Liverpool (England),53.4106,-2.9779400000000003,http://data.nytimes.com/,,Tikrit,34.61,43.6833,http://dbpedia.org/,,0@4512#1@4775
1,Liverpool (England),53.4106,-2.9779400000000003,http://data.nytimes.com/,,liverpool,53.4167,-3.0,http://rdf.freebase.com/,,0@4512#1@4513
0,Monopoli,40.9559,17.2896,http://sws.geonames.org/,,Mogadishu,2.03711,45.3438,http://sws.geonames.org/,,0@5933#1@4946
0,Monopoli,40.9559,17.2896,http://sws.geonames.org/,,São Paulo,-23.5475,-46.6361,http://sws.geonames.org/,,0@5933#1@5806
1,Monopoli,40.9559,17.2896,http://sws.geonames.org/,,monopoli,40.95,17.3,http://rdf.freebase.com/,,0@5933#1@2222
0,New Delhi (India),28.6128,77.2311,http://data.nytimes.com/,,monopoli,40.95,17.3,http://rdf.freebase.com/,,0@5124#1@2222
0,Corinth,37.9378,22.9322,http://sws.geonames.org/,,monopoli,40.95,17.3,http://rdf.freebase.com/,,0@5864#1@2222
1,Fez (Morocco),34.05,-4.98,http://data.nytimes.com/,,Fes,34.05,-4.98,http://sws.geonames.org/,,0@687#1@7132
1,Cahuita (Costa Rica),9.73333,-82.85,http://data.nytimes.com/,,Cahuita,9.73333,-82.85,http://sws.geonames.org/,,0@1205#1@5415
0,klosterneuburg,48.3042,16.3167,http://rdf.freebase.com/,,Cahuita,9.73333,-82.85,http://sws.geonames.org/,,0@4046#1@5415
1,newport rhode island,41.49,-71.3133,http://rdf.freebase.com/,,Newport,41.4901,-71.3128,http://sws.geonames.org/,,0@2520#1@6735
0,Bruges,51.2098,3.225,http://sws.geonames.org/,,Newport,41.4901,-71.3128,http://sws.geonames.org/,,0@3385#1@6735
1,rome,41.9,12.5,http://rdf.freebase.com/,,Rome (Italy),41.9,12.4833,http://data.nytimes.com/,,0@1517#1@1516
0,rome,41.9,12.5,http://rdf.freebase.com/,,florence,43.7717,11.2536,http://rdf.freebase.com/,,0@1517#1@7239
1,Florence,43.7833,11.25,http://dbpedia.org/,,florence,43.7717,11.2536,http://rdf.freebase.com/,,0@5433#1@7239
1,rome,41.9,12.5,http://rdf.freebase.com/,,Rome,41.9,12.5,http://dbpedia.org/,,0@1517#1@3442
1,Niagara-on-the-Lake,43.2553,-79.0717,http://dbpedia.org/,,Niagara-on-the-Lake,43.2501,-79.0663,http://sws.geonames.org/,,0@574#1@4277
1,El Chalten (Patagonia),-49.3286,-72.93,http://data.nytimes.com/,,el chalten,-49.3289,-72.93,http://rdf.freebase.com/,,0@427#1@2939
0,Vilnius,54.6892,25.2798,http://sws.geonames.org/,,el chalten,-49.3289,-72.93,http://rdf.freebase.com/,,0@2599#1@2939
1,Kobe,34.6833,135.2,http://dbpedia.org/,,Kobe (Japan),34.6833,135.167,http://data.nytimes.com/,,0@4617#1@4616
0,Agra (India),27.1833,78.0167,http://data.nytimes.com/,,Kobe (Japan),34.6833,135.167,http://data.nytimes.com/,,0@3069#1@4616
0,Kobe,34.6833,135.2,http://dbpedia.org/,,Mantova,45.1603,10.7978,http://sws.geonames.org/,,0@4617#1@2142
0,"Salvador, Bahia",,,http://dbpedia.org/,,Mantova,45.1603,10.7978,http://sws.geonames.org/,,0@3091#1@2142
1,Nasiriyah,31.05,46.2667,http://dbpedia.org/,,Nasiriyah,31.0542,46.2594,http://sws.geonames.org/,,0@5605#1@2168
1,nasiriyah,31.05,46.2667,http://rdf.freebase.com/,,Nasiriyah,31.0542,46.2594,http://sws.geonames.org/,,0@4791#1@2168
0,Key Largo (Fla),25.0865,-80.4473,http://data.nytimes.com/,,Milan (Italy),45.4643,9.18951,http://data.nytimes.com/,,0@3974#1@5096
0,Key Largo (Fla),25.0865,-80.4473,http://data.nytimes.com/,,old lyme,41.3159,-72.329,http://rdf.freebase.com/,,0@3974#1@728
1,Key Largo (Fla),25.0865,-80.4473,http://data.nytimes.com/,,key largo,25.0865,-80.4473,http://rdf.freebase.com/,,0@3974#1@5206
0,"Mont-Tremblant, Quebec",,,http://dbpedia.org/,,key largo,25.0865,-80.4473,http://rdf.freebase.com/,,0@6620#1@5206
0,Lausanne,46.5198,6.6335,http://dbpedia.org/,,Marathon,24.7138,-81.0904,http://sws.geonames.org/,,0@5330#1@3812
0,skaneateles new york,42.9469,-76.4294,http://rdf.freebase.com/,,Ossining,41.1629,-73.8615,http://sws.geonames.org/,,0@6450#1@4881
1,Ossining (NY),41.1629,-73.8615,http://data.nytimes.com/,,Ossining,41.1629,-73.8615,http://sws.geonames.org/,,0@3584#1@4881
1,Pisa (Italy),43.7175,10.3965,http://data.nytimes.com/,,Pisa,43.7155,10.3966,http://sws.geonames.org/,,0@3996#1@3997
1,Agra (India),27.1833,78.0167,http://data.nytimes.com/,,Agra,27.18,78.02,http://dbpedia.org/,,0@3069#1@3070
0,pensacola,30.4211,-87.2169,http://rdf.freebase.com/,,Agra,27.18,78.02,http://dbpedia.org/,,0@5355#1@3070
0,Hague (Netherlands),52.0767,4.29861,http://data.nytimes.com/,,ithaca new york,42.4406,-76.4969,http://rdf.freebase.com/,,0@3028#1@5796
0,qingdao,36.0833,120.333,http://rdf.freebase.com/,,ithaca new york,42.4406,-76.4969,http://rdf.freebase.com/,,0@5399#1@5796
0,Hague (Netherlands),52.0767,4.29861,http://data.nytimes.com/,,perugia,43.1167,12.3833,http://rdf.freebase.com/,,0@3028#1@2783
1,Perugia,43.0967,12.3829,http://sws.geonames.org/,,perugia,43.1167,12.3833,http://rdf.freebase.com/,,0@5230#1@2783
0,Phoenix,33.4484,-112.074,http://sws.geonames.org/,,perugia,43.1167,12.3833,http://rdf.freebase.com/,,0@4218#1@2783
0,Hague (Netherlands),52.0767,4.29861,http://data.nytimes.com/,,Amenia,41.8493,-73.5568,http://sws.geonames.org/,,0@3028#1@7143
1,Laguna Beach (Calif),33.5422,-117.783,http://data.nytimes.com/,,laguna beach,33.5422,-117.782,http://rdf.freebase.com/,,0@1595#1@3586
0,bangalore,12.9833,77.5833,http://rdf.freebase.com/,,laguna beach,33.5422,-117.782,http://rdf.freebase.com/,,0@5003#1@3586
0,reykjavik,64.1333,-21.9333,http://rdf.freebase.com/,,Soweto (South Africa),-26.2667,27.8667,http://data.nytimes.com/,,0@6290#1@855
1,Soweto,-26.2661,27.8658,http://dbpedia.org/,,Soweto (South Africa),-26.2667,27.8667,http://data.nytimes.com/,,0@6211#1@855
1,soweto,-26.2661,27.8659,http://rdf.freebase.com/,,Soweto (South Africa),-26.2667,27.8667,http://data.nytimes.com/,,0@3380#1@855
0,reykjavik,64.1333,-21.9333,http://rdf.freebase.com/,,rawalpindi,33.6,73.05,http://rdf.freebase.com/,,0@6290#1@2341
1,reykjavik,64.1333,-21.9333,http://rdf.freebase.com/,,Reykjavik,,,http://dbpedia.org/,,0@6290#1@6237
0,Mendoza (Argentina),-32.8833,-68.8167,http://data.nytimes.com/,,klosterneuburg,48.3042,16.3167,http://rdf.freebase.com/,,0@3541#1@4046
0,Mendoza (Argentina),-32.8833,-68.8167,http://data.nytimes.com/,,Budapest (Hungary),47.5,19.0833,http://data.nytimes.com/,,0@3541#1@3544
1,Mendoza (Argentina),-32.8833,-68.8167,http://data.nytimes.com/,,mendoza,-32.8905,-68.842,http://rdf.freebase.com/,746.5,0@3541#1@5811
0,leeds,53.81,-1.55,http://rdf.freebase.com/,,roosevelt,40.6786,-73.5894,http://rdf.freebase.com/,,0@5143#1@3411
1,Santiago,-33.4263,-70.5666,http://sws.geonames.org/,,"Santiago, Chile",,,http://dbpedia.org/,,0@2144#1@6327
0,London,51.5072,-0.1275,http://dbpedia.org/,,Girona (Spain),41.9831,2.82493,http://data.nytimes.com/,,0@7073#1@12
0,"Jamaica, Queens",,,http://dbpedia.org/,,Osaka,34.6937,135.502,http://dbpedia.org/,,0@4612#1@5085
1,"Jamaica, Queens",,,http://dbpedia.org/,,Jamaica,40.6915,-73.8057,http://sws.geonames.org/,,0@4612#1@6438
1,Pensacola (Fla),30.4213,-87.2169,http://data.nytimes.com/,,Pensacola,30.4213,-87.2169,http://sws.geonames.org/,,0@2735#1@2736
0,Kyoto,35.0116,135.768,http://dbpedia.org/,,Kansas City,39.1142,-94.6275,http://sws.geonames.org/,,0@1963#1@7379
1,Sucre,-19.0333,-65.2627,http://sws.geonames.org/,,Sucre,-19.0339,-65.2626,http://dbpedia.org/,,0@7477#1@2123
1,Milford,41.2223,-73.0565,http://sws.geonames.org/,,"Milford, Connecticut",,,http://dbpedia.org/,,0@7451#1@5158
1,milford connecticut,41.2222,-73.0569,http://rdf.freebase.com/,,"Milford, Connecticut",,,http://dbpedia.org/,,0@7257#1@5158
1,Milford,41.2223,-73.0565,http://sws.geonames.org/,,milford connecticut,41.2222,-73.0569,http://rdf.freebase.com/,,0@7451#1@7257
1,Fujairah,25.1231,56.3375,http://sws.geonames.org/,,fujairah,25.266667,56.333333,http://rdf.freebase.com/,,0@5385#1@5426
0,Budapest,47.4719,19.0503,http://dbpedia.org/,,fujairah,25.266667,56.333333,http://rdf.freebase.com/,,0@6123#1@5426
1,moscow,55.75,37.616667,http://rdf.freebase.com/,,Moscow (Russia),55.7522,37.6156,http://data.nytimes.com/,,0@3861#1@30
1,moscow,55.75,37.616667,http://rdf.freebase.com/,,Moscow,55.7522,37.6156,http://sws.geonames.org/,,0@3861#1@31
1,Moscow,55.7517,37.6178,http://dbpedia.org/,,Moscow,55.7522,37.6156,http://sws.geonames.org/,,0@7148#1@31
1,Quebec City (Quebec),46.8123,-71.2145,http://data.nytimes.com/,,Quebec City,46.8123,-71.2145,http://sws.geonames.org/,,0@1790#1@1791
0,essaouira,31.5131,-9.7697,http://rdf.freebase.com/,,Phoenix,33.4484,-112.074,http://sws.geonames.org/,,0@7267#1@4218
1,krakow,50.0614,19.9372,http://rdf.freebase.com/,,Kraków,50.0833,19.9167,http://sws.geonames.org/,,0@4456#1@5998
0,Jakarta,-6.21462,106.845,http://sws.geonames.org/,,Florence,43.7667,11.25,http://sws.geonames.org/,,0@6373#1@6985
1,Baquba (Iraq),33.75,44.6411,http://data.nytimes.com/,,Baqubah,33.75,44.6411,http://sws.geonames.org/,,0@3182#1@7095
1,Baquba (Iraq),33.75,44.6411,http://data.nytimes.com/,,baqubah,33.75,44.6333,http://rdf.freebase.com/,,0@3182#1@3183
0,antwerp,51.2209,4.4020800000000015,http://rdf.freebase.com/,,Haditha (Iraq),34.1397,42.3781,http://data.nytimes.com/,,0@840#1@794
0,Krakow,,,http://dbpedia.org/,,"Irvington, New Jersey",,,http://dbpedia.org/,,0@5981#1@4981
0,Mombasa,-4.05,39.6667,http://dbpedia.org/,,agra,27.1833,78.0167,http://rdf.freebase.com/,,0@3434#1@7195
0,Rockland,44.1037,-69.1089,http://sws.geonames.org/,,Florence,43.7833,11.25,http://dbpedia.org/,,0@6456#1@5433
0,Seville (Spain),37.3772,-5.98694,http://data.nytimes.com/,,Florence,43.7833,11.25,http://dbpedia.org/,,0@264#1@5433
1,minneapolis,44.98,-93.2636,http://rdf.freebase.com/,,Minneapolis,44.9833,-93.2667,http://dbpedia.org/,,0@2473#1@2134
0,minneapolis,44.98,-93.2636,http://rdf.freebase.com/,,Ajman,25.4111,55.435,http://sws.geonames.org/,,0@2473#1@7488
1,mont tremblant,46.2122,-74.5856,http://rdf.freebase.com/,,Mont-Tremblant,46.1949,-74.6264,http://sws.geonames.org/,,0@5932#1@7105
1,mont tremblant,46.2122,-74.5856,http://rdf.freebase.com/,,Mont Tremblant (Canada),46.1949,-74.6264,http://data.nytimes.com/,,0@5932#1@5931
0,Dunhuang (China),40.1667,94.6833,http://data.nytimes.com/,,Naples (Italy),40.8333,14.25,http://data.nytimes.com/,,0@674#1@754
1,naples,40.8333,14.25,http://rdf.freebase.com/,,Naples (Italy),40.8333,14.25,http://data.nytimes.com/,,0@1611#1@754
0,Dunhuang (China),40.1667,94.6833,http://data.nytimes.com/,,Crans-Montana,46.3119,7.48278,http://dbpedia.org/,,0@674#1@2422
1,Crans-sur-Sierre (Switzerland),46.3132,7.479139999999999,http://data.nytimes.com/,,Crans-Montana,46.3119,7.48278,http://dbpedia.org/,,0@2421#1@2422
1,jakarta,-6.1333,106.75,http://rdf.freebase.com/,,Jakarta,-6.21462,106.845,http://sws.geonames.org/,,0@4568#1@6373
1,La Rochelle,46.1591,-1.15165,http://dbpedia.org/,,La Rochelle (France),46.1667,-1.15,http://data.nytimes.com/,,0@3511#1@1690
0,dominical,9.25,-83.8667,http://rdf.freebase.com/,,La Rochelle (France),46.1667,-1.15,http://data.nytimes.com/,,0@2183#1@1690
0,Kelowna,49.8831,-119.486,http://sws.geonames.org/,,Lafayette (La),30.2241,-92.0198,http://data.nytimes.com/,,0@6147#1@174
0,marseille,43.2975,5.3772,http://rdf.freebase.com/,,Lafayette (La),30.2241,-92.0198,http://data.nytimes.com/,,0@3151#1@174
1,mazatlan,23.2167,-106.417,http://rdf.freebase.com/,,Mazatlán,23.2167,-106.417,http://sws.geonames.org/,,0@5074#1@6717
1,Cairo,30.0581,31.2289,http://dbpedia.org/,,Cairo (Egypt),30.05,31.25,http://data.nytimes.com/,,0@6328#1@599
0,Baden-Baden (Germany),48.75,8.25,http://data.nytimes.com/,,Cairo (Egypt),30.05,31.25,http://data.nytimes.com/,,0@1969#1@599
0,puerto vallarta,20.6031,-105.234,http://rdf.freebase.com/,,Grasse,43.6667,6.9167,http://dbpedia.org/,,0@3720#1@1577
1,grasse,43.6589,6.9258,http://rdf.freebase.com/,,Grasse,43.6667,6.9167,http://dbpedia.org/,,0@1897#1@1577
0,"Orlando, Florida",,,http://dbpedia.org/,,Ludlow,43.3959,-72.7007,http://sws.geonames.org/,,0@5233#1@1301
0,"Orlando, Florida",,,http://dbpedia.org/,,long beach,33.7669,-118.188,http://rdf.freebase.com/,,0@5233#1@5284
1,Segovia,40.95,-4.11667,http://sws.geonames.org/,,segovia,40.95,-4.11667,http://rdf.freebase.com/,,0@3106#1@3045
0,Hay-on-Wye,52.08,-3.13,http://dbpedia.org/,,segovia,40.95,-4.11667,http://rdf.freebase.com/,,0@6014#1@3045
1,Segovia,40.95,-4.11667,http://sws.geonames.org/,,Segovia (Spain),40.95,-4.11667,http://data.nytimes.com/,,0@3106#1@3044
1,cirencester,51.7124,-1.96346,http://rdf.freebase.com/,,Cirencester (England),51.7333,-1.98333,http://data.nytimes.com/,,0@3717#1@1773
1,Cirencester,51.719,-1.968,http://dbpedia.org/,,Cirencester (England),51.7333,-1.98333,http://data.nytimes.com/,,0@2331#1@1773
1,Kirkuk,35.4667,44.3167,http://dbpedia.org/,,Kirkuk,35.4681,44.3922,http://sws.geonames.org/,,0@6965#1@3301
0,cardiff,51.478,-3.1771,http://rdf.freebase.com/,,palm beach,26.7053,-80.0367,http://rdf.freebase.com/,,0@1722#1@6092
0,Bilbao (Spain),43.2627,-2.92528,http://data.nytimes.com/,,palm beach,26.7053,-80.0367,http://rdf.freebase.com/,,0@2315#1@6092
1,Salem (Mass),42.5195,-70.8967,http://data.nytimes.com/,,Salem,42.5195,-70.8967,http://sws.geonames.org/,,0@1269#1@4988
0,islamabad,33.6667,73.1667,http://rdf.freebase.com/,,Saint Michaels,38.7851,-76.2244,http://sws.geonames.org/,,0@3676#1@7236
1,St Michaels (Md),38.7851,-76.2244,http://data.nytimes.com/,,Saint Michaels,38.7851,-76.2244,http://sws.geonames.org/,,0@6589#1@7236
0,madison,43.0731,-89.4011,http://rdf.freebase.com/,,Saint Michaels,38.7851,-76.2244,http://sws.geonames.org/,,0@2129#1@7236
1,"Saint Michaels, Maryland",,,http://dbpedia.org/,,Saint Michaels,38.7851,-76.2244,http://sws.geonames.org/,,0@6590#1@7236
0,Zihuatanejo,17.6367,-101.551,http://dbpedia.org/,,Indianapolis (Ind),39.7684,-86.15799999999999,http://data.nytimes.com/,,0@85#1@1410
1,Bruges,51.2098,3.225,http://sws.geonames.org/,,Bruges,51.2167,3.23333,http://dbpedia.org/,,0@3385#1@3851
0,"Lake Placid, New York",,,http://dbpedia.org/,,New York City,40.7143,-74.006,http://data.nytimes.com/,,0@7269#1@5445
1,new york,40.7142,-74.0064,http://rdf.freebase.com/,,New York City,40.7143,-74.006,http://data.nytimes.com/,,0@7048#1@5445
1,New York,40.7143,-74.006,http://sws.geonames.org/,,New York City,40.7143,-74.006,http://data.nytimes.com/,,0@4423#1@5445
0,"Lake Placid, New York",,,http://dbpedia.org/,,barcelona,41.3857,2.16994,http://rdf.freebase.com/,,0@7269#1@6687
0,"Lake Placid, New York",,,http://dbpedia.org/,,passaic,40.8567,-74.1289,http://rdf.freebase.com/,,0@7269#1@653
0,Galway,53.2719,-9.04889,http://sws.geonames.org/,,Nancy,48.6936,6.1846,http://dbpedia.org/,,0@5142#1@4506
1,Jena,31.6832,-92.1337,http://sws.geonames.org/,,jena louisiana,31.69,-92.1247,http://rdf.freebase.com/,,0@6866#1@1014
0,Hood River,45.7054,-121.521,http://sws.geonames.org/,,bayeux,49.2753,-0.7019,http://rdf.freebase.com/,,0@3221#1@6762
1,Manila,14.5833,121.0,http://dbpedia.org/,,Manila,14.5846,120.971,http://sws.geonames.org/,,0@3422#1@7110
0,Manila,14.5833,121.0,http://dbpedia.org/,,Da Nang,16.0678,108.221,http://sws.geonames.org/,,0@3422#1@5296
1,Manila,14.5833,121.0,http://dbpedia.org/,,manila,14.5833,121.0,http://rdf.freebase.com/,,0@3422#1@5701
0,patchogue,40.7656,-73.0156,http://rdf.freebase.com/,,Sharjah,25.3622,55.3911,http://sws.geonames.org/,,0@3066#1@6423
1,Houston,29.7628,-95.3831,http://dbpedia.org/,,Houston,29.7633,-95.3633,http://sws.geonames.org/,,0@4282#1@4100
1,Houston (Tex),29.7633,-95.3633,http://data.nytimes.com/,,Houston,29.7633,-95.3633,http://sws.geonames.org/,,0@4099#1@4100
0,Kuala Lumpur,3.1412,101.687,http://sws.geonames.org/,,"Ocean City, New Jersey",,,http://dbpedia.org/,,0@757#1@1531
