label,ltable_label,ltable_lat,ltable_lon,ltable_ontology,ltable_ele,rtable_label,rtable_lat,rtable_lon,rtable_ontology,rtable_ele,id
1,hiroshima,34.3987,132.476,http://rdf.freebase.com/,,Hiroshima,34.4,132.45,http://sws.geonames.org/,,0@5797#1@6443
1,hiroshima,34.3987,132.476,http://rdf.freebase.com/,,Hiroshima (Japan),34.4,132.45,http://data.nytimes.com/,,0@5797#1@88
0,hiroshima,34.3987,132.476,http://rdf.freebase.com/,,Rovinj,45.0833,13.6333,http://dbpedia.org/,,0@5797#1@5712
1,adelaide,-34.9333,138.583,http://rdf.freebase.com/,,Adelaide (Australia),-34.9333,138.6,http://data.nytimes.com/,,0@4933#1@2617
0,adelaide,-34.9333,138.583,http://rdf.freebase.com/,,Kobe,34.6833,135.2,http://dbpedia.org/,,0@4933#1@4617
1,Kobe,34.6833,135.167,http://sws.geonames.org/,,Kobe,34.6833,135.2,http://dbpedia.org/,,0@7422#1@4617
1,adelaide,-34.9333,138.583,http://rdf.freebase.com/,,Adelaide,-34.929,138.601,http://dbpedia.org/,,0@4933#1@6384
1,Fukuoka (Japan),33.5833,130.4,http://data.nytimes.com/,,Fukuoka,33.5833,130.4,http://sws.geonames.org/,,0@2100#1@3835
1,fukuoka,33.5858,130.403,http://rdf.freebase.com/,,Fukuoka,33.5833,130.4,http://sws.geonames.org/,,0@7030#1@3835
0,Montauk,41.0359,-71.9545,http://sws.geonames.org/,,Fukuoka,33.5833,130.4,http://sws.geonames.org/,,0@1985#1@3835
1,Dusseldorf,,,http://dbpedia.org/,,Düsseldorf,51.2217,6.776160000000001,http://sws.geonames.org/,,0@4624#1@5421
0,Sadr City,33.3889,44.4583,http://dbpedia.org/,,"New Castle, Delaware",,,http://dbpedia.org/,,0@255#1@7388
0,Cabarete,19.7511,-70.4083,http://dbpedia.org/,,Granada (Nicaragua),11.9333,-85.95,http://data.nytimes.com/,,0@3334#1@1828
1,Granada,11.9333,-85.95,http://sws.geonames.org/,,Granada (Nicaragua),11.9333,-85.95,http://data.nytimes.com/,,0@2510#1@1828
0,Rio de Janeiro,-22.9054,-43.1771,http://dbpedia.org/,,Mosul (Iraq),36.335,43.1189,http://data.nytimes.com/,,0@5403#1@1523
1,liberia costa rica,10.6333,-85.4333,http://rdf.freebase.com/,,"Liberia, Costa Rica",,,http://dbpedia.org/,,0@7315#1@4037
0,punta del este,-34.9667,-54.95,http://rdf.freebase.com/,,New Delhi,28.0,77.0,http://dbpedia.org/,,0@2920#1@5125
0,punta del este,-34.9667,-54.95,http://rdf.freebase.com/,,Cutchogue (NY),41.0107,-72.4851,http://data.nytimes.com/,,0@2920#1@873
1,"Patchogue, New York",,,http://dbpedia.org/,,Patchogue (NY),40.7657,-73.0151,http://data.nytimes.com/,,0@281#1@280
1,patchogue,40.7656,-73.0156,http://rdf.freebase.com/,,Patchogue (NY),40.7657,-73.0151,http://data.nytimes.com/,,0@3066#1@280
0,shelter island,41.078056,-72.350833,http://rdf.freebase.com/,17.0688,Urumqi (China),43.8,87.5833,http://data.nytimes.com/,,0@5588#1@4432
1,Cortina d'Ampezzo,46.5369,12.139,http://sws.geonames.org/,,cortina dampezzo,46.5333,12.1333,http://rdf.freebase.com/,,0@2531#1@5244
1,Cortina d'Ampezzo (Italy),46.5361,12.1489,http://data.nytimes.com/,,cortina dampezzo,46.5333,12.1333,http://rdf.freebase.com/,,0@2530#1@5244
0,Bruges,51.2167,3.23333,http://dbpedia.org/,,lecce,40.35,18.1667,http://rdf.freebase.com/,,0@3851#1@6814
0,Miami,25.7878,-80.2242,http://dbpedia.org/,,lecce,40.35,18.1667,http://rdf.freebase.com/,,0@6923#1@6814
1,Bruges,51.2167,3.23333,http://dbpedia.org/,,bruges,51.2167,3.23333,http://rdf.freebase.com/,,0@3851#1@7356
0,Lhasa,29.65,91.1,http://sws.geonames.org/,,Sderot,31.5167,34.5833,http://sws.geonames.org/,,0@4629#1@1519
1,Sderot,,,http://dbpedia.org/,,Sderot,31.5167,34.5833,http://sws.geonames.org/,,0@6685#1@1519
0,orleans,47.9031,1.905,http://rdf.freebase.com/,,Vientiane,17.9667,102.6,http://sws.geonames.org/,,0@485#1@1260
1,Cork,51.8986,-8.49583,http://sws.geonames.org/,,Cork (city),51.8972,-8.47,http://dbpedia.org/,,0@1751#1@2860
0,Newark (NJ),40.7357,-74.1724,http://data.nytimes.com/,,Punta Cana,18.5818,-68.4043,http://sws.geonames.org/,,0@3528#1@2641
1,Regensburg (Germany),49.015,12.0956,http://data.nytimes.com/,,Regensburg,49.015,12.0956,http://sws.geonames.org/,,0@6301#1@6599
1,Regensburg (Germany),49.015,12.0956,http://data.nytimes.com/,,Regensburg,49.0167,12.0833,http://dbpedia.org/,,0@6301#1@7510
1,Canaima,10.6311,-63.1917,http://sws.geonames.org/,,Canaima (Venezuela),10.6311,-63.1917,http://data.nytimes.com/,,0@5595#1@284
0,Lockerbie,55.1167,-3.35,http://sws.geonames.org/,,Antwerp,51.2167,4.41667,http://sws.geonames.org/,,0@5751#1@7096
0,San Antonio (Tex),29.4241,-98.4936,http://data.nytimes.com/,,Antwerp,51.2167,4.41667,http://sws.geonames.org/,,0@939#1@7096
1,Puerto Jimenez (Costa Rica),8.53333,-83.3167,http://data.nytimes.com/,,Puerto Jiménez,8.53333,-83.3167,http://sws.geonames.org/,,0@3076#1@6425
0,Luxembourg City (Luxembourg),49.6117,6.13,http://data.nytimes.com/,,Puerto Jiménez,8.53333,-83.3167,http://sws.geonames.org/,,0@2296#1@6425
1,Ogunquit,43.249,-70.5992,http://sws.geonames.org/,,ogunquit,43.2489,-70.5997,http://rdf.freebase.com/,,0@2865#1@6698
1,Alice Springs,-23.7,133.88299999999998,http://sws.geonames.org/,,"Alice Springs, Northern Territory",,,http://dbpedia.org/,,0@344#1@5231
0,Monteverde (Costa Rica),10.1,-83.4333,http://data.nytimes.com/,,Amsterdam,52.3731,4.89222,http://dbpedia.org/,,0@837#1@4047
1,Amsterdam (Netherlands),52.3731,4.8999,http://data.nytimes.com/,,Amsterdam,52.3731,4.89222,http://dbpedia.org/,,0@2458#1@4047
0,Sandwich,41.75899999999999,-70.4939,http://sws.geonames.org/,,Carmel (Calif),36.5552,-121.923,http://data.nytimes.com/,,0@4876#1@5175
0,Sandwich,41.75899999999999,-70.4939,http://sws.geonames.org/,,Liverpool,53.4,-2.98333,http://dbpedia.org/,,0@4876#1@5086
0,Ferrara (Italy),44.8268,11.6207,http://data.nytimes.com/,,Hollywood,34.0983,-118.327,http://sws.geonames.org/,,0@5221#1@1939
0,Yokohama,35.45,139.65,http://sws.geonames.org/,,cuenca ecuador,-2.89917,-79.0153,http://rdf.freebase.com/,,0@5573#1@2754
0,madison,43.0731,-89.4011,http://rdf.freebase.com/,,cuenca ecuador,-2.89917,-79.0153,http://rdf.freebase.com/,,0@2129#1@2754
0,Yokohama,35.45,139.65,http://sws.geonames.org/,,Palermo,38.1167,13.3667,http://dbpedia.org/,,0@5573#1@3313
1,Plovdiv,42.15,24.75,http://dbpedia.org/,,Plovdiv (Bulgaria),42.15,24.75,http://data.nytimes.com/,,0@5529#1@3924
0,bamberg,49.8955,10.8854,http://rdf.freebase.com/,,hakone,35.1833,139.033,http://rdf.freebase.com/,,0@4751#1@3638
1,bamberg,49.8955,10.8854,http://rdf.freebase.com/,,Bamberg,49.8667,10.8667,http://sws.geonames.org/,,0@4751#1@2276
0,helsinki,60.1708,24.9375,http://rdf.freebase.com/,,Bamberg,49.8667,10.8667,http://sws.geonames.org/,,0@4914#1@2276
1,mumbai,18.9647,72.8258,http://rdf.freebase.com/,,Mumbai (India),19.0144,72.8479,http://data.nytimes.com/,,0@3285#1@1466
0,San José,9.93333,-84.0833,http://sws.geonames.org/,,Mumbai (India),19.0144,72.8479,http://data.nytimes.com/,,0@5381#1@1466
0,mumbai,18.9647,72.8258,http://rdf.freebase.com/,,Puntarenas (Costa Rica),9.97625,-84.8384,http://data.nytimes.com/,,0@3285#1@2163
0,Nice (France),43.7031,7.26608,http://data.nytimes.com/,,st michaels,38.785,-76.2247,http://rdf.freebase.com/,,0@3408#1@7341
1,Saint Michaels,38.7851,-76.2244,http://sws.geonames.org/,,st michaels,38.785,-76.2247,http://rdf.freebase.com/,,0@7236#1@7341
1,"Saint Michaels, Maryland",,,http://dbpedia.org/,,st michaels,38.785,-76.2247,http://rdf.freebase.com/,,0@6590#1@7341
0,Nice (France),43.7031,7.26608,http://data.nytimes.com/,,"Natal, Rio Grande do Norte",,,http://dbpedia.org/,,0@3408#1@2869
0,Nice (France),43.7031,7.26608,http://data.nytimes.com/,,Brussels,50.8466,4.35277,http://sws.geonames.org/,,0@3408#1@3878
0,dominical,9.25,-83.8667,http://rdf.freebase.com/,,nantucket,41.2833,-70.1,http://rdf.freebase.com/,9.0,0@2183#1@2886
1,Knoxville (Tenn),35.9606,-83.9207,http://data.nytimes.com/,,Knoxville,35.9606,-83.9207,http://sws.geonames.org/,,0@5721#1@5722
0,Knoxville (Tenn),35.9606,-83.9207,http://data.nytimes.com/,,Seoul (South Korea),37.5664,127.0,http://data.nytimes.com/,,0@5721#1@823
1,lyon,45.7669,4.8342,http://rdf.freebase.com/,,Lyon,45.7597,4.842219999999998,http://dbpedia.org/,,0@4289#1@5339
0,Rio de Janeiro,-22.9028,-43.2075,http://sws.geonames.org/,,Lyon,45.7597,4.842219999999998,http://dbpedia.org/,,0@7402#1@5339
1,"Huntsville, Alabama",,,http://dbpedia.org/,,huntsville,34.7303,-86.5861,http://rdf.freebase.com/,,0@6598#1@4483
1,Pawtucket (RI),41.8787,-71.3826,http://data.nytimes.com/,,"Pawtucket, Rhode Island",,,http://dbpedia.org/,,0@1837#1@2173
1,Pawtucket (RI),41.8787,-71.3826,http://data.nytimes.com/,,Pawtucket,41.8787,-71.3826,http://sws.geonames.org/,,0@1837#1@1838
0,"Piermont, New York",,,http://dbpedia.org/,,Rio de Janeiro,-22.9054,-43.1771,http://dbpedia.org/,,0@7246#1@5403
1,Milan (Italy),45.4643,9.18951,http://data.nytimes.com/,,Milan,45.4643,9.18951,http://sws.geonames.org/,,0@5096#1@5097
0,Canberra (Australia),-35.2835,149.128,http://data.nytimes.com/,,Milan,45.4643,9.18951,http://sws.geonames.org/,,0@1056#1@5097
0,Reno,39.5296,-119.814,http://sws.geonames.org/,,karbala,32.6161,44.0339,http://rdf.freebase.com/,,0@6082#1@4818
1,Reno,39.5296,-119.814,http://sws.geonames.org/,,reno,39.5297,-119.813,http://rdf.freebase.com/,,0@6082#1@4662
0,Isla Mujeres (Mexico),21.2311,-86.7311,http://data.nytimes.com/,,provincetown,42.0583,-70.1792,http://rdf.freebase.com/,,0@2147#1@1229
0,Isla Mujeres (Mexico),21.2311,-86.7311,http://data.nytimes.com/,,pensacola,30.4211,-87.2169,http://rdf.freebase.com/,,0@2147#1@5355
1,Spoleto,42.7448,12.7374,http://sws.geonames.org/,,spoleto,42.7333,12.7333,http://rdf.freebase.com/,,0@5983#1@5219
0,"Darwin, Northern Territory",,,http://dbpedia.org/,,Locust Valley,40.8759,-73.5971,http://sws.geonames.org/,,0@2345#1@3153
1,"Darwin, Northern Territory",,,http://dbpedia.org/,,darwin,-12.4667,130.833,http://rdf.freebase.com/,,0@2345#1@5062
1,"Darwin, Northern Territory",,,http://dbpedia.org/,,Darwin,-12.4611,130.842,http://sws.geonames.org/,,0@2345#1@2619
1,darwin,-12.4667,130.833,http://rdf.freebase.com/,,Darwin,-12.4611,130.842,http://sws.geonames.org/,,0@5062#1@2619
1,Honfleur,49.4194,0.2325,http://dbpedia.org/,,Honfleur (France),49.4199,0.232944,http://data.nytimes.com/,,0@1965#1@1964
1,honfleur,49.4194,0.2325,http://rdf.freebase.com/,,Honfleur (France),49.4199,0.232944,http://data.nytimes.com/,,0@6137#1@1964
1,Honfleur,49.4199,0.232944,http://sws.geonames.org/,,Honfleur (France),49.4199,0.232944,http://data.nytimes.com/,,0@6702#1@1964
0,Ciudad Juárez,31.7333,-106.483,http://sws.geonames.org/,,Darjeeling (India),27.0333,88.2667,http://data.nytimes.com/,,0@959#1@670
0,Spoleto (Italy),42.7448,12.7374,http://data.nytimes.com/,,Kunming,25.0417,102.705,http://dbpedia.org/,,0@5183#1@1988
1,Kunming,25.0389,102.718,http://sws.geonames.org/,,Kunming,25.0417,102.705,http://dbpedia.org/,,0@5676#1@1988
0,Dresden,51.0333,13.7333,http://dbpedia.org/,,Granada,37.1781,-3.60083,http://dbpedia.org/,,0@3775#1@3112
0,Delft,52.015,4.3566699999999985,http://dbpedia.org/,,Scarsdale,41.0051,-73.7846,http://sws.geonames.org/,,0@2926#1@5695
1,"Jacksonville, Florida",,,http://dbpedia.org/,,Jacksonville,30.3322,-81.6556,http://sws.geonames.org/,,0@5034#1@3820
1,Barcelona,41.3833,2.18333,http://dbpedia.org/,,Barcelona,41.3888,2.15899,http://sws.geonames.org/,,0@5621#1@6560
1,Girona (Spain),41.9831,2.82493,http://data.nytimes.com/,,Girona,41.9844,2.82111,http://dbpedia.org/,,0@12#1@2272
0,manchester united kingdom,53.48,-2.24,http://rdf.freebase.com/,,red hook brooklyn,40.6765,-74.0114,http://rdf.freebase.com/,,0@6355#1@6843
1,Baghdad,33.3333,44.4333,http://dbpedia.org/,,baghdad,33.3191,44.392,http://rdf.freebase.com/,34.0,0@3724#1@6746
0,Venice,45.4375,12.3358,http://dbpedia.org/,,Sderot,,,http://dbpedia.org/,,0@6144#1@6685
1,Cartagena,10.3997,-75.5144,http://sws.geonames.org/,,Cartagena (Colombia),10.3997,-75.5144,http://data.nytimes.com/,,0@4935#1@3060
1,Mazatlan (Mexico),23.2167,-106.417,http://data.nytimes.com/,,Mazatlán,23.2167,-106.417,http://sws.geonames.org/,,0@2450#1@6717
0,Panama City,8.9936,-79.5197,http://sws.geonames.org/,,London,51.5005,-0.128832,http://sws.geonames.org/,,0@4618#1@5548
1,rossville staten island,40.5466,-74.21,http://rdf.freebase.com/,,Rossville (NYC),40.5557,-74.2135,http://data.nytimes.com/,,0@7332#1@435
0,Buzios (Brazil),-22.7469,-41.8817,http://data.nytimes.com/,,Pécs,46.0833,18.2333,http://sws.geonames.org/,,0@236#1@7444
0,Placencia (Belize),16.5167,-88.3667,http://data.nytimes.com/,,Pécs,46.0833,18.2333,http://sws.geonames.org/,,0@3643#1@7444
1,Port Elizabeth,-33.9667,25.5833,http://sws.geonames.org/,,port elizabeth eastern cape,-33.9608,25.602,http://rdf.freebase.com/,,0@5098#1@2791
0,Ottawa (Ontario),45.4209,-75.6903,http://data.nytimes.com/,,"Princeton, New Jersey",,,http://dbpedia.org/,,0@4883#1@6939
1,Ankara,39.9199,32.8543,http://sws.geonames.org/,,ankara,39.9167,32.85,http://rdf.freebase.com/,,0@2169#1@2031
0,urumqi,43.7958,87.6089,http://rdf.freebase.com/,,Ayacucho,-13.1631,-74.2244,http://dbpedia.org/,,0@6761#1@6942
1,Lisbon (Portugal),38.7167,-9.13333,http://data.nytimes.com/,,lisbon,38.7,-9.1833,http://rdf.freebase.com/,,0@274#1@1096
1,Lisbon (Portugal),38.7167,-9.13333,http://data.nytimes.com/,,Lisbon,38.7167,-9.13333,http://sws.geonames.org/,,0@274#1@6564
0,siwa oasis,29.1833,25.55,http://rdf.freebase.com/,,Jackson (Miss),32.2988,-90.1848,http://data.nytimes.com/,,0@3257#1@613
0,Soweto,-26.2667,27.8667,http://sws.geonames.org/,,santiago de cuba,20.0283,-75.8206,http://rdf.freebase.com/,,0@856#1@1044
0,Soweto,-26.2667,27.8667,http://sws.geonames.org/,,crown heights brooklyn,40.6631,-73.9447,http://rdf.freebase.com/,,0@856#1@481
0,ouro preto,-20.3708,-43.51,http://rdf.freebase.com/,,Belfast,54.597,-5.93,http://dbpedia.org/,,0@2249#1@426
1,Kennebunkport,43.3618,-70.4767,http://sws.geonames.org/,,Kennebunkport (Me),43.3618,-70.4767,http://data.nytimes.com/,,0@3457#1@3188
0,pasadena,34.156111,-118.131944,http://rdf.freebase.com/,,Kennebunkport (Me),43.3618,-70.4767,http://data.nytimes.com/,,0@7316#1@3188
0,"Cartagena, Colombia",,,http://dbpedia.org/,,Kennebunkport (Me),43.3618,-70.4767,http://data.nytimes.com/,,0@3061#1@3188
1,Kennebunkport,43.3618,-70.4767,http://sws.geonames.org/,,"Kennebunkport, Maine",,,http://dbpedia.org/,,0@3457#1@3189
1,Kennebunkport,43.3618,-70.4767,http://sws.geonames.org/,,kennebunkport,43.3617,-70.4772,http://rdf.freebase.com/,,0@3457#1@6232
1,ithaca new york,42.4406,-76.4969,http://rdf.freebase.com/,,"Ithaca, New York",,,http://dbpedia.org/,,0@5796#1@5662
0,Brussels,50.85,4.35,http://dbpedia.org/,,"Ithaca, New York",,,http://dbpedia.org/,,0@6386#1@5662
0,Dar es Salaam (Tanzania),-6.8,39.2833,http://data.nytimes.com/,,Kabul,34.5331,69.1661,http://dbpedia.org/,,0@5591#1@6104
1,Dar es Salaam (Tanzania),-6.8,39.2833,http://data.nytimes.com/,,dar es salaam,-6.8166699999999985,39.2839,http://rdf.freebase.com/,,0@5591#1@5592
0,"Providence, Rhode Island",,,http://dbpedia.org/,,Addis Ababa,9.03,38.74,http://dbpedia.org/,,0@1904#1@6551
1,"Providence, Rhode Island",,,http://dbpedia.org/,,Providence,41.824,-71.4128,http://sws.geonames.org/,,0@1904#1@7386
1,Saas-Fee,46.1097,7.92917,http://dbpedia.org/,,Saas-Fee,46.1135,7.9348800000000015,http://sws.geonames.org/,,0@2985#1@5101
1,Saas-Fee,46.1097,7.92917,http://dbpedia.org/,,saas-fee,46.1097,7.92917,http://rdf.freebase.com/,,0@2985#1@1653
0,Verona,45.4342,10.9978,http://sws.geonames.org/,,saas-fee,46.1097,7.92917,http://rdf.freebase.com/,,0@3395#1@1653
0,simi valley,34.2694,-118.781,http://rdf.freebase.com/,,Reykjavik,,,http://dbpedia.org/,,0@4980#1@6237
1,Santo Domingo,18.5001,-69.9886,http://sws.geonames.org/,,Santo Domingo,18.5,-69.9833,http://dbpedia.org/,,0@6130#1@4108
0,montreal,45.5081,-73.555,http://rdf.freebase.com/,,Vevey,46.4667,6.85,http://dbpedia.org/,,0@3557#1@4489
1,vevey,46.4592,6.841939999999999,http://rdf.freebase.com/,,Vevey,46.4667,6.85,http://dbpedia.org/,,0@3612#1@4489
1,greenburgh,41.031944,-73.833056,http://rdf.freebase.com/,52.1208,"Greenburgh, New York",,,http://dbpedia.org/,,0@2045#1@7299
0,Udaipur (India),24.5712,73.6918,http://data.nytimes.com/,,"New Bedford, Massachusetts",,,http://dbpedia.org/,,0@3374#1@4374
1,Udaipur (India),24.5712,73.6918,http://data.nytimes.com/,,Udaipur,24.58,73.68,http://dbpedia.org/,,0@3374#1@6391
0,Udaipur (India),24.5712,73.6918,http://data.nytimes.com/,,Seoul,37.5683,126.978,http://sws.geonames.org/,,0@3374#1@6372
0,Munich,48.1333,11.5667,http://dbpedia.org/,,Akihabara (Tokyo),35.7,139.767,http://data.nytimes.com/,,0@2678#1@4013
0,Zermatt,46.0167,7.75,http://dbpedia.org/,,nafplion,37.5713,22.8093,http://rdf.freebase.com/,,0@2587#1@2511
1,Nafplion,37.5636,22.8075,http://sws.geonames.org/,,nafplion,37.5713,22.8093,http://rdf.freebase.com/,,0@2306#1@2511
0,dragor,55.6,12.6833,http://rdf.freebase.com/,,Belize City,17.4995,-88.1976,http://sws.geonames.org/,,0@566#1@6931
0,"Corona, Queens",,,http://dbpedia.org/,,madison,43.0731,-89.4011,http://rdf.freebase.com/,,0@5193#1@2129
0,Nagoya,35.1815,136.906,http://dbpedia.org/,,madison,43.0731,-89.4011,http://rdf.freebase.com/,,0@3902#1@2129
1,"Corona, Queens",,,http://dbpedia.org/,,corona queens,40.735,-73.865,http://rdf.freebase.com/,,0@5193#1@6907
1,Houston,29.7628,-95.3831,http://dbpedia.org/,,Houston (Tex),29.7633,-95.3633,http://data.nytimes.com/,,0@4282#1@4099
0,vilnius,54.6833,25.2833,http://rdf.freebase.com/,,Houston (Tex),29.7633,-95.3633,http://data.nytimes.com/,,0@3540#1@4099
0,"Passaic, New Jersey",,,http://dbpedia.org/,,Houston (Tex),29.7633,-95.3633,http://data.nytimes.com/,,0@3418#1@4099
0,Chichen Itza,20.6667,-88.5667,http://sws.geonames.org/,,Ocean City (Md),38.3365,-75.0849,http://data.nytimes.com/,,0@4234#1@1275
0,Kew Gardens (NYC),40.7143,-73.831,http://data.nytimes.com/,,epidaurus,37.6333,23.1333,http://rdf.freebase.com/,,0@3804#1@7453
0,Leipzig,51.3396,12.3713,http://sws.geonames.org/,,"Sago, West Virginia",,,http://dbpedia.org/,,0@7002#1@6112
0,Algiers (Algeria),36.7631,3.05056,http://data.nytimes.com/,,Cahors (France),44.4491,1.43663,http://data.nytimes.com/,,0@3308#1@617
1,Cahors,44.4483,1.44139,http://dbpedia.org/,,Cahors (France),44.4491,1.43663,http://data.nytimes.com/,,0@1644#1@617
0,pucon,-39.2667,-71.9667,http://rdf.freebase.com/,,Newark (NJ),40.7357,-74.1724,http://data.nytimes.com/,,0@1104#1@3528
1,pucon,-39.2667,-71.9667,http://rdf.freebase.com/,,Pucón,-39.2822,-71.9543,http://sws.geonames.org/,,0@1104#1@297
0,Antigua Guatemala,14.5667,-90.7333,http://dbpedia.org/,,Nasiriyah,31.0542,46.2594,http://sws.geonames.org/,,0@1409#1@2168
1,Nasiriya (Iraq),31.0542,46.2594,http://data.nytimes.com/,,Nasiriyah,31.0542,46.2594,http://sws.geonames.org/,,0@2167#1@2168
0,Bilbao,43.2569,-2.92361,http://dbpedia.org/,,Zermatt,46.0167,7.75,http://sws.geonames.org/,,0@3959#1@5716
1,broome,-17.962,122.236,http://rdf.freebase.com/,19.0,Broome,-17.9667,122.233,http://sws.geonames.org/,,0@2892#1@5325
0,broome,-17.962,122.236,http://rdf.freebase.com/,19.0,"Nagano, Nagano",,,http://dbpedia.org/,,0@2892#1@6298
1,courchevel,45.415,6.6339,http://rdf.freebase.com/,,Courchevel,45.4154,6.636430000000002,http://sws.geonames.org/,,0@1413#1@2412
0,Verbier (Switzerland),46.1,7.21667,http://data.nytimes.com/,,Luang Prabang,19.8833,102.133,http://dbpedia.org/,,0@3113#1@6615
1,Luang Prabang,19.8856,102.135,http://sws.geonames.org/,,luang prabang,19.8833,102.133,http://rdf.freebase.com/,,0@7531#1@3951
1,Luang Prabang (Laos),19.8856,102.135,http://data.nytimes.com/,,luang prabang,19.8833,102.133,http://rdf.freebase.com/,,0@3950#1@3951
0,Assisi (Italy),43.0691,12.6165,http://data.nytimes.com/,,luang prabang,19.8833,102.133,http://rdf.freebase.com/,,0@4011#1@3951
1,Nafplion,37.5636,22.8075,http://sws.geonames.org/,,Nafplion,,,http://dbpedia.org/,,0@2306#1@2371
1,islamabad,33.6667,73.1667,http://rdf.freebase.com/,,Islamabad,33.7215,73.0433,http://sws.geonames.org/,,0@3676#1@6293
0,"Poughkeepsie, New York",,,http://dbpedia.org/,,Islamabad,33.7215,73.0433,http://sws.geonames.org/,,0@6527#1@6293
1,Islamabad (Pakistan),33.61,73.0591,http://data.nytimes.com/,,Islamabad,33.7215,73.0433,http://sws.geonames.org/,,0@3675#1@6293
0,Canberra,-35.2835,149.128,http://sws.geonames.org/,,Nagoya,35.1815,136.906,http://dbpedia.org/,,0@1766#1@3902
0,rotterdam,51.9217,4.4811,http://rdf.freebase.com/,,Nagoya,35.1815,136.906,http://dbpedia.org/,,0@5821#1@3902
1,Canberra,-35.2835,149.128,http://sws.geonames.org/,,Canberra,-35.3081,149.124,http://dbpedia.org/,,0@1766#1@5236
1,menton,43.7756,7.5006,http://rdf.freebase.com/,,Menton,43.775,7.5,http://dbpedia.org/,,0@3402#1@3205
0,lake placid,44.2794,-73.9803,http://rdf.freebase.com/,,noho,40.72863,-73.99253,http://rdf.freebase.com/,,0@6623#1@7120
1,Clarence Center (NY),43.0106,-78.6375,http://data.nytimes.com/,,Clarence,43.0106,-78.6375,http://sws.geonames.org/,,0@4299#1@4334
1,clarence center,43.0111,-78.6347,http://rdf.freebase.com/,,Clarence,43.0106,-78.6375,http://sws.geonames.org/,,0@5229#1@4334
0,Delft,52.0067,4.35556,http://sws.geonames.org/,,Belem,,,http://dbpedia.org/,,0@7507#1@7409
0,Zihuatanejo,17.6333,-101.55,http://sws.geonames.org/,,Belem,,,http://dbpedia.org/,,0@7274#1@7409
1,Puerto Morelos (Mexico),20.8417,-86.8824,http://data.nytimes.com/,,Puerto Morelos,20.8417,-86.8824,http://sws.geonames.org/,,0@4448#1@6480
1,Hay-on-Wye (Wales),52.0667,-3.11667,http://data.nytimes.com/,,Hay-on-Wye,52.08,-3.13,http://dbpedia.org/,,0@2596#1@6014
1,Giverny,49.0667,1.53333,http://sws.geonames.org/,,Giverny,49.0769,1.53,http://dbpedia.org/,,0@1817#1@3170
1,Krakow (Poland),50.0833,19.9167,http://data.nytimes.com/,,krakow,50.0614,19.9372,http://rdf.freebase.com/,,0@4455#1@4456
0,Krakow (Poland),50.0833,19.9167,http://data.nytimes.com/,,San Pedro de Atacama,-22.9167,-68.2,http://dbpedia.org/,,0@4455#1@441
1,Dunhuang (China),40.1667,94.6833,http://data.nytimes.com/,,dunhuang,40.1,94.65,http://rdf.freebase.com/,,0@674#1@4561
0,Deauville,49.36,0.0753,http://dbpedia.org/,,natchez,31.5603,-91.4031,http://rdf.freebase.com/,,0@3789#1@6284
0,cape town,-33.9767,18.4244,http://rdf.freebase.com/,,durban,-29.8697,31.0236,http://rdf.freebase.com/,,0@3351#1@1479
1,Peekskill (NY),41.2901,-73.9204,http://data.nytimes.com/,,Peekskill,41.2901,-73.9204,http://sws.geonames.org/,,0@4614#1@5847
0,Ankara (Turkey),39.9272,32.8644,http://data.nytimes.com/,,Ushuaia (Argentina),-54.8,-68.3,http://data.nytimes.com/,,0@1855#1@373
0,Ramadi,33.4226,43.3058,http://sws.geonames.org/,,Ushuaia (Argentina),-54.8,-68.3,http://data.nytimes.com/,,0@6032#1@373
0,palermo,38.1167,13.3667,http://rdf.freebase.com/,,Ushuaia (Argentina),-54.8,-68.3,http://data.nytimes.com/,,0@6353#1@373
1,Baghdad,33.3386,44.3939,http://sws.geonames.org/,,Baghdad,33.3333,44.4333,http://dbpedia.org/,,0@4589#1@3724
0,Graz,47.0667,15.45,http://sws.geonames.org/,,Islamabad,33.43,73.04,http://dbpedia.org/,,0@5906#1@6065
1,Islamabad (Pakistan),33.61,73.0591,http://data.nytimes.com/,,Islamabad,33.43,73.04,http://dbpedia.org/,,0@3675#1@6065
1,Graz,47.0667,15.45,http://sws.geonames.org/,,Graz,47.0667,15.4333,http://dbpedia.org/,,0@5906#1@5683
1,Mumbai,19.0144,72.8479,http://sws.geonames.org/,,Mumbai,18.975,72.8258,http://dbpedia.org/,,0@3928#1@1467
0,"Granada, Nicaragua",,,http://dbpedia.org/,,Mumbai,18.975,72.8258,http://dbpedia.org/,,0@1829#1@1467
0,Mumbai,19.0144,72.8479,http://sws.geonames.org/,,Tel Aviv,32.0678,34.7647,http://sws.geonames.org/,,0@3928#1@2012
1,Antwerp,51.2167,4.4,http://dbpedia.org/,,Antwerp (Belgium),51.2167,4.41667,http://data.nytimes.com/,,0@7226#1@839
1,Galway (Ireland),53.2719,-9.04889,http://data.nytimes.com/,,Galway,53.2719,-9.04889,http://sws.geonames.org/,,0@3166#1@5142
0,Yokohama,35.45,139.63299999999998,http://dbpedia.org/,,Hobart (Tasmania),-42.9167,147.333,http://data.nytimes.com/,,0@6936#1@2635
1,Urumqi (China),43.8,87.5833,http://data.nytimes.com/,,Urumqi,,,http://dbpedia.org/,,0@4432#1@6792
